module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
oplus_connectivity_sla	oplus_connectivity_sla.ko	modules/oplus_connectivity_sla.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39824	726d2eebf19411249e8fac24198b357a524c440d97f2648724e9f8172ba23250	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							27	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_file_record	oplus_file_record.ko	modules/oplus_file_record.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30056	f98bfb452ae5bd175380d8d22c8b231368b2a9efddfc2f2cc3171ef15f79d295	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							31	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_file_record.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_freqqos_monitor	oplus_freqqos_monitor.ko	modules/oplus_freqqos_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	54544	4f8bb46a61cc0028f305b999954d98954544e05a03f21b11a863328982b19ecd	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							56	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_ft3683g	oplus_ft3683g.ko	modules/oplus_ft3683g.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	50280	050beed5019128958703717073f839d8135e54b2de97bf9e7d4ea8b662000794	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_hbp_core		of:N*T*Cfocaltech,ft3683g,of:N*T*Cfocaltech,ft3683gC*			25	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_ftm_mode	oplus_ftm_mode.ko	modules/oplus_ftm_mode.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11344	82a11bcba985bbad32756b4abb268716db06a7751884272b7376860c59fd588b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						oplus_ftm_mode:oplus_ftm_mode=<oplus_ftm_mode> (string)	2	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_hbp_core	oplus_hbp_core.ko	modules/oplus_hbp_core.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	186104	62f44be39d182bed1d6906f0447295f844d810527aea39337b02ac73f3ab2937	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		panel_event_notifier,oplus_bsp_tp_notify					124	9	NOT_PROVEN			NOT_PROVEN	0	0
oplus_icc_mcu	oplus_icc_mcu.ko	modules/oplus_icc_mcu.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	69856	6ef36b19b022e68e05eb26d283dd4ef429d242014ab958b9314651b5f4da9479	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				icc:iccmcudev		bufsiz:data bytes in biggest supported SPI message (uint)	64	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_lock_torture	oplus_lock_torture.ko	modules/oplus_lock_torture.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	72568	4b3b685c5ae93e9c3b50fc7911020313c896d4932845fec26f322a1219194266	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_locking_strategy,oplus_bsp_sched_assist					76	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_locking_strategy	oplus_locking_strategy.ko	modules/oplus_locking_strategy.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	185792	53a4bbda329b1004eadfaa1ac3f111f0a36cd5967369c4fb08c98f146e87c3a7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist				rwsem_opt_spin_timeout_exit_cnt: (int),rwsem_opt_spin_total_cnt: (int),rwsem_ux_opt_spin_time_threshold: (int),rwsem_opt_spin_time_threshold: (int),mutex_opt_spin_timeout_exit_cnt: (int),mutex_opt_spin_total_cnt: (int),mutex_ux_opt_spin_time_threshold: (int),mutex_opt_spin_time_threshold: (int),locking_debug: (uint),locking_enable: (uint),futex_set_blocked_ux_cnt: (long),futex_ux_unset_cnt: (long),futex_ux_set_cnt: (long)	131	9	NOT_PROVEN			NOT_PROVEN	0	0
oplus_magcvr_ak09973	oplus_magcvr_ak09973.ko	modules/oplus_magcvr_ak09973.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41968	d1ca1515eb6eab19d000a85cd3620fa0dfe39b89e01ba5e75c413500d925ea6d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_magnetic_cover		i2c:oplus,magcvr_ak09973		v_adjust: (int)	22	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_magcvr_mkh100a	oplus_magcvr_mkh100a.ko	modules/oplus_magcvr_mkh100a.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	23840	6048c6e9dc580d39401e45eb373225e3b5b36768a30dcf45db62086a0f8305db	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_magnetic_cover				v_adjust: (int)	17	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_magcvr_mxm1120	oplus_magcvr_mxm1120.ko	modules/oplus_magcvr_mxm1120.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	42040	2d3b3218a10dbfdcbfd6b56980b2a7fbd5ee8cfbde14859a98bfd7f450531074	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_magnetic_cover		i2c:oplus,magcvr_mxm1120		v_adjust: (int)	27	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_magcvr_notify	oplus_magcvr_notify.ko	modules/oplus_magcvr_notify.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	16536	8708a389653a72bd8348ef3ce1c1ad93e6a44fb7cac7806cc2d64c773baca49d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							9	6	NOT_PROVEN			NOT_PROVEN	0	0
oplus_magnetic_cover	oplus_magnetic_cover.ko	modules/oplus_magnetic_cover.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	101648	a7f2159785e65c44518bac60c5d44120d930001238eb2cefee007101e2366252	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_magcvr_notify				v_adjust: (int)	64	6	NOT_PROVEN			NOT_PROVEN	0	0
oplus_mdmfeature	oplus_mdmfeature.ko	modules/oplus_mdmfeature.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21896	59e52472d6deafad20b808f9e3d2478cef43765d66352e0e3db51ed1ab71f392	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem					22	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_mdmrst	oplus_mdmrst.ko	modules/oplus_mdmrst.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	20504	ab6032727103220ac43522ddabf66e31d620c48e0bfe70f29de47bccc452f94c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							15	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_mm_kevent	oplus_mm_kevent.ko	modules/oplus_mm_kevent.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	28152	e2f6b640b4e04d0689692e048146da3afac5666e5b2fb7abb36c6fcd4ea1afbe	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	98FBE9E3E29E07DD6F1B851						23	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_mm_kevent_fb	oplus_mm_kevent_fb.ko	modules/oplus_mm_kevent_fb.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	47272	77f22f4c83443c1aafccfe343c31fcfb86cdc226025c36c260f09bd8caf864da	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_mm_kevent					36	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_702_satellite	oplus_network_702_satellite.ko	modules/oplus_network_702_satellite.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	58128	8579023cb9b68fdfe103478ce897a3df11b2f4967dda5de55a0a2c743c08da7b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,702_satellite,of:N*T*Coplus,702_satelliteC*			42	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_app_monitor	oplus_network_app_monitor.ko	modules/oplus_network_app_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	63280	ec89fd6b4c05dde5d5096556c1def41ac72ec939a08fc5894fee3bfb9b4d9aaa	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							36	3	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_data_module	oplus_network_data_module.ko	modules/oplus_network_data_module.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	1412344	ab400337516ef2d37dcd663fb01dda4538dec80386b37cb1b0f77a843b1b14ae	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							89	734	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_dns_cache	oplus_network_dns_cache.ko	modules/oplus_network_dns_cache.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30688	60c23587deb240801e579c9cd81b83fcf645e9cb93e9c01cd3aef52cb20a5baf	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					34	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_dns_hook	oplus_network_dns_hook.ko	modules/oplus_network_dns_hook.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37024	587b1197dd66cc6b37bcbee1ae33c0f3ec4df7015940b79e87cd84287864920a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							40	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_dns_optimizer	oplus_network_dns_optimizer.ko	modules/oplus_network_dns_optimizer.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	165728	c382b8b03061a241d939ce0638290de88698f5afe1a73ca12a5cfe8cf034dc91	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					81	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_esim	oplus_network_esim.ko	modules/oplus_network_esim.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41456	f0be14bcac3516a2c2f547307378334e6e200dce26fd45eac75cd54bab2dd48b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_oem_qmi		gpio:oplus-gpio,of:N*T*Coplus,oplus-gpio,of:N*T*Coplus,oplus-gpioC*			51	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_fast_bwe	oplus_network_fast_bwe.ko	modules/oplus_network_fast_bwe.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33824	d90ac9c0a3f280707dabfa25082529ac89c3ac0040f29125c4fad77895760e78	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					38	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_game_first	oplus_network_game_first.ko	modules/oplus_network_game_first.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25496	dad8bc09d830b56e66e99ec40c310f29c7b77bc1e9925bca46e1cad98dae20a9	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							19	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_kernel_state_monitor	oplus_network_kernel_state_monitor.ko	modules/oplus_network_kernel_state_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29480	e56ca85e387334e15006409bc259cbb7cab019f42207c7d1296d247781abb490	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers,qcom_ipc_logging		of:N*T*Coplus,kernel_state_monitor,of:N*T*Coplus,kernel_state_monitorC*			24	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_linkpower_module	oplus_network_linkpower_module.ko	modules/oplus_network_linkpower_module.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	375616	b2b7dd608588354b892480b1298d81337d4d72dac85f8da4198fb73cf54cb6a8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	0FD48D77DD8649957CFF8E9	oplus_network_data_module,panel_event_notifier,qmi_helpers					113	6	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_nfc_thn31	oplus_network_nfc_thn31.ko	modules/oplus_network_nfc_thn31.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	177072	e8ae5dbe4b25e24c3c3bca2a3794dc7845211a1fe9797f549f1d86903ca83d45	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		pinctrl-msm					103	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_oem_qmi	oplus_network_oem_qmi.ko	modules/oplus_network_oem_qmi.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36504	c8a026d98d936f748eec623c70fe3014c80e23855a38342431dd59be71366b50	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers					32	3	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_qr_scan	oplus_network_qr_scan.ko	modules/oplus_network_qr_scan.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33392	050209c55aebbdd652e7849f632885db0257e4f07b21e8700820eb8a207cb424	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							23	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_rf_cable_monitor	oplus_network_rf_cable_monitor.ko	modules/oplus_network_rf_cable_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	31720	7921dee67953b973fd6ef90997dde41b67dee09b8eafbba27ed995ceb5b01314	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem,oplus_bsp_bootmode		of:N*T*Coplus,rf_cable,of:N*T*Coplus,rf_cableC*			30	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_satellite	oplus_network_satellite.ko	modules/oplus_network_satellite.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	60144	bbb9333773a5e19b9ffdc4353f4ac2c7cb411c3d2a1cc06fb86247feb6c28a3d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,701_satellite,of:N*T*Coplus,701_satelliteC*			40	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_satellite_hl7603	oplus_network_satellite_hl7603.ko	modules/oplus_network_satellite_hl7603.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25104	e366f04ce225b6546c8e943d63440906b2bc7bd47447091e75d157cd2606fb41	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,satellite_hl7603,of:N*T*Coplus,satellite_hl7603C*,i2c:atellite_hl7603			10	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_satellite_rpc	oplus_network_satellite_rpc.ko	modules/oplus_network_satellite_rpc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	75472	36c22cc4c39352e21d2011993e4b039a208a86e02adcd0c559ba249cde773d61	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,24002_R801_satellite,of:N*T*Coplus,24002_R801_satelliteC*,of:N*T*Coplus,24018_R801_satellite,of:N*T*Coplus,24018_R801_satelliteC*			37	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_satellite_rsmc	oplus_network_satellite_rsmc.ko	modules/oplus_network_satellite_rsmc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	196936	6fa67a2435e634222f0bb0aee7d59c8a940fef976a4dc9422281babb84c0e5ad	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				spi:rsmc			85	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_sched	oplus_network_sched.ko	modules/oplus_network_sched.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	46216	4f59259901e30a9110a45337a50bfce1c89b5789f73805371dda98e3f54b7508	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							49	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_score	oplus_network_score.ko	modules/oplus_network_score.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	67344	534cc22e934bab1f828e9baf8869b4473fa95e552fc1a3aa38ad13a1a590e8bc	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					39	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_sim_detect	oplus_network_sim_detect.ko	modules/oplus_network_sim_detect.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17632	1710f6d16d55fd61588be6b68edc4c5844d869ff6a9cce435b9b3c13b4a04478	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_oem_qmi					20	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_sk_predict	oplus_network_sk_predict.ko	modules/oplus_network_sk_predict.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	28632	1239fb1d70e860675aeebbe15b35243a9c4ef532f73e5850e3fd6d49d7342e0f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					31	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_snapshot	oplus_network_snapshot.ko	modules/oplus_network_snapshot.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	66440	df23647150b2e503bd5fa020bb8556f6ab0df857add9fcf0d0ddd72f73531f82	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					44	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_stats_calc	oplus_network_stats_calc.ko	modules/oplus_network_stats_calc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27664	351b283e2ffb779a4fb1b94aa230f95fb8a6575cd2b8f3426d8089a45e825143	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							29	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_tcpdump_enhance	oplus_network_tcpdump_enhance.ko	modules/oplus_network_tcpdump_enhance.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	33632	c869d6653892c0e0e07d082f819e79c174ab548002382e53eb103d05f8a7ede7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							27	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_tuning	oplus_network_tuning.ko	modules/oplus_network_tuning.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	108248	12af6918b84801eb0e0c2e488d781bce946f8476a0282f59bcde46c8feeda8ea	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module				hystart_ack_delta_us:spacing between ack's indicating train (usecs) (int),hystart_low_window:lower bound cwnd for hybrid slow start (int),hystart_detect:hybrid slow start detection mechanisms 1: packet-train 2: delay 3: both packet-train and delay (int),hystart:turn on/off hybrid slow start algorithm (int),tcp_friendliness:turn on/off tcp friendliness (int),bic_scale:scale (scaled by 1024) value for bic function (bic_scale/1024) (int),initial_ssthresh:initial value of slow start threshold (int),beta:beta for multiplicative increase (int),fast_convergence:turn on/off fast convergence (int)	53	6	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_vip_task	oplus_network_vip_task.ko	modules/oplus_network_vip_task.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	47264	e86ced1303f2dff145ed93b66e6670607459b5253a50d47a74ab3fd2023913f1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_network_data_module					36	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_network_vnet	oplus_network_vnet.ko	modules/oplus_network_vnet.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37696	f4cb8b5099b6b3492ff16c124f9bdbfb6599ef2b315c01bdba7ca33f575461cb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				rtnl-link-ovnet		numvnets:Number of ovnet devices (int)	40	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_nfc	oplus_nfc.ko	modules/oplus_nfc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30408	29897503e8f887c9dbf53f1fd05ce599f0a21dbcc6ea0940e4d09418561953ba	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_boot_projectinfo		of:N*T*Coplus-nfc-chipset,of:N*T*Coplus-nfc-chipsetC*			28	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_overlay	oplus_overlay.ko	modules/oplus_overlay.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	309256	b1597085e0827e2bc68ca81f94cada61414a30f2e52fa21663f5e8470a7163ac	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				fs-oplus_overlay		ovl_override_creds_def:Use mounter's credentials for accesses,override_creds: (bool),metacopy:Default to on or off for the metadata only copy up feature (bool),nfs_export:Default to on or off for the NFS export feature (bool),index:Default to on or off for the inodes index feature (bool),xino_auto:Auto enable xino feature (bool),redirect_always_follow:Follow redirects even if redirect_dir feature is turned off (bool),redirect_dir:Default to on or off for the redirect_dir feature (bool),redirect_max:Maximum length of absolute redirect xattr value (ushort),check_copy_up:Obsolete; does nothing	215	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_patch	oplus_patch.ko	modules/oplus_patch.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35504	e889e131e5e6d30a994e3877f388c447778b212c2e7d946eed69b2202a97a86c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							40	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_power_hook	oplus_power_hook.ko	modules/oplus_power_hook.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	61944	a71472a864a6915ce19c68a00e107697a213cfcea4d310f17851199b6c911156	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							37	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_rpmh_statics	oplus_rpmh_statics.ko	modules/oplus_rpmh_statics.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	26400	e8228346773c5d68f6ef09da0caec18a0b956841e814a8fc714cbc8949ae2d86	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	D9E17C479A96FE975A64CEC	qcom_stats,smem					15	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_secure_common	oplus_secure_common.ko	modules/oplus_secure_common.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	31552	15ed0a751789d1832e363f56b06124092dff0b8058eb5f1c61df8a486ac59bd5	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm					29	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_secure_guard_new	oplus_secure_guard_new.ko	modules/oplus_secure_guard_new.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	89176	46b6f93c5043c901e086925eaaca279da44e2ae2b533b598f54885a0ec4d1cbb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplusboot					43	0	NOT_PROVEN			NOT_PROVEN	0	0
