consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
oplus_bsp_tp_common	RECOVERY	disable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	display_esd_check_enable_bytouchpanel	0xffb06328	oplus_bsp_tp_custom	vendor_boot	0xffb06328	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	dump_stack	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	finish_wait	0x3d03c2e0	vmlinux	vmlinux	0x3d03c2e0	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	get_boot_mode	0x7851be11	oplus_bsp_bootmode	vendor_boot	0x7851be11	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	gpio_free	0xebe5da4a	vmlinux	vmlinux	0xebe5da4a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpio_request	0x69656318	vmlinux	vmlinux	0x69656318	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpio_to_desc	0xa49e2188	vmlinux	vmlinux	0xa49e2188	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpiod_direction_output_raw	0x107cc0bb	vmlinux	vmlinux	0x107cc0bb	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpiod_get_raw_value	0x8fdfd4d8	vmlinux	vmlinux	0x8fdfd4d8	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpiod_set_raw_value	0xffbbe456	vmlinux	vmlinux	0xffbbe456	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	gpiod_to_irq	0x8fdfd4d8	vmlinux	vmlinux	0x8fdfd4d8	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	hrtimer_active	0x78b01014	vmlinux	vmlinux	0x78b01014	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	hrtimer_cancel	0xf42c304c	vmlinux	vmlinux	0xf42c304c	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	hrtimer_init	0x80684a2f	vmlinux	vmlinux	0x80684a2f	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	hrtimer_start_range_ns	0xafb2b6c9	vmlinux	vmlinux	0xafb2b6c9	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	i2c_transfer	0xa293b777	vmlinux	vmlinux	0xa293b777	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	iio_channel_get	0x461a83e7	vmlinux	vmlinux	0x461a83e7	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	iio_read_channel_processed	0xaaca5c24	vmlinux	vmlinux	0xaaca5c24	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	init_wait_entry	0x6668f05d	vmlinux	vmlinux	0x6668f05d	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_allocate_device	0xea626f72	vmlinux	vmlinux	0xea626f72	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_event	0x9c6be304	vmlinux	vmlinux	0x9c6be304	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_free_device	0x0b61283a	vmlinux	vmlinux	0x0b61283a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_mt_init_slots	0x85a5242d	vmlinux	vmlinux	0x85a5242d	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_mt_report_slot_state	0x61e6a0fd	vmlinux	vmlinux	0x61e6a0fd	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_register_device	0xce068b64	vmlinux	vmlinux	0xce068b64	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_set_abs_params	0x7c3a820b	vmlinux	vmlinux	0x7c3a820b	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	input_set_timestamp	0x37068f24	vmlinux	vmlinux	0x37068f24	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	int_sqrt	0x80cd5f3e	vmlinux	vmlinux	0x80cd5f3e	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	irq_set_irq_wake	0xfe9be5a6	vmlinux	vmlinux	0xfe9be5a6	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	irq_to_desc	0xa39da802	vmlinux	vmlinux	0xa39da802	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	kobject_create_and_add	0x3e531720	vmlinux	vmlinux	0x3e531720	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	kstrtoint	0x8a4521ee	vmlinux	vmlinux	0x8a4521ee	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	ktime_get	0xff9a6e5c	vmlinux	vmlinux	0xff9a6e5c	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	kvfree	0x3702a4be	vmlinux	vmlinux	0x3702a4be	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	misc_deregister	0x78d4940f	vmlinux	vmlinux	0x78d4940f	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	misc_register	0xd9a13df1	vmlinux	vmlinux	0xd9a13df1	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_count_phandle_with_args	0x8144ad5b	vmlinux	vmlinux	0x8144ad5b	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_drm_find_panel	0xdaefb31f	vmlinux	vmlinux	0xdaefb31f	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_find_node_by_name	0x99e6e1dc	vmlinux	vmlinux	0x99e6e1dc	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_get_child_by_name	0x1ac0b5ac	vmlinux	vmlinux	0x1ac0b5ac	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_get_named_gpio	0x08f8b82c	vmlinux	vmlinux	0x08f8b82c	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_count_elems_of_size	0xa657ffb0	vmlinux	vmlinux	0xa657ffb0	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_match_string	0x8249f9a8	vmlinux	vmlinux	0x8249f9a8	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_read_string	0xfc9f25c0	vmlinux	vmlinux	0xfc9f25c0	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_read_string_helper	0xa5f75b8e	vmlinux	vmlinux	0xa5f75b8e	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	of_property_read_variable_u8_array	0x8df6595f	vmlinux	vmlinux	0x8df6595f	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	panel_event_notifier_register	0x3ebffc11	panel_event_notifier	vendor_boot	0x3ebffc11	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	panel_event_notifier_unregister	0xdc3bddd1	panel_event_notifier	vendor_boot	0xdc3bddd1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	pinctrl_lookup_state	0x4a59b739	vmlinux	vmlinux	0x4a59b739	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	pinctrl_select_state	0x5be6d775	vmlinux	vmlinux	0x5be6d775	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	preconfig_power_control	0x41c88d79	oplus_bsp_tp_custom	vendor_boot	0x41c88d79	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	prepare_to_wait_event	0xa29be00c	vmlinux	vmlinux	0xa29be00c	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	proc_mkdir	0x17dad4e0	vmlinux	vmlinux	0x17dad4e0	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	reconfig_power_control	0x41c88d79	oplus_bsp_tp_custom	vendor_boot	0x41c88d79	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	register_device_proc	0xa88ecbc9	device_info	vendor_boot	0xa88ecbc9	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	register_devinfo	0x0235b3ec	device_info	vendor_boot	0x0235b3ec	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_count_voltages	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_disable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_enable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_get	0x5c7a3bfa	vmlinux	vmlinux	0x5c7a3bfa	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_get_voltage	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_is_enabled	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_put	0xee6e57ff	vmlinux	vmlinux	0xee6e57ff	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_set_load	0xbd7848fe	vmlinux	vmlinux	0xbd7848fe	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	regulator_set_voltage	0x0eecf958	vmlinux	vmlinux	0x0eecf958	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	release_firmware	0xb770888b	vmlinux	vmlinux	0xb770888b	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	remove_proc_subtree	0xece206c8	vmlinux	vmlinux	0xece206c8	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	request_firmware	0x69d48229	vmlinux	vmlinux	0x69d48229	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	request_firmware_select	0xc824d5a4	oplus_bsp_fw_update	vendor_boot	0xc824d5a4	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	sched_show_task	0x65e25fbb	vmlinux	vmlinux	0x65e25fbb	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	schedule_timeout	0x0bac81a1	vmlinux	vmlinux	0x0bac81a1	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	seq_read	0x6a5ad82b	vmlinux	vmlinux	0x6a5ad82b	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	seq_write	0x97a43039	vmlinux	vmlinux	0x97a43039	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	simple_open	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	simple_read_from_buffer	0xf7ec7b9a	vmlinux	vmlinux	0xf7ec7b9a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	single_open	0xd34d4b7a	vmlinux	vmlinux	0xd34d4b7a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	single_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	spi_sync	0x4ad5af94	vmlinux	vmlinux	0x4ad5af94	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	sscanf	0xf5197fd4	vmlinux	vmlinux	0xf5197fd4	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strchr	0xc5f883ea	vmlinux	vmlinux	0xc5f883ea	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strlcat	0xa7e4155a	vmlinux	vmlinux	0xa7e4155a	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strncmp	0xd6761c95	vmlinux	vmlinux	0xd6761c95	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strncpy	0x11ce17c6	vmlinux	vmlinux	0x11ce17c6	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strsep	0xeac1e857	vmlinux	vmlinux	0xeac1e857	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	strstr	0x719e716c	vmlinux	vmlinux	0x719e716c	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	sysfs_create_group	0x3ee3b24e	vmlinux	vmlinux	0x3ee3b24e	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	thermal_zone_get_temp	0xe29be9fc	vmlinux	vmlinux	0xe29be9fc	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	thermal_zone_get_zone_by_name	0xdcba0806	vmlinux	vmlinux	0xdcba0806	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	touchpanel_event_call_notifier	0x3b0e71f2	oplus_bsp_tp_notify	vendor_boot	0x3b0e71f2	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	tp_cs_gpio_notifier	0x0cc4eddb	oplus_bsp_tp_notify	vendor_boot	0x0cc4eddb	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	tp_gesture_enable_notifier	0x08b32b0b	oplus_bsp_tp_notify	vendor_boot	0x08b32b0b	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	tp_judge_ic_match_commandline	0x748b4adf	oplus_bsp_tp_custom	vendor_boot	0x748b4adf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	tp_util_get_vendor	0x9590ab25	oplus_bsp_tp_custom	vendor_boot	0x9590ab25	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	usleep_range_state	0xfdbae8c6	vmlinux	vmlinux	0xfdbae8c6	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	verified_bootstate	0xef120fec	oplusboot	vendor_boot	0xef120fec	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_common	RECOVERY	wait_for_completion_killable_timeout	0x1133aba5	vmlinux	vmlinux	0x1133aba5	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	wakeup_source_register	0x6f3ab219	vmlinux	vmlinux	0x6f3ab219	VMLINUX	MATCH
oplus_bsp_tp_common	RECOVERY	wakeup_source_unregister	0xa2abfdcd	vmlinux	vmlinux	0xa2abfdcd	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	get_project	0xd2c7d4a1	oplus_bsp_boot_projectinfo	vendor_boot	0xd2c7d4a1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_custom	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	param_ops_string	0xfc32a8b7	vmlinux	vmlinux	0xfc32a8b7	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
oplus_bsp_tp_custom	RECOVERY	strstr	0x719e716c	vmlinux	vmlinux	0x719e716c	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__copy_overflow	0x259423b0	vmlinux	vmlinux	0x259423b0	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	default_llseek	0x242f0945	vmlinux	vmlinux	0x242f0945	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	esd_handle_switch	0xfc92534a	oplus_bsp_tp_common	vendor_boot	0xfc92534a	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	get_test_item_info	0x6138b81e	oplus_bsp_tp_common	vendor_boot	0x6138b81e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	kstrtoull	0x3996d9b9	vmlinux	vmlinux	0x3996d9b9	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	release_firmware	0xb770888b	vmlinux	vmlinux	0xb770888b	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	request_firmware	0x69d48229	vmlinux	vmlinux	0x69d48229	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	simple_open	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	sprintf	0x69b7acda	vmlinux	vmlinux	0x69b7acda	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	sscanf	0xf5197fd4	vmlinux	vmlinux	0xf5197fd4	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	sysfs_create_group	0x3ee3b24e	vmlinux	vmlinux	0x3ee3b24e	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	sysfs_remove_group	0xe6c16e7a	vmlinux	vmlinux	0xe6c16e7a	VMLINUX	MATCH
oplus_bsp_tp_focal_common	RECOVERY	touch_i2c_read	0x2e25127e	oplus_bsp_tp_common	vendor_boot	0x2e25127e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	touch_i2c_read_byte	0x926f921d	oplus_bsp_tp_common	vendor_boot	0x926f921d	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	touch_i2c_write	0xa38a9859	oplus_bsp_tp_common	vendor_boot	0xa38a9859	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	touch_i2c_write_byte	0x36e9577b	oplus_bsp_tp_common	vendor_boot	0x36e9577b	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_focal_common	RECOVERY	tp_debug	0xf296206e	oplus_bsp_tp_common	vendor_boot	0xf296206e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	common_touch_data_alloc	0x3f752603	oplus_bsp_tp_common	vendor_boot	0x3f752603	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	common_touch_data_free	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	devm_gpio_request	0xa37d0770	vmlinux	vmlinux	0xa37d0770	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	focal_auto_test	0x3c476624	oplus_bsp_tp_focal_common	vendor_boot	0x3c476624	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	focal_create_sysfs	0xe8c397da	oplus_bsp_tp_focal_common	vendor_boot	0xe8c397da	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	fts_create_proc	0x9e9d1852	oplus_bsp_tp_focal_common	vendor_boot	0x9e9d1852	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	gpio_to_desc	0xa49e2188	vmlinux	vmlinux	0xa49e2188	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	gpiod_direction_output_raw	0x107cc0bb	vmlinux	vmlinux	0x107cc0bb	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	i2c_del_driver	0xef821497	vmlinux	vmlinux	0xef821497	VMLINUX	MATCH
