module	load_mode	stock_module	exact_source_output	contract	import_crc_mismatches	export_crc_mismatches	source_vermagic	source_signer	source_signature_id	vermagic_contract	signing_contract	recommended_action
oplus_network_sim_detect	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_sim_detect.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_sk_predict	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_sk_predict.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_snapshot	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_snapshot.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_stats_calc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_stats_calc.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_tcpdump_enhance	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_tcpdump_enhance.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_tuning	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_tuning.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_vip_task	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_vip_task.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_network_vnet	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_network_vnet.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_nfc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_nfc.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_overlay	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_overlay.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_patch	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_patch.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_power_hook	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_power_hook.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_rpmh_statics	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_rpmh_statics.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_secure_common	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_secure_common.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_secure_guard_new	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_secure_guard_new.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sensor_deviceinfo	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sensor_deviceinfo.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sensor_feedback	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sensor_feedback.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sensor_interact	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sensor_interact.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sensor_ir_core	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sensor_ir_core.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_sensor_kookong_ir_spi	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sensor_kookong_ir_spi.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_standby_netlink	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_standby_netlink.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sync_fence	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sync_fence.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sys_hans	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sys_hans.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_sys_stability_helper	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_sys_stability_helper.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_typec_switch_i2c	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_typec_switch_i2c.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_uprobe	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_uprobe.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_uprobe.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_wifi_wsa	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_wifi_wsa.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_wificapcenter	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_wificapcenter.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_wq_dynamic_priority	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_wq_dynamic_priority.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_wq_dynamic_priority.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplusboot	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplusboot.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
osml_monitor	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/osml_monitor.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
panel_event_notifier	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/panel_event_notifier.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/panel_event_notifier.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pci_msm_drv	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pci-msm-drv.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pci-msm-drv.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pcie_pdc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pcie-pdc.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pcie-pdc.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pdr_interface	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pdr_interface.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pdr_interface.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_generic	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-generic.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-generic.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_msm_m31_eusb2	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-msm-m31-eusb2.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-msm-m31-eusb2.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_msm_ssusb_qmp	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-msm-ssusb-qmp.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-msm-ssusb-qmp.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_emu	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-emu.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-emu.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_eusb2_repeater	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-eusb2-repeater.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-eusb2-repeater.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_m31_eusb2	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-m31-eusb2.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-m31-eusb2.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_qmp_combo	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-qmp-combo.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-qmp-combo.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_ufs	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-ufs.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_ufs_qmp_v4_canoe	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-ufs-qmp-v4-canoe.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs-qmp-v4-canoe.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
phy_qcom_ufs_qrbtc_sdm845	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/phy-qcom-ufs-qrbtc-sdm845.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs-qrbtc-sdm845.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_alor	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-alor.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-alor.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_canoe	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-canoe.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-canoe.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_chora	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-chora.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-chora.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_msm	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-msm.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-msm.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_spmi_gpio	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-spmi-gpio.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-spmi-gpio.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pinctrl_spmi_mpp	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pinctrl-spmi-mpp.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-spmi-mpp.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
platform_mpam	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/platform_mpam.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/platform_mpam.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pm8941_pwrkey	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pm8941-pwrkey.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pm8941-pwrkey.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
pmic_glink_debug	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/pmic-glink-debug.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pmic-glink-debug.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
