status	component	path	classification	decision	added_lines	deleted_lines
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/core/src/wlan_scan_filter.c	BUG FIX	IMPORT	4	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/core/src/wlan_scan_manager.c	BUG FIX	IMPORT	30	24
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/core/src/wlan_scan_manager.h	BUG FIX	IMPORT	3	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/dispatcher/inc/wlan_scan_api.h	BUG FIX	IMPORT	17	13
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/dispatcher/inc/wlan_scan_public_structs.h	BUG FIX	IMPORT	4	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/dispatcher/inc/wlan_scan_utils_api.h	BUG FIX	IMPORT	14	11
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/dispatcher/src/wlan_scan_api.c	BUG FIX	IMPORT	10	27
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/dispatcher/src/wlan_scan_utils_api.c	BUG FIX	IMPORT	0	20
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/twt/dispatcher/inc/wlan_twt_public_structs.h	POWER/PM	IMPORT	3	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/utils/nlink/src/wlan_nlink_srv.c	BUG FIX	IMPORT	3	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wlan_cfg/wlan_cfg.c	BUG FIX	IMPORT	3	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wlan_cfg/wlan_cfg.h	BUG FIX	IMPORT	4	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/inc/wmi_unified_api.h	FIRMWARE INTERFACE	IMPORT	0	25
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/inc/wmi_unified_cfr_api.h	FIRMWARE INTERFACE	IMPORT	15	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/inc/wmi_unified_param.h	FIRMWARE INTERFACE	IMPORT	31	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/inc/wmi_unified_priv.h	FIRMWARE INTERFACE	IMPORT	5	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_11be_tlv.c	FIRMWARE INTERFACE	IMPORT	3	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_action_oui_tlv.c	FIRMWARE INTERFACE	IMPORT	6	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_api.c	FIRMWARE INTERFACE	IMPORT	0	21
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_cfr_api.c	FIRMWARE INTERFACE	IMPORT	15	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_cfr_tlv.c	FIRMWARE INTERFACE	IMPORT	74	4
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_cp_stats_tlv.c	FIRMWARE INTERFACE	IMPORT	2	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_tlv.c	FIRMWARE INTERFACE	IMPORT	101	11
M	qca-wifi-host-cmn	qca-wifi-host-cmn/wmi/src/wmi_unified_twt_tlv.c	FIRMWARE INTERFACE	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/Android.mk	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/BUILD.bazel	BUILD ONLY	IMPORT	7	0
M	qcacld-3.0	qcacld-3.0/Kbuild	BUILD ONLY	IMPORT	9	0
M	qcacld-3.0	qcacld-3.0/Kconfig	BUILD ONLY	IMPORT	161	50
M	qcacld-3.0	qcacld-3.0/components/action_oui/core/inc/wlan_action_oui_main.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/action_oui/core/inc/wlan_action_oui_priv.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/action_oui/core/src/wlan_action_oui_main.c	BUG FIX	IMPORT	30	13
M	qcacld-3.0	qcacld-3.0/components/action_oui/core/src/wlan_action_oui_parse.c	BUG FIX	IMPORT	29	13
M	qcacld-3.0	qcacld-3.0/components/action_oui/dispatcher/inc/wlan_action_oui_cfg.h	BUG FIX	IMPORT	63	0
M	qcacld-3.0	qcacld-3.0/components/action_oui/dispatcher/inc/wlan_action_oui_public_struct.h	BUG FIX	IMPORT	22	3
M	qcacld-3.0	qcacld-3.0/components/action_oui/dispatcher/inc/wlan_action_oui_ucfg_api.h	BUG FIX	IMPORT	8	7
M	qcacld-3.0	qcacld-3.0/components/cmn_services/interface_mgr/src/wlan_if_mgr_sap.c	DATA PATH	IMPORT	44	8
M	qcacld-3.0	qcacld-3.0/components/cmn_services/interface_mgr/src/wlan_if_mgr_sta.c	DATA PATH	IMPORT	5	1
M	qcacld-3.0	qcacld-3.0/components/cmn_services/logging/inc/wlan_connectivity_logging.h	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/components/cmn_services/logging/src/wlan_connectivity_logging.c	BUG FIX	IMPORT	31	19
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/inc/wlan_policy_mgr_api.h	BUG FIX	IMPORT	147	30
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/inc/wlan_policy_mgr_ll_sap.h	BUG FIX	IMPORT	61	3
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/inc/wlan_policy_mgr_ucfg.h	BUG FIX	IMPORT	16	1
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_action.c	BUG FIX	IMPORT	93	32
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_core.c	BUG FIX	IMPORT	98	65
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_get_set_utils.c	BUG FIX	IMPORT	208	112
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_i.h	BUG FIX	IMPORT	4	11
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_init_deinit.c	BUG FIX	IMPORT	0	14
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_ll_sap.c	BUG FIX	IMPORT	167	44
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_pcl.c	BUG FIX	IMPORT	210	74
M	qcacld-3.0	qcacld-3.0/components/cmn_services/policy_mgr/src/wlan_policy_mgr_ucfg.c	BUG FIX	IMPORT	10	1
M	qcacld-3.0	qcacld-3.0/components/cp_stats/dispatcher/inc/wlan_cp_stats_mc_defs.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/cp_stats/dispatcher/src/wlan_cp_stats_mc_tgt_api.c	BUG FIX	IMPORT	174	34
M	qcacld-3.0	qcacld-3.0/components/cp_stats/dispatcher/src/wlan_cp_stats_mc_ucfg_api.c	BUG FIX	IMPORT	7	3
M	qcacld-3.0	qcacld-3.0/components/dp/core/inc/wlan_dp_haps.h	BUG FIX	IMPORT	13	13
M	qcacld-3.0	qcacld-3.0/components/dp/core/inc/wlan_dp_main.h	BUG FIX	IMPORT	22	0
M	qcacld-3.0	qcacld-3.0/components/dp/core/inc/wlan_dp_priv.h	BUG FIX	IMPORT	5	0
M	qcacld-3.0	qcacld-3.0/components/dp/core/inc/wlan_dp_stc.h	BUG FIX	IMPORT	12	10
M	qcacld-3.0	qcacld-3.0/components/dp/core/inc/wlan_dp_swlm.h	BUG FIX	IMPORT	5	1
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_bus_bandwidth.c	BUG FIX	IMPORT	26	3
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_haps.c	BUG FIX	IMPORT	52	32
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_load_balance.c	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_main.c	BUG FIX	IMPORT	43	0
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_prealloc.c	BUG FIX	IMPORT	176	81
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_rx_fst.c	DATA PATH	IMPORT	3	2
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_rx_thread.c	DATA PATH	IMPORT	16	2
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_stc.c	BUG FIX	IMPORT	8	4
M	qcacld-3.0	qcacld-3.0/components/dp/core/src/wlan_dp_txrx.c	BUG FIX	IMPORT	4	0
M	qcacld-3.0	qcacld-3.0/components/dp/dispatcher/inc/wlan_dp_ucfg_api.h	BUG FIX	IMPORT	59	0
M	qcacld-3.0	qcacld-3.0/components/dp/dispatcher/src/wlan_dp_ucfg_api.c	BUG FIX	IMPORT	66	0
M	qcacld-3.0	qcacld-3.0/components/fw_offload/dispatcher/inc/cfg_coex.h	BUG FIX	IMPORT	2	2
M	qcacld-3.0	qcacld-3.0/components/mgmt_rx_srng/core/src/wlan_mgmt_rx_srng.c	DATA PATH	IMPORT	13	5
M	qcacld-3.0	qcacld-3.0/components/mlme/core/inc/wlan_mlme_main.h	BUG FIX	IMPORT	52	7
M	qcacld-3.0	qcacld-3.0/components/mlme/core/inc/wlan_mlme_vdev_mgr_interface.h	BUG FIX	IMPORT	17	0
M	qcacld-3.0	qcacld-3.0/components/mlme/core/src/wlan_mlme_main.c	BUG FIX	IMPORT	73	18
M	qcacld-3.0	qcacld-3.0/components/mlme/core/src/wlan_mlme_vdev_mgr_interface.c	BUG FIX	IMPORT	97	2
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/cfg_mlme_dfs.h	REGULATORY	IMPORT	5	4
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/cfg_mlme_generic.h	BUG FIX	IMPORT	26	3
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/cfg_mlme_lfr.h	BUG FIX	IMPORT	36	1
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/cfg_mlme_rates.h	BUG FIX	IMPORT	39	1
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/cfg_mlme_wifi_pos.h	BUG FIX	IMPORT	2	2
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/wlan_mlme_api.h	BUG FIX	IMPORT	150	0
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/wlan_mlme_public_struct.h	BUG FIX	IMPORT	9	1
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/inc/wlan_mlme_ucfg_api.h	BUG FIX	IMPORT	25	0
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/src/wlan_mlme_api.c	BUG FIX	IMPORT	240	5
M	qcacld-3.0	qcacld-3.0/components/mlme/dispatcher/src/wlan_mlme_ucfg_api.c	BUG FIX	IMPORT	1	2
M	qcacld-3.0	qcacld-3.0/components/p2p/core/src/wlan_p2p_main.c	BUG FIX	IMPORT	12	1
M	qcacld-3.0	qcacld-3.0/components/p2p/core/src/wlan_p2p_main.h	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/components/p2p/dispatcher/inc/wlan_p2p_public_struct.h	BUG FIX	IMPORT	4	3
M	qcacld-3.0	qcacld-3.0/components/p2p/dispatcher/inc/wlan_p2p_tgt_api.h	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/components/p2p/dispatcher/inc/wlan_p2p_ucfg_api.h	BUG FIX	IMPORT	16	0
M	qcacld-3.0	qcacld-3.0/components/p2p/dispatcher/src/wlan_p2p_tgt_api.c	BUG FIX	IMPORT	7	0
M	qcacld-3.0	qcacld-3.0/components/p2p/dispatcher/src/wlan_p2p_ucfg_api.c	BUG FIX	IMPORT	7	0
M	qcacld-3.0	qcacld-3.0/components/pmo/core/inc/wlan_pmo_apf.h	BUG FIX	IMPORT	10	0
M	qcacld-3.0	qcacld-3.0/components/pmo/core/inc/wlan_pmo_priv.h	BUG FIX	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/components/pmo/core/src/wlan_pmo_apf.c	BUG FIX	IMPORT	12	0
M	qcacld-3.0	qcacld-3.0/components/pmo/core/src/wlan_pmo_static_config.c	BUG FIX	IMPORT	1	4
M	qcacld-3.0	qcacld-3.0/components/pmo/core/src/wlan_pmo_suspend_resume.c	POWER/PM	IMPORT	0	14
M	qcacld-3.0	qcacld-3.0/components/pmo/dispatcher/inc/wlan_pmo_common_public_struct.h	BUG FIX	IMPORT	7	1
M	qcacld-3.0	qcacld-3.0/components/pmo/dispatcher/inc/wlan_pmo_ucfg_api.h	BUG FIX	IMPORT	17	0
M	qcacld-3.0	qcacld-3.0/components/pmo/dispatcher/src/wlan_pmo_obj_mgmt_api.c	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/pmo/dispatcher/src/wlan_pmo_ucfg_api.c	BUG FIX	IMPORT	9	0
M	qcacld-3.0	qcacld-3.0/components/target_if/connection_mgr/src/target_if_cm_roam_offload.c	ROAMING	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/components/target_if/mlme/inc/target_if_mlme.h	BUG FIX	IMPORT	8	1
M	qcacld-3.0	qcacld-3.0/components/target_if/mlme/src/target_if_mlme.c	BUG FIX	IMPORT	22	1
M	qcacld-3.0	qcacld-3.0/components/target_if/p2p/inc/target_if_p2p.h	BUG FIX	IMPORT	11	0
M	qcacld-3.0	qcacld-3.0/components/target_if/p2p/src/target_if_p2p.c	BUG FIX	IMPORT	14	0
M	qcacld-3.0	qcacld-3.0/components/target_if/pmo/src/target_if_pmo_suspend_resume.c	POWER/PM	IMPORT	4	1
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_cmds_process.c	BUG FIX	IMPORT	66	0
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_ct.c	BUG FIX	IMPORT	60	35
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_main.c	BUG FIX	IMPORT	76	2
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_main.h	BUG FIX	IMPORT	17	1
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_mgmt.c	BUG FIX	IMPORT	15	10
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_peer.c	BUG FIX	IMPORT	23	18
M	qcacld-3.0	qcacld-3.0/components/tdls/core/src/wlan_tdls_peer.h	BUG FIX	IMPORT	17	1
M	qcacld-3.0	qcacld-3.0/components/tdls/dispatcher/inc/wlan_tdls_api.h	BUG FIX	IMPORT	5	2
M	qcacld-3.0	qcacld-3.0/components/tdls/dispatcher/inc/wlan_tdls_public_structs.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/components/tdls/dispatcher/inc/wlan_tdls_ucfg_api.h	BUG FIX	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/components/tdls/dispatcher/src/wlan_tdls_api.c	BUG FIX	IMPORT	5	2
M	qcacld-3.0	qcacld-3.0/components/tdls/dispatcher/src/wlan_tdls_ucfg_api.c	BUG FIX	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/core/src/wlan_cm_roam_fw_sync.c	ROAMING	IMPORT	67	89
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/core/src/wlan_cm_roam_i.h	ROAMING	IMPORT	3	10
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/core/src/wlan_cm_roam_offload.c	ROAMING	IMPORT	11	11
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/core/src/wlan_cm_vdev_connect.c	BUG FIX	IMPORT	2	9
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/dispatcher/inc/wlan_cm_roam_api.h	ROAMING	IMPORT	17	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/dispatcher/inc/wlan_cm_roam_public_struct.h	ROAMING	IMPORT	6	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/dispatcher/inc/wlan_cm_tgt_if_tx_api.h	DATA PATH	IMPORT	12	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/dispatcher/src/wlan_cm_roam_api.c	ROAMING	IMPORT	72	12
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/connection_mgr/dispatcher/src/wlan_cm_tgt_if_tx_api.c	DATA PATH	IMPORT	28	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/mlo_mgr/src/wlan_mlo_link_force.c	MLO/WIFI7	IMPORT	47	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/mlo_mgr/src/wlan_mlo_mgr_roam.c	MLO/WIFI7	IMPORT	8	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/mlo_mgr/src/wlan_t2lm_api.c	MLO/WIFI7	IMPORT	34	1
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/sap/ll_sap/core/src/wlan_ll_lt_sap_bearer_switch.c	BUG FIX	IMPORT	56	25
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/sap/ll_sap/core/src/wlan_ll_sap_main.c	BUG FIX	IMPORT	54	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/sap/ll_sap/core/src/wlan_ll_sap_main.h	BUG FIX	IMPORT	27	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/sap/ll_sap/dispatcher/inc/wlan_ll_sap_api.h	BUG FIX	IMPORT	40	0
M	qcacld-3.0	qcacld-3.0/components/umac/mlme/sap/ll_sap/dispatcher/src/wlan_ll_sap_api.c	BUG FIX	IMPORT	17	4
M	qcacld-3.0	qcacld-3.0/components/umac/twt/dispatcher/inc/cfg_twt.h	POWER/PM	IMPORT	2	2
M	qcacld-3.0	qcacld-3.0/components/umac/twt/dispatcher/inc/wlan_twt_ext_defs.h	POWER/PM	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/components/wmi/src/wmi_unified_roam_tlv.c	FIRMWARE INTERFACE	IMPORT	14	5
A	qcacld-3.0	qcacld-3.0/configs/alor-le_consolidate_wcn7750_defconfig	BUILD ONLY	IMPORT	36	0
A	qcacld-3.0	qcacld-3.0/configs/alor-le_gki_wcn7750_defconfig	BUILD ONLY	IMPORT	410	0
M	qcacld-3.0	qcacld-3.0/configs/autogvm_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/configs/canoe_consolidate_kiwi-v2_defconfig	BUILD ONLY	IMPORT	1	1
M	qcacld-3.0	qcacld-3.0/configs/canoe_consolidate_peach-v2_defconfig	BUILD ONLY	IMPORT	1	0
A	qcacld-3.0	qcacld-3.0/configs/canoe_consolidate_wcn6450_defconfig	BUILD ONLY	IMPORT	35	0
M	qcacld-3.0	qcacld-3.0/configs/canoe_consolidate_wcn7750_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/canoe_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/configs/canoe_gki_peach-v2_defconfig	BUILD ONLY	IMPORT	2	0
A	qcacld-3.0	qcacld-3.0/configs/canoe_gki_wcn6450_defconfig	BUILD ONLY	IMPORT	324	0
M	qcacld-3.0	qcacld-3.0/configs/canoe_gki_wcn7750_defconfig	BUILD ONLY	IMPORT	8	0
A	qcacld-3.0	qcacld-3.0/configs/chora_consolidate_wcn6450_defconfig	BUILD ONLY	IMPORT	35	0
A	qcacld-3.0	qcacld-3.0/configs/chora_consolidate_wcn7750_defconfig	BUILD ONLY	IMPORT	36	0
A	qcacld-3.0	qcacld-3.0/configs/chora_gki_wcn6450_defconfig	BUILD ONLY	IMPORT	324	0
A	qcacld-3.0	qcacld-3.0/configs/chora_gki_wcn7750_defconfig	BUILD ONLY	IMPORT	417	0
M	qcacld-3.0	qcacld-3.0/configs/config_to_feature.h	BUG FIX	IMPORT	37	4
M	qcacld-3.0	qcacld-3.0/configs/genoa.common	BUG FIX	IMPORT	0	1
A	qcacld-3.0	qcacld-3.0/configs/hamoa_consolidate_kiwi-v2_defconfig	BUILD ONLY	IMPORT	39	0
A	qcacld-3.0	qcacld-3.0/configs/hamoa_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	411	0
M	qcacld-3.0	qcacld-3.0/configs/neo-la_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/peach_defconfig	BUILD ONLY	IMPORT	26	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_consolidate_kiwi-v2_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/pineapple_consolidate_peach-v2_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/pineapple_consolidate_wcn6450_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_consolidate_wcn7750_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/pineapple_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_gki_peach-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_gki_qca6750_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_gki_wcn6450_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/pineapple_gki_wcn7750_defconfig	BUILD ONLY	IMPORT	1	0
A	qcacld-3.0	qcacld-3.0/configs/sa510m_consolidate_qca6490_defconfig	BUILD ONLY	IMPORT	14	0
A	qcacld-3.0	qcacld-3.0/configs/sa510m_consolidate_qca6574_defconfig	BUILD ONLY	IMPORT	12	0
A	qcacld-3.0	qcacld-3.0/configs/sa510m_gki_qca6490_defconfig	BUILD ONLY	IMPORT	229	0
A	qcacld-3.0	qcacld-3.0/configs/sa510m_gki_qca6574_defconfig	BUILD ONLY	IMPORT	135	0
M	qcacld-3.0	qcacld-3.0/configs/sdxkova_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/sun_consolidate_kiwi-v2_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/sun_consolidate_peach-v2_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/sun_consolidate_qca6750_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/sun_consolidate_wcn7750_defconfig	BUILD ONLY	IMPORT	0	1
M	qcacld-3.0	qcacld-3.0/configs/sun_gki_kiwi-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/sun_gki_peach-v2_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/sun_gki_qca6750_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/sun_gki_wcn7750_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/sun_gki_wcn7760_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/configs/wcn7750_defconfig	BUILD ONLY	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/configs/wcn7760_defconfig	BUILD ONLY	IMPORT	1	0
M	qcacld-3.0	qcacld-3.0/core/cds/inc/cds_api.h	BUG FIX	IMPORT	3	1
M	qcacld-3.0	qcacld-3.0/core/cds/inc/cds_config.h	BUG FIX	IMPORT	0	2
M	qcacld-3.0	qcacld-3.0/core/cds/src/cds_api.c	BUG FIX	IMPORT	4	18
M	qcacld-3.0	qcacld-3.0/core/dp/htt/htt_internal.h	DATA PATH	IMPORT	4	3
M	qcacld-3.0	qcacld-3.0/core/dp/htt/htt_t2h.c	DATA PATH	IMPORT	3	2
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/hdd_config.h	BUG FIX	IMPORT	25	21
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_assoc.h	BUG FIX	IMPORT	2	0
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_cfg.h	BUG FIX	IMPORT	19	1
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_cfr.h	BUG FIX	IMPORT	92	0
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_driver_ops.h	BUG FIX	IMPORT	1	20
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_main.h	BUG FIX	IMPORT	9	3
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_power.h	POWER/PM	IMPORT	3	2
M	qcacld-3.0	qcacld-3.0/core/hdd/inc/wlan_hdd_sysfs_ipa.h	BUG FIX	IMPORT	13	11
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_apf.c	BUG FIX	IMPORT	7	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cfg.c	BUG FIX	IMPORT	7	0
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cfg80211.c	BUG FIX	IMPORT	461	172
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cfg80211.h	BUG FIX	IMPORT	36	22
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cfr.c	BUG FIX	IMPORT	1479	67
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cm_api.h	BUG FIX	IMPORT	17	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_cm_connect.c	BUG FIX	IMPORT	66	75
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_debugfs.c	BUG FIX	IMPORT	157	2
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_green_ap.c	BUG FIX	IMPORT	5	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_hostapd.c	BUG FIX	IMPORT	388	82
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_hostapd.h	BUG FIX	IMPORT	53	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_hostapd_wext.c	BUG FIX	IMPORT	30	4
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_ioctl.c	BUG FIX	IMPORT	19	4
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_ioctl.h	BUG FIX	IMPORT	15	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_main.c	BUG FIX	IMPORT	32	20
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_medium_assess.c	BUG FIX	IMPORT	6	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_mlo.c	MLO/WIFI7	IMPORT	2	1
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_p2p.c	BUG FIX	IMPORT	85	25
M	qcacld-3.0	qcacld-3.0/core/hdd/src/wlan_hdd_power.c	POWER/PM	IMPORT	26	4
