order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
5043	834cf890d2c3d29cbfa1ee2376c40469c28ec297	Pengpeng Hou <pengpeng@iscas.ac.cn>	Bluetooth: btusb: clamp SCO altsetting table indices	drivers/bluetooth/btusb.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5044	6dc11e0bd0a5466bcc76d275c09e5537bd0597dd	Chuck Lever <chuck.lever@oracle.com>	tls: Purge async_hold in tls_decrypt_async_wait()	net/tls/tls_sw.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5045	a2f6ff3444b663d6cfa63eadd61327a18592885a	Weiming Shi <bestswngs@gmail.com>	netfilter: nfnetlink_log: fix uninitialized padding leak in NFULA_PAYLOAD	net/netfilter/nfnetlink_log.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5046	ded71f5684df16fa645cca5bf4fe6b0cd8a46119	Ren Wei <n05ec@lzu.edu.cn>	netfilter: ip6t_rt: reject oversized addrnr in rt_mt6_check()	net/ipv6/netfilter/ip6t_rt.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5047	dcfcd95b3ae7683e8ae55c92284b3430ce614bc7	Pablo Neira Ayuso <pablo@netfilter.org>	netfilter: nf_conntrack_expect: skip expectations in other netns via proc	net/netfilter/nf_conntrack_expect.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5048	7edca70751b9bdb5b83eed53cde21eccf3c86147	Weiming Shi <bestswngs@gmail.com>	netfilter: nf_conntrack_sip: fix use of uninitialized rtp_addr in process_sdp	net/netfilter/nf_conntrack_sip.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5049	675c913b940488a84effdeeac5a1cfb657b59804	David Carlier <devnexen@gmail.com>	netfilter: ctnetlink: use netlink policy range checks	include/uapi/linux/netfilter/nf_conntrack_common.h,net/netfilter/nf_conntrack_netlink.c,net/netfilter/nf_conntrack_proto_tcp.c	networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
5050	9d74d10e4e26672e139a8bcf8bf95957bf2d160f	Paolo Valerio <pvalerio@redhat.com>	net: macb: use the current queue number for stats	drivers/net/ethernet/cadence/macb_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5051	9fea479f155d6d56f0858ea80527ee8c0b084fbe	Andy Shevchenko <andriy.shevchenko@linux.intel.com>	regmap: Synchronize cache for the page selector	drivers/base/regmap/regmap.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5052	08cd190baec5a863ac57d537c79da7aeafb6a014	Sean Rhodes <sean@starlabs.systems>	ALSA: hda/realtek: Sequence GPIO2 on Star Labs StarFighter	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5053	49bbcb76c4c8a59227813024fd7601810d688581	Chuck Lever <chuck.lever@oracle.com>	RDMA/rw: Fall back to direct SGE on MR pool exhaustion	drivers/infiniband/core/rw.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5054	cd1534c8f4984432382c240f6784408497f5bb0a	Jacob Moroni <jmoroni@google.com>	RDMA/irdma: Initialize free_qp completion before using it	drivers/infiniband/hw/irdma/verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5055	6d1a63d4f2f12de0cb1ca4727c5f828bc6b36112	Tatyana Nikolova <tatyana.e.nikolova@intel.com>	RDMA/irdma: Update ibqp state to error if QP is already in error state	drivers/infiniband/hw/irdma/verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5056	0d845d7d834fa096b9ac1cb5d21c7d54bb24ed54	Tatyana Nikolova <tatyana.e.nikolova@intel.com>	RDMA/irdma: Remove a NOP wait_event() in irdma_modify_qp_roce()	drivers/infiniband/hw/irdma/verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5057	bc209877659328a5d24918d815defcdb7120504b	Ivan Barrera <ivan.d.barrera@intel.com>	RDMA/irdma: Clean up unnecessary dereference of event->cm_node	drivers/infiniband/hw/irdma/cm.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5058	bb22bf9bf054f9045bd419d60e8f9ed1cd1a8b3c	Tatyana Nikolova <tatyana.e.nikolova@intel.com>	RDMA/irdma: Remove reset check from irdma_modify_qp_to_err()	drivers/infiniband/hw/irdma/utils.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5059	a8a1c7621127a15a02494b96ee376406c064237b	Anil Samal <anil.samal@intel.com>	RDMA/irdma: Fix deadlock during netdev reset with active connections	drivers/infiniband/hw/irdma/verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5060	6b4d3a91259a170de8a1d7d7f049b15152aaad98	Tatyana Nikolova <tatyana.e.nikolova@intel.com>	RDMA/irdma: Return EINVAL for invalid arp index error	drivers/infiniband/hw/irdma/cm.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5061	a5162ebfe04586a38543042963a307c158dcd61c	Yihang Li <liyihang9@huawei.com>	scsi: scsi_transport_sas: Fix the maximum channel scanning issue	drivers/scsi/scsi_transport_sas.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	REVIEW	IMPORT_PENDING	Boot/FBE-sensitive implementation changed; Applicability is evaluated in ordered replay
5062	a246bcb5f7ca113575c8d3920d502260217434a8	Mike Rapoport (Microsoft) <rppt@kernel.org>	x86/efi: efi_unmap_boot_services: fix calculation of ranges_to_free size	arch/x86/platform/efi/quirks.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5063	6453341a0c7348c9c218fb69f86c1332cc4075a4	Samasth Norway Ananda <samasth.norway.ananda@oracle.com>	drm/i915/gmbus: fix spurious timeout on 512-byte burst reads	drivers/gpu/drm/i915/display/intel_gmbus.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5064	f14c9acb1a773571c4be45bbf3b31804c9f7bba5	Alberto Garcia <berto@igalia.com>	PM: hibernate: Drain trailing zero pages on userspace restore	kernel/power/snapshot.c	power	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5065	6eba074a8a05fbfb96f1739adbc3e12a9541c5e6	Felix Gu <ustc.gu@gmail.com>	spi: sn-f-ospi: Fix resource leak in f_ospi_probe()	drivers/spi/spi-sn-f-ospi.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5066	8367b909e015a12e25a3086440199b13ea3f35ef	Cezary Rojewski <cezary.rojewski@intel.com>	ASoC: Intel: catpt: Fix the device initialization	sound/soc/intel/catpt/device.c,sound/soc/intel/catpt/dsp.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5067	40ad0334c17b23d8b66b1082ad1478a6202e90e2	Felix Gu <ustc.gu@gmail.com>	spi: meson-spicc: Fix double-put in remove path	drivers/spi/spi-meson-spicc.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5068	10862e344b4d6434642a48c87d765813fc0b0ba7	Yussuf Khalil <dev@pp3345.net>	drm/amd/display: Do not skip unrelated mode changes in DSC validation	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.h,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_mst_types.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5069	5cd46bebc4e0c867488422a2d9e1444f001ba36a	Andy Shevchenko <andriy.shevchenko@linux.intel.com>	spi: Group CS related fields in struct spi_device	include/linux/spi/spi.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
5070	eedf220442d13b6d97294e5b0ac8a2c38ee1a1a0	Danilo Krummrich <dakr@kernel.org>	spi: use generic driver_override infrastructure	drivers/spi/spi.c,include/linux/spi/spi.h	drivers	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
5071	808c0f156f48d5b8ca34088cbbfba8444e606cbc	Weiming Shi <bestswngs@gmail.com>	ACPI: EC: clean up handlers on probe failure in acpi_ec_setup()	drivers/acpi/ec.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5072	138e42be35ff2ce6572ae744de851ea286cf3c69	Srinivasan Shanmugam <srinivasan.shanmugam@amd.com>	drm/amdgpu: Fix fence put before wait in amdgpu_amdkfd_submit_ib	drivers/gpu/drm/amd/amdgpu/amdgpu_amdkfd.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5073	60a1b27313cee9c898216a20ce415f30b5a9dfab	Sanman Pradhan <psanman@juniper.net>	hwmon: (adm1177) fix sysfs ABI violation and current unit conversion	Documentation/hwmon/adm1177.rst,drivers/hwmon/adm1177.c	Documentation	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5074	881b8d5bbc12dc523cc8c23972c6d2c979094766	Guenter Roeck <linux@roeck-us.net>	hwmon: (pmbus/core) Fix various coding style issues	drivers/hwmon/pmbus/pmbus_core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5075	9f7304720fb87f03995e1d905d5944fc708033e9	Guenter Roeck <linux@roeck-us.net>	hwmon: (pmbus) Mark lowest/average/highest/rated attributes as read-only	drivers/hwmon/pmbus/pmbus_core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5076	129d89223c43b96dfbdb413285230c9641eb7a3c	Guenter Roeck <linux@roeck-us.net>	"hwmon: (pmbus) Introduce the concept of ""write-only"" attributes"	drivers/hwmon/pmbus/pmbus_core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5077	82f8dc236dc55e572de2bbe60a7f876cfb732b9e	Marc Buerg <buermarc@googlemail.com>	sysctl: fix uninitialized variable in proc_do_large_bitmap	kernel/sysctl.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5078	2c678860898a27e02d4094bc5a97f1a7843c6bdb	Jihed Chaibi <jihed.chaibi.dev@gmail.com>	ASoC: adau1372: Fix unchecked clk_prepare_enable() return value	sound/soc/codecs/adau1372.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5079	432fa716e96ef2a413904b783c834be2c0c6c814	Jihed Chaibi <jihed.chaibi.dev@gmail.com>	ASoC: adau1372: Fix clock leak on PLL lock failure	sound/soc/codecs/adau1372.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5080	d5d01f24bc6fbde40b4e567ef9160194b61267bc	Marc Kleine-Budde <mkl@pengutronix.de>	spi: spi-fsl-lpspi: fix teardown order issue (UAF)	drivers/spi/spi-fsl-lpspi.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5081	f8c444b918d639e1f9a621ee20fe481c1d10dfc4	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	s390/syscalls: Add spectre boundary for syscall dispatch table	arch/s390/kernel/syscall.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5082	54571224d8988b5c12a4b583c251561b83cdedeb	Vasily Gorbik <gor@linux.ibm.com>	s390/barrier: Make array_index_mask_nospec() __always_inline	arch/s390/include/asm/barrier.h	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5083	95c899cd791803a5bf7b73e5994fbbe1cc1a9c36	Vasily Gorbik <gor@linux.ibm.com>	s390/entry: Scrub r12 register on kernel entry	arch/s390/kernel/entry.S	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5084	6aef1765d6807e0f027cd87f6ac973eb0879a46d	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: replace hardcoded hdr2_len with offsetof() in smb2_calc_max_out_buf_len()	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5085	7aec5a769d2356cbf344d85bcfd36de592ac96a5	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: fix potencial OOB in get_file_all_info() for compound requests	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5086	91aeaa7256006d79a37298f5a1df23325db91599	Werner Kasselman <werner@verivus.com>	ksmbd: fix memory leaks and NULL deref in smb2_lock()	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5087	1d1888b4a7aec518b707f6eca0bf08992c0e8da3	Hyunwoo Kim <imv4bel@gmail.com>	ksmbd: do not expire session on binding failure	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5088	8771d7152f8d3f3358854f8a8418ca34c206fa73	Alexey Nepomnyashih <sdl@nppct.ru>	ALSA: firewire-lib: fix uninitialized local variable	sound/firewire/amdtp-stream.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5089	d131feed8d3ce9dea198a9b9efa4ed9960a71148	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: ipc4-topology: Allow bytes controls without initial payload	sound/soc/sof/ipc4-topology.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5090	c4e8eaa75fa0b6bcbfa5356d6195c4ad0e05e57a	Ali Norouzi <ali.norouzi@keysight.com>	can: gw: fix OOB heap access in cgw_csum_crc8_rel()	net/can/gw.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5091	9649d051e54413049c009638ec1dc23962c884a4	Oliver Hartkopp <socketcan@hartkopp.net>	can: isotp: fix tx.buf use-after-free in isotp_sendmsg()	net/can/isotp.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5092	72d35b92d329aa40458f0088262aaae5c3c0483d	Viresh Kumar <viresh.kumar@linaro.org>	cpufreq: conservative: Reset requested_freq on limits change	drivers/cpufreq/cpufreq_conservative.c,drivers/cpufreq/cpufreq_governor.c,drivers/cpufreq/cpufreq_governor.h	cpufreq	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5093	9808571b27969d986f8c2553a4b8b04d41b262c1	Srinivas Pandruvada <srinivas.pandruvada@linux.intel.com>	platform/x86: ISST: Correct locked bit width	drivers/platform/x86/intel/speed_select_if/isst_tpmi_core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5094	68e5da7c5326b763eee67ba4815d1709ae873fb5	Marc Zyngier <maz@kernel.org>	KVM: arm64: Discard PC update state on vcpu reset	arch/arm64/kvm/reset.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5095	3510b90b7dcd3183ed0d70dd011f91f1295928b2	Sanman Pradhan <psanman@juniper.net>	hwmon: (pmbus/isl68137) Add mutex protection for AVS enable sysfs attributes	drivers/hwmon/pmbus/isl68137.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5096	8149678ff2684629e77d06ef60f4196feca2a379	Sanman Pradhan <psanman@juniper.net>	hwmon: (peci/cputemp) Fix crit_hyst returning delta instead of absolute temperature	Documentation/hwmon/peci-cputemp.rst,drivers/hwmon/peci/cputemp.c	Documentation	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5097	922a500e947674a3aedcb867c1a19a5ae728bfd0	Sanman Pradhan <psanman@juniper.net>	hwmon: (peci/cputemp) Fix off-by-one in cputemp_is_visible()	drivers/hwmon/peci/cputemp.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5098	d8549a453d5bdc0a71de66ad47a1106703406a56	Yuchan Nam <entropy1110@gmail.com>	media: mc, v4l2: serialize REINIT and REQBUFS with req_queue_mutex	drivers/media/mc/mc-request.c,drivers/media/v4l2-core/v4l2-ioctl.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5099	f04733c4dc40c43899c3d1c97afbae5831a3770f	xietangxin <xietangxin@yeah.net>	virtio_net: Fix UAF on dst_ops when IFF_XMIT_DST_RELEASE is cleared and napi_tx is false	drivers/net/virtio_net.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5100	378949f46e897204384f3f5f91e42e93e3f87568	Jiucheng Xu <jiucheng.xu@amlogic.com>	erofs: add GFP_NOIO in the bio completion if needed	fs/erofs/zdata.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5101	6d37ec779d563ca4d35fe367ca1509a4f60b5de8	Zhan Xusheng <zhanxusheng1024@gmail.com>	alarmtimer: Fix argument order in alarm_timer_forward()	kernel/time/alarmtimer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5102	756e19fe86542a87e9b92fda576986c77f094943	Nikunj A Dadhania <nikunj@amd.com>	x86/cpu: Enable FSGSBASE early in cpu_init_exception_handling()	arch/x86/kernel/cpu/common.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5103	d7853d9fe94abf43b46c57b0b7f8418198b7615a	Borislav Petkov (AMD) <bp@alien8.de>	x86/cpu: Remove X86_CR4_FRED from the CR4 pinned bits mask	arch/x86/kernel/cpu/common.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5104	a9f911b6607b1acc545e881862b18ca45747474b	Abel Vesa <abel.vesa@oss.qualcomm.com>	phy: qcom: qmp-ufs: Fix SM8650 PCS table for Gear 4	drivers/phy/qualcomm/phy-qcom-qmp-ufs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5105	3699caf7d660174fed982b5e29ae2ff849a92d8d	Amir Goldstein <amir73il@gmail.com>	ovl: fix wrong detection of 32bit inode numbers	fs/overlayfs/util.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5106	d1466bf991b2343cf2ba8336e440c8faf3cbb780	Tyllis Xu <livelycarpet87@gmail.com>	scsi: ibmvfc: Fix OOB access in ibmvfc_discover_targets_done()	drivers/scsi/ibmvscsi/ibmvfc.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	REVIEW	IMPORT_PENDING	Boot/FBE-sensitive implementation changed; Applicability is evaluated in ordered replay
5107	c52df6a33345e0ab06fd4c60d86e8ff2dcc8f8d2	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	scsi: ses: Handle positive SCSI error from ses_recv_diag()	drivers/scsi/ses.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	REVIEW	IMPORT_PENDING	Boot/FBE-sensitive implementation changed; Applicability is evaluated in ordered replay
5108	17970e0f6b62a155138e729b1048c4efc357b01d	Kevin Hao <haokexin@gmail.com>	net: macb: Move devm_{free,request}_irq() out of spin lock area	drivers/net/ethernet/cadence/macb_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5109	ff10e3682da0ddabf7c83a876426a8d2d97e55c8	Kevin Hao <haokexin@gmail.com>	net: macb: Protect access to net_device::ip_ptr with RCU lock	drivers/net/ethernet/cadence/macb_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5110	984350b37372f79f71d4f0a5264c640e40daf9ce	Kevin Hao <haokexin@gmail.com>	net: macb: Use dev_consume_skb_any() to free TX SKBs	drivers/net/ethernet/cadence/macb_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5111	459158151a158a6703b49f3c9de0e536d8bd553f	Sean Christopherson <seanjc@google.com>	KVM: x86/mmu: Drop/zap existing present SPTE even when creating an MMIO SPTE	arch/x86/kvm/mmu/mmu.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5112	be9237be3f12038e0e528cbefcce62b217c820b9	Milos Nikic <nikic.milos@gmail.com>	jbd2: gracefully abort on checkpointing state corruptions	fs/jbd2/checkpoint.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5113	7b61e89c43cc50147f8e4236937e5287d2aff7fe	Jassi Brar <jassisinghbrar@gmail.com>	irqchip/qcom-mpm: Add missing mailbox TX done acknowledgment	drivers/irqchip/irq-qcom-mpm.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5114	7475dfad10a05a5bfadebf5f2499bd61b19ed293	Davidlohr Bueso <dave@stgolabs.net>	futex: Clear stale exiting pointer in futex_lock_pi() retry path	kernel/futex/pi.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5115	abc1f0dabe50573da958ae6f4bba3e9fcb702201	Joy Zou <joy.zou@nxp.com>	dmaengine: fsl-edma: fix channel parameter config for fixed channel requests	drivers/dma/fsl-edma-main.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5116	d91c84906e4c17aead2d2af27c67bed83d0d5592	Claudiu Beznea <claudiu.beznea@tuxon.dev>	dmaengine: sh: rz-dmac: Protect the driver specific lists	drivers/dma/sh/rz-dmac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5117	22d997add640f3f8aa392a5a585980ec751080d1	Claudiu Beznea <claudiu.beznea@tuxon.dev>	dmaengine: sh: rz-dmac: Move CHCTRL updates under spinlock	drivers/dma/sh/rz-dmac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5118	c0b3882836de8ac991b626823966f385555bbcff	Eric Huang <jinhuieric.huang@amd.com>	drm/amdgpu: prevent immediate PASID reuse case	drivers/gpu/drm/amd/amdgpu/amdgpu_ids.c,drivers/gpu/drm/amd/amdgpu/amdgpu_ids.h,drivers/gpu/drm/amd/amdgpu/amdgpu_vm.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5119	9a6cbb4a5c168e94a69a0cbec572b3738205232b	Imre Deak <imre.deak@intel.com>	drm/i915/dp_tunnel: Fix error handling when clearing stream BW in atomic state	drivers/gpu/drm/i915/display/intel_display.c,drivers/gpu/drm/i915/display/intel_dp_tunnel.c,drivers/gpu/drm/i915/display/intel_dp_tunnel.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5120	5e7fde2c551f86e6c3de3fd7a9b1f52806ac8db0	Li Jun <lijun01@kylinos.cn>	LoongArch: Fix missing NULL checks for kstrdup()	arch/loongarch/kernel/env.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5121	151ba1721ac50765e16d293256389ef14553b46e	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: Workaround LS2K/LS7A GPU DMA hang bug	arch/loongarch/pci/pci.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
