order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
336	dff07cc98fdf6af57a7c054dc09b2050a9d5c287	Zhang Yi <yi.zhang@huawei.com>	jbd2: fix deadlock in jbd2_journal_cancel_revoke()	fs/jbd2/revoke.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 912891e34121; upstream author, subject, order, and Linux stable SHA preserved
337	42fe37c90184cd1568838b84b488934c3671c963	Josh Hunt <johunt@akamai.com>	md/raid10: fix deadlock with check operation and nowait requests	drivers/md/raid10.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as f5b46fcc360e; upstream author, subject, order, and Linux stable SHA preserved
338	f1ac94dd959c33599284dcc2a2b44665c0480c01	Marek Vasut <marex@nabladev.com>	mfd: stpmic1: Attempt system shutdown twice in case PMIC is confused	drivers/mfd/stpmic1.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2e28fee16d0f; upstream author, subject, order, and Linux stable SHA preserved
339	16f6588a3b7a2a20d10ad9b766be74c60ba347cc	James Kim <james010kim@gmail.com>	mtd: docg3: fix use-after-free in docg3_release()	drivers/mtd/devices/docg3.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 62a41ad370e1; upstream author, subject, order, and Linux stable SHA preserved
340	2649f018e9787cf23a94508246bb8d509500c672	Robert Beckett <bob.beckett@collabora.com>	nvme-pci: add NVME_QUIRK_DISABLE_WRITE_ZEROES for Kingston OM3SGP4	drivers/nvme/host/pci.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d7e4de022934; upstream author, subject, order, and Linux stable SHA preserved
341	100ffab9f8bd7a553a5bb6a2094273449441ce9f	Robert Beckett <bob.beckett@collabora.com>	nvme: respect NVME_QUIRK_DISABLE_WRITE_ZEROES when wzsl is set	drivers/nvme/host/core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 287bc61afe2c; upstream author, subject, order, and Linux stable SHA preserved
342	e8eb58ccbc8d7a1f4925d72f87c299b52aaf8eaf	Helge Deller <deller@gmx.de>	parisc: _llseek syscall is only available for 32-bit userspace	arch/parisc/kernel/syscalls/syscall.tbl	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8f97c31b9edb; upstream author, subject, order, and Linux stable SHA preserved
343	7ddbf21116770b7011f2bb0a6056b7604b24c497	Ben Levinsky <ben.levinsky@amd.com>	remoteproc: xlnx: Only access buffer information if IPI is buffered	drivers/remoteproc/xlnx_r5_remoteproc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6648294ffb7d; upstream author, subject, order, and Linux stable SHA preserved
344	65757f9f3813695f7a8270362ea4e947aa97cede	Joseph Salisbury <joseph.salisbury@oracle.com>	sched: Use u64 for bandwidth ratio calculations	kernel/sched/core.c,kernel/sched/rt.c,kernel/sched/sched.h	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f61d66cde7a6; upstream author, subject, order, and Linux stable SHA preserved
345	c4661e69889eae830aab0cc9d57300a70d778f79	Simon Liebold <simonlie@amazon.de>	selftests/mqueue: Fix incorrectly named file	tools/testing/selftests/mqueue/settings	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 56786cd27a34; upstream author, subject, order, and Linux stable SHA preserved
346	a234946deb0aa100b24856219833f2273e7e2f19	Mickaël Salaün <mic@digikod.net>	selftests/landlock: Fix format warning for __u64 in net_test	tools/testing/selftests/landlock/net_test.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8b097c5697a6; upstream author, subject, order, and Linux stable SHA preserved
347	564cd8f4aeb9a938e470c5c91922fd02e4d41acc	Dawei Feng <dawei.feng@seu.edu.cn>	rbd: fix null-ptr-deref when device_add_disk() fails	drivers/block/rbd.c	block	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 43f39f2d5fa5; upstream author, subject, order, and Linux stable SHA preserved
348	08bad878478db2ee22e32a31bbc057db97b43d3b	Damien Le Moal <dlemoal@kernel.org>	block: fix zone write plugs refcount handling in disk_zone_wplug_schedule_bio_work()	block/blk-zoned.c	block	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 49e589714e83; upstream author, subject, order, and Linux stable SHA preserved
349	29ae5568ae5ef417c302aa0dba76c4ffc1166ecf	Pavel Begunkov <asml.silence@gmail.com>	io_uring/timeout: check unused sqe fields	io_uring/timeout.c	io_uring	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 626dc3d562d4; upstream author, subject, order, and Linux stable SHA preserved
350	6a7bf5555b9adfd74c7bba41bb0a7fbf155cde06	David Lechner <dlechner@baylibre.com>	iio: adc: ti-ads7950: use iio_push_to_buffers_with_ts_unaligned()	drivers/iio/adc/ti-ads7950.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bb92fd5eb240; upstream author, subject, order, and Linux stable SHA preserved
351	fc47043f3d9af3efa407665b47f8378ec691ba18	Longxuan Yu <ylong030@ucr.edu>	io_uring/poll: fix signed comparison in io_poll_get_ownership()	io_uring/poll.c	io_uring	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ae27ecb6d3aa; upstream author, subject, order, and Linux stable SHA preserved
352	1ae94eb0cf383349bd6467c8a2874df3f3d4bdef	Jens Axboe <axboe@kernel.dk>	io_uring/poll: ensure EPOLL_ONESHOT is propagated for EPOLL_URING_WAKE	io_uring/poll.c	io_uring	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 81ad4755914a; upstream author, subject, order, and Linux stable SHA preserved
353	85e164d12d5a065271953854ab8f555da59ee632	Takashi Iwai <tiwai@suse.de>	ALSA: core: Fix potential data race at fasync handling	sound/core/misc.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a832c6093974; upstream author, subject, order, and Linux stable SHA preserved
354	ee23179a9d1a423c81a25f350fafabd223ba03af	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: caiaq: Fix control_put() result and cache rollback	sound/usb/caiaq/control.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bf157e9fb86d; upstream author, subject, order, and Linux stable SHA preserved
355	6251e3e256337a30160ef59ab1580dde4d1acd28	Takashi Iwai <tiwai@suse.de>	ALSA: caiaq: Handle probe errors properly	sound/usb/caiaq/device.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e4021dde9fc2; upstream author, subject, order, and Linux stable SHA preserved
356	844be45384c197c6c23c6098665c0c638fcefbbb	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: 6fire: Fix input volume change detection	sound/usb/6fire/control.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f3c52f3e33f7; upstream author, subject, order, and Linux stable SHA preserved
357	5c078bdf37c8c1f044a4592412ea81dfeb8f4e12	Guangshuo Li <lgs201920130244@gmail.com>	ALSA: pcmtest: fix reference leak on failed device registration	sound/drivers/pcmtest.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2d14c21abd0b; upstream author, subject, order, and Linux stable SHA preserved
358	a60a418e8457184aea694ed0bc14dfb1f21a4e1c	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: pcmtest: Fix resource leaks in module init error paths	sound/drivers/pcmtest.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 689aea438fb7; upstream author, subject, order, and Linux stable SHA preserved
359	a12fb673b3a67fb7c796adb269a592a5c9564ccb	Jonathan Santos <Jonathan.Santos@analog.com>	iio: adc: ad7768-1: fix one-shot mode data acquisition	drivers/iio/adc/ad7768-1.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f836f7ff63bf; upstream author, subject, order, and Linux stable SHA preserved
360	852b9d64cea421336579b2de3d1338dfa677e2dd	David Howells <dhowells@redhat.com>	rxrpc: Fix memory leaks in rxkad_verify_response()	net/rxrpc/rxkad.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b9bb4e55c85a; upstream author, subject, order, and Linux stable SHA preserved
361	440d20d95e844b657a93a0b2dcc2aae155efdce6	David Howells <dhowells@redhat.com>	rxrpc: Fix rxkad crypto unalignment handling	include/trace/events/rxrpc.h,net/rxrpc/rxkad.c	networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as d46479a534f8; upstream author, subject, order, and Linux stable SHA preserved
362	7b89868305052b94a91b708c462bc2281fa42a4a	David Howells <dhowells@redhat.com>	rxrpc: Fix re-decryption of RESPONSE packets	include/trace/events/rxrpc.h,net/rxrpc/conn_event.c	networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 99f6487d06e7; upstream author, subject, order, and Linux stable SHA preserved
363	3f15ed458909ee6271a8c9f60a3c9c33cfced7b6	Yiyang Chen <cyyzero16@gmail.com>	tools/accounting: handle truncated taskstats netlink messages	tools/accounting/getdelays.c,tools/accounting/procacct.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 17db4c2f87ae; upstream author, subject, order, and Linux stable SHA preserved
364	e58e97c1441ecbc1f153795f5857e725ebb96bdf	Robert Marko <robert.marko@sartura.hr>	arm64: dts: marvell: uDPU: add ethernet aliases	arch/arm64/boot/dts/marvell/armada-3720-uDPU.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e6e050b3932c; upstream author, subject, order, and Linux stable SHA preserved
365	65932f5102bb5377db36c8a4f0c28179a1967a9a	Manivannan Sadhasivam <manivannan.sadhasivam@oss.qualcomm.com>	net: qrtr: ns: Free the node during ctrl_cmd_bye()	net/qrtr/ns.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f50006fab990; upstream author, subject, order, and Linux stable SHA preserved
366	d95cea9298be1ba8876e3f156be96d3a492085ca	Ao Zhou <draw51280@163.com>	net: rds: fix MR cleanup on copy error	net/rds/rdma.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f12c7c0f684d; upstream author, subject, order, and Linux stable SHA preserved
367	7edecc01d959ccac19b481df9a6f788de5db486f	Jiawen Wu <jiawenwu@trustnetic.com>	net: txgbe: fix firmware version check	drivers/net/ethernet/wangxun/txgbe/txgbe_main.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e5c3f457570f; upstream author, subject, order, and Linux stable SHA preserved
368	6180a296ca65b08a81914805cbc0f78da5f10a1f	Ruijie Li <ruijieli51@gmail.com>	net/smc: avoid early lgr access in smc_clc_wait_msg	net/smc/smc_clc.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b48d4d5bb61b; upstream author, subject, order, and Linux stable SHA preserved
369	518040324067d8efaa2da1992297b7e7bf5640f4	Marek Vasut <marex@nabladev.com>	net: ks8851: Reinstate disabling of BHs around IRQ handler	drivers/net/ethernet/micrel/ks8851.h,drivers/net/ethernet/micrel/ks8851_common.c,drivers/net/ethernet/micrel/ks8851_par.c,drivers/net/ethernet/micrel/ks8851_spi.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d4dedd245ba4; upstream author, subject, order, and Linux stable SHA preserved
370	a2b9419997e094063abca911afee14f94f1f029e	Breno Leitao <leitao@debian.org>	netconsole: avoid out-of-bounds access on empty string in trim_newline()	drivers/net/netconsole.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1c8a44fdd979; upstream author, subject, order, and Linux stable SHA preserved
371	efdbc4603c6ddea6d23ded6973a691fb090d5059	Marek Vasut <marex@nabladev.com>	net: ks8851: Avoid excess softirq scheduling	drivers/net/ethernet/micrel/ks8851_common.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 967007873f9b; upstream author, subject, order, and Linux stable SHA preserved
372	3370367e6d1d9e23aaca5de21ff1eadd392a266a	Luca Ceresoli <luca.ceresoli@bootlin.com>	drm/arcpgu: fix device node leak	drivers/gpu/drm/tiny/arcpgu.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 263090d16a7c; upstream author, subject, order, and Linux stable SHA preserved
373	f83519a4c122c9c7a850a2197648a9ff4c67c520	hkbinbin <hkbinbinbin@gmail.com>	RDMA/rxe: Validate pad and ICRC before payload_size() in rxe_rcv	drivers/infiniband/sw/rxe/rxe_recv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2c68b9cea8b4; upstream author, subject, order, and Linux stable SHA preserved
374	bc64a66e0b9ad937d3d49934242ee62b01ba9a94	Ruide Cao <caoruide123@gmail.com>	ipv4: icmp: validate reply type before using icmp_pointers	net/ipv4/icmp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3aec8700a659; upstream author, subject, order, and Linux stable SHA preserved
375	927e4bd5692f2a4901808822981fb2c8d4456548	Raphael Zimmer <raphael.zimmer@tu-ilmenau.de>	libceph: Prevent potential null-ptr-deref in ceph_handle_auth_reply()	net/ceph/auth.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 05b289f1eef4; upstream author, subject, order, and Linux stable SHA preserved
376	8a40f357fb656780cfeae152a16be90e45f4dd7a	Nathan Chancellor <nathan@kernel.org>	extract-cert: Wrap key_pass with '#ifdef USE_PKCS11_ENGINE'	certs/extract-cert.c	certs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5dfc2ff9d53f; upstream author, subject, order, and Linux stable SHA preserved
377	da90c1c9cbba554b05e3a09bf870910a4881eeac	Arnd Bergmann <arnd@arndb.de>	tpm: avoid -Wunused-but-set-variable	include/linux/tpm_eventlog.h	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 271a2eb167a5; upstream author, subject, order, and Linux stable SHA preserved
378	be4b2ff1a8e1e4b90664ad47295034365d6b173e	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: Show CPU vulnerabilites correctly	arch/loongarch/kernel/cpu-probe.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 26db4134b4e2; upstream author, subject, order, and Linux stable SHA preserved
379	8ff64f1f581ece028649e4ba75c136d144aa56a3	Krzysztof Kozlowski <krzysztof.kozlowski@oss.qualcomm.com>	power: supply: axp288_charger: Do not cancel work before initializing it	drivers/power/supply/axp288_charger.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 025355fb1f47; upstream author, subject, order, and Linux stable SHA preserved
380	7eccabff1c9ec15e4b6fe186d5c147b13a9cdb4e	Sanman Pradhan <psanman@juniper.net>	hwmon: (pt5161l) Fix bugs in pt5161l_read_block_data()	drivers/hwmon/pt5161l.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3724a3e1710f; upstream author, subject, order, and Linux stable SHA preserved
381	561dacb457e530044fdd4594cbcfd4969dabbaa6	Ryan Roberts <ryan.roberts@arm.com>	randomize_kstack: Maintain kstack_offset per task	include/linux/randomize_kstack.h,include/linux/sched.h,init/main.c,kernel/fork.c	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as f387e4159dd3; upstream author, subject, order, and Linux stable SHA preserved
382	6c89101001780ea30eb4c2e62e3756c37197fd1d	Bin Liu <b-liu@ti.com>	mmc: block: use single block write in retry	drivers/mmc/core/block.c,drivers/mmc/core/queue.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as abf443e0b650; upstream author, subject, order, and Linux stable SHA preserved
383	7fa5055d6f706b7bac7c0aafd14b630717aa67b8	Shawn Lin <shawn.lin@rock-chips.com>	mmc: sdhci-of-dwcmshc: Disable clock before DLL configuration	drivers/mmc/host/sdhci-of-dwcmshc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 969a35f30319; upstream author, subject, order, and Linux stable SHA preserved
384	485dda28f25fd0b728ac7030610999a3147165df	Francesco Dolcini <francesco.dolcini@toradex.com>	arm64: dts: ti: am62-verdin: Enable pullup for eMMC data pins	arch/arm64/boot/dts/ti/k3-am62-verdin.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5b5ba1f1656b; upstream author, subject, order, and Linux stable SHA preserved
385	28a6c132b8c6e5eeefa889c4fb43d65b12989d48	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	xfs: fix a resource leak in xfs_alloc_buftarg()	fs/xfs/xfs_buf.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a2300b2ecf28; upstream author, subject, order, and Linux stable SHA preserved
386	0b89bcc98a2551737fbc619ff2ad16e3c652f22b	Thomas Zimmermann <tzimmermann@suse.de>	firmware: google: framebuffer: Do not unregister platform device	drivers/firmware/google/framebuffer-coreboot.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 10ea6ec755a2; upstream author, subject, order, and Linux stable SHA preserved
387	3c09dd83a9766fe79aaaa0601922863d819bf2ec	Paul Louvel <paul.louvel@bootlin.com>	crypto: talitos - fix SEC1 32k ahash request limitation	drivers/crypto/talitos.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2aad391dd189; upstream author, subject, order, and Linux stable SHA preserved
388	fbe9ee8b5083cb03f29050841e40ffe5ab194054	Paul Louvel <paul.louvel@bootlin.com>	crypto: talitos - rename first/last to first_desc/last_desc	drivers/crypto/talitos.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ba45ed7f5a04; upstream author, subject, order, and Linux stable SHA preserved
389	3eddea5e620c66f90a3e96979e24fea470e20005	Viorel Suman (OSS) <viorel.suman@oss.nxp.com>	pwm: imx-tpm: Count the number of enabled channels in probe	drivers/pwm/pwm-imx-tpm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 981752a008eb; upstream author, subject, order, and Linux stable SHA preserved
390	2dfa6b02bcb40ab3edb0f7cf3a59269ddff381e4	Gunnar Kudrjavets <gunnarku@amazon.com>	tpm: Fix auth session leak in tpm2_get_random() error path	drivers/char/tpm/tpm2-cmd.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4c85d5719ad3; upstream author, subject, order, and Linux stable SHA preserved
391	dd3ac52ea7a001406c7dbc663aae4b9f89da679a	Gunnar Kudrjavets <gunnarku@amazon.com>	tpm: Use kfree_sensitive() to free auth session in tpm_dev_release()	drivers/char/tpm/tpm-chip.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dd219bb6e0dc; upstream author, subject, order, and Linux stable SHA preserved
392	f46ef91cb2edbd84556446a5bcbb19bfd37eaa76	Jacqueline Wong <jacqwong@google.com>	tpm: tpm_tis: add error logging for data transfer	drivers/char/tpm/tpm_tis_core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8dd404323fa4; upstream author, subject, order, and Linux stable SHA preserved
393	d3b378d4536b243b6b0e94f18db5b1ae1550f84b	Jacqueline Wong <jacqwong@google.com>	tpm: tpm_tis: stop transmit if retries are exhausted	drivers/char/tpm/tpm_tis_core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 65947d685791; upstream author, subject, order, and Linux stable SHA preserved
394	10ab0edb2a00fb97f5ce6173dd5337db710a4c66	Johan Hovold <johan@kernel.org>	rtc: ntxec: fix OF node reference imbalance	drivers/rtc/rtc-ntxec.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fdf63996562f; upstream author, subject, order, and Linux stable SHA preserved
395	3d417da032d72a795e82db6a18fa35cdb93f6fae	SeongJae Park <sj@kernel.org>	mm/damon/core: use time_in_range_open() for damos quota window start	mm/damon/core.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b7a72f7bd27f; upstream author, subject, order, and Linux stable SHA preserved
396	d1c1bbcfa25f30c6c765e51ced3fffe497d7afe4	Denis M. Karpov <komlomal@gmail.com>	userfaultfd: allow registration of ranges below mmap_min_addr	fs/userfaultfd.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 33a3893e0d36; upstream author, subject, order, and Linux stable SHA preserved
397	daa6b9a5a00bf9b6eda7e909d5235e0929dbef88	Sean Christopherson <seanjc@google.com>	KVM: x86: Defer non-architectural deliver of exception payload to userspace read	arch/x86/kvm/x86.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 60ef36af012f; upstream author, subject, order, and Linux stable SHA preserved
398	64ac63ef1a77182a2ebae0c5738958bdf593c8fa	Yosry Ahmed <yosry.ahmed@linux.dev>	KVM: nSVM: Mark all of vmcb02 dirty when restoring nested state	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3cfd65ecfbb6; upstream author, subject, order, and Linux stable SHA preserved
399	c6cd9aff1c075bcd66b4abb0ff0493bceaac8652	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Sync NextRIP to cached vmcb12 after VMRUN of L2	arch/x86/kvm/svm/svm.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 044e07b9261a; upstream author, subject, order, and Linux stable SHA preserved
400	2f950eeb27af6885416232761700b8820cae0a61	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Sync interrupt shadow to cached vmcb12 after VMRUN of L2	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 426282a371ea; upstream author, subject, order, and Linux stable SHA preserved
401	643125b66ffc1147c66616b749475ba9efb15971	Kevin Cheng <chengkev@google.com>	KVM: SVM: Inject #UD for INVLPGA if EFER.SVME=0	arch/x86/kvm/svm/svm.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 178edbfbd43e; upstream author, subject, order, and Linux stable SHA preserved
402	b7065620d8bd2a3b29ef1c10d7ae377e27c35e12	Sean Christopherson <seanjc@google.com>	KVM: SVM: Explicitly mark vmcb01 dirty after modifying VMCB intercepts	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0242bc22ba85; upstream author, subject, order, and Linux stable SHA preserved
403	2ffdd11c78729ffb585bf65fa4ad5db321bced7a	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Ensure AVIC is inhibited when restoring a vCPU to guest mode	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 77211aca2c6e; upstream author, subject, order, and Linux stable SHA preserved
404	52f30c8e520af052412ae79a754d9c38aeb8c471	Yosry Ahmed <yosry.ahmed@linux.dev>	KVM: nSVM: Use vcpu->arch.cr2 when updating vmcb12 on nested #VMEXIT	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e6bff2fb231d; upstream author, subject, order, and Linux stable SHA preserved
405	4c08d16a36933f0c449ffd5a1a858b5310730d63	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Always inject a #GP if mapping VMCB12 fails on nested VMRUN	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2117c3311cc3; upstream author, subject, order, and Linux stable SHA preserved
406	891320c628d5b0bda30ecea51db5edab4862d546	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Clear GIF on nested #VMEXIT(INVALID)	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 72e4d647e404; upstream author, subject, order, and Linux stable SHA preserved
407	8ef47fb211182bb53f536c83eb6d3172b943b406	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Clear EVENTINJ fields in vmcb12 on nested #VMEXIT	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ab6023cc6dde; upstream author, subject, order, and Linux stable SHA preserved
408	74a4b1b2778060b2c06bfa1733f93e03b2552ff8	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Clear tracking of L1->L2 NMI and soft IRQ on nested #VMEXIT	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 38e4d362e104; upstream author, subject, order, and Linux stable SHA preserved
409	3689f8063dca4105ed6d4e0baaac3657140c570c	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Add missing consistency check for EFER, CR0, CR4, and CS	arch/x86/kvm/svm/nested.c,arch/x86/kvm/svm/svm.h	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f2aee2f7bb8a; upstream author, subject, order, and Linux stable SHA preserved
410	05cff102ce7ad39027602bd3e0f2d10ee8711c14	Yosry Ahmed <yosry@kernel.org>	KVM: nSVM: Add missing consistency check for nCR3 validity	arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2e3da5e4aa9e; upstream author, subject, order, and Linux stable SHA preserved
411	924d721fae95687acedbaf624a094ed0e8b67104	Kevin Cheng <chengkev@google.com>	KVM: nSVM: Raise #UD if unhandled VMMCALL isn't intercepted by L1	arch/x86/kvm/hyperv.h,arch/x86/kvm/svm/hyperv.h,arch/x86/kvm/svm/nested.c,arch/x86/kvm/svm/svm.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 51093585d306; upstream author, subject, order, and Linux stable SHA preserved
412	f6a87798a2b72c5dc558cdd97a07839f0abfbde1	Sean Christopherson <seanjc@google.com>	KVM: nSVM: Always intercept VMMCALL when L2 is active	arch/x86/kvm/svm/hyperv.h,arch/x86/kvm/svm/nested.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dbecddc89add; upstream author, subject, order, and Linux stable SHA preserved
413	35f1eb2e9812f25425a942b6469b9c9f731e5586	Jens Axboe <axboe@kernel.dk>	io_uring/poll: fix multishot recv missing EOF on wakeup race	io_uring/poll.c	io_uring	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 230ccd88a8d7; upstream author, subject, order, and Linux stable SHA preserved
414	c17ed66fdb05f4dc06f055abc49004c802f00531	Rong Bao <rong.bao@csmantle.top>	perf annotate: Use jump__delete when freeing LoongArch jumps	tools/perf/arch/loongarch/annotate/instructions.c,tools/perf/util/disasm.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d8f482105a48; upstream author, subject, order, and Linux stable SHA preserved
415	5a5314d2387633a272a04d1bd8727f99058e4e68	Deepanshu Kartikey <kartikey406@gmail.com>	ext4: fix bounds check in check_xattrs() to prevent out-of-bounds access	fs/ext4/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2f535d9ed327; upstream author, subject, order, and Linux stable SHA preserved
416	097227f1ffe1a85bc3c359f81c71e3d40e06e920	Sohei Koyama <skoyama@ddn.com>	ext4: fix missing brelse() in ext4_xattr_inode_dec_ref_all()	fs/ext4/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f97e85973e0e; upstream author, subject, order, and Linux stable SHA preserved
