order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
164	6e7d9fa61d7df463d8a8462e72d51e0b86b2ff3a	Baochen Qiang <baochen.qiang@oss.qualcomm.com>	wifi: ath10k: avoid unnecessary wait for service ready message	drivers/net/wireless/ath/ath10k/wmi.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
165	d8cf7b59c49f9118fa875462e18686cb6b131bb5	Vineeth Pillai (Google) <vineeth@bitbyteword.org>	iommu/vt-d: debugfs: Fix legacy mode page table dump logic	drivers/iommu/intel/debugfs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
166	1c873416758f83d9ea8a90803fcff4a534863b76	Aditya Kumar Singh <aditya.kumar.singh@oss.qualcomm.com>	wifi: mac80211: fix Rx packet handling when pubsta information is not available	net/mac80211/rx.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
167	aea038062edfca9c6e5ddcecd4611d5a80113b4e	Richard Fitzgerald <rf@opensource.cirrus.com>	ASoC: Intel: sof_sdw: Prevent jump to NULL add_sidecar callback	sound/soc/intel/boards/sof_sdw.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
168	7de3a75bbc8465d816336c74d50109e73501efab	Michael Karcher <kernel@mkarcher.dialup.fu-berlin.de>	sparc: fix accurate exception reporting in copy_{from_to}_user for UltraSPARC	arch/sparc/lib/U1memcpy.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
169	5ef9c94d7110e90260c06868cf1dcf899b9f25ee	Michael Karcher <kernel@mkarcher.dialup.fu-berlin.de>	sparc: fix accurate exception reporting in copy_{from_to}_user for UltraSPARC III	arch/sparc/lib/U3memcpy.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
170	a90ce516a73dbe087f9bf3dbf311301a58d125c6	Michael Karcher <kernel@mkarcher.dialup.fu-berlin.de>	sparc: fix accurate exception reporting in copy_{from_to}_user for Niagara	arch/sparc/lib/NGmemcpy.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
171	5d8857c43bf1648df8cff6d3b8ce388396a4a8e0	Michael Karcher <kernel@mkarcher.dialup.fu-berlin.de>	sparc: fix accurate exception reporting in copy_to_user for Niagara 4	arch/sparc/lib/NG4memcpy.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
172	c31cb4df701bb2f4af77921efdfbc6837f5879b1	Michael Karcher <kernel@mkarcher.dialup.fu-berlin.de>	sparc: fix accurate exception reporting in copy_{from,to}_user for M7	arch/sparc/lib/M7memcpy.S,arch/sparc/lib/Memcpy_utils.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
173	81b43dd85c5218df413f8f29ba077fec453a6373	Zilin Guan <zilin@seu.edu.cn>	vfio/pds: replace bitmap_free with vfree	drivers/vfio/pci/pds/dirty.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
174	a87a21a56244b8f4eb357f6bad879247005bbe38	Chenghai Huang <huangchenghai2@huawei.com>	crypto: hisilicon/qm - set NULL to qm->debug.qm_diff_regs	drivers/crypto/hisilicon/debugfs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
175	52edccfb555142678c836c285bf5b4ec760bd043	Gui-Dong Han <hanguidong02@gmail.com>	RDMA/rxe: Fix race in do_task() when draining	drivers/infiniband/sw/rxe/rxe_task.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
176	8055133a9f640bfedbb82cbfc85aa4c34051bb41	Fedor Pchelkin <pchelkin@ispras.ru>	wifi: rtw89: avoid circular locking dependency in ser_state_run()	drivers/net/wireless/realtek/rtw89/ser.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
177	0b22cf23d26d2ce4a88fea3c20cf4db0112a0219	Nagarjuna Kristam <nkristam@nvidia.com>	PCI: tegra194: Fix duplicate PLL disable in pex_ep_event_pex_rst_assert()	drivers/pci/controller/dwc/pcie-tegra194.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
178	526859e41db8143a629fe2fff8c47039c2d6a0a4	Stephan Gerhold <stephan.gerhold@linaro.org>	remoteproc: qcom: q6v5: Avoid disabling handover IRQ twice	drivers/remoteproc/qcom_q6v5.c	drivers	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
179	ad58a89bb5da9dab56fd7f4c4a56c587f87bc927	Ivan Abramov <i.abramov@mt-integration.ru>	dm vdo: return error on corrupted metadata in start_restoring_volume functions	drivers/md/dm-vdo/indexer/volume-index.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
180	a1b2c8b7af21cf020f89b0d89780275f59031d93	Yuanfang Zhang <yuanfang.zhang@oss.qualcomm.com>	coresight-etm4x: Conditionally access register TRCEXTINSELR	drivers/hwtracing/coresight/coresight-etm4x-core.c,drivers/hwtracing/coresight/coresight-etm4x.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
181	670bdf9eacd9ab59939b3647e9146cf9ab053be8	Leo Yan <leo.yan@arm.com>	coresight: tmc: Support atclk	drivers/hwtracing/coresight/coresight-tmc-core.c,drivers/hwtracing/coresight/coresight-tmc.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
182	46915cabba69c01b49426ca580283de1be9b22be	Leo Yan <leo.yan@arm.com>	coresight: catu: Support atclk	drivers/hwtracing/coresight/coresight-catu.c,drivers/hwtracing/coresight/coresight-catu.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
183	e7c195695b756b7d0f23bfc62df962617df8306c	Leo Yan <leo.yan@arm.com>	coresight: etm4x: Support atclk	drivers/hwtracing/coresight/coresight-etm4x-core.c,drivers/hwtracing/coresight/coresight-etm4x.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
184	296da78494633e1ab5e2e74173a9c8683b04aa6b	Leo Yan <leo.yan@arm.com>	coresight: trbe: Return NULL pointer for allocation failures	drivers/hwtracing/coresight/coresight-trbe.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
185	af82868328552d8055899106bdcc047db0de4036	Jie Gan <jie.gan@oss.qualcomm.com>	coresight: tpda: fix the logic to setup the element size	drivers/hwtracing/coresight/coresight-tpda.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
186	8c4e7e646d5d9050b374baf5c6bb3a00fb79e206	Lin Yujun <linyujun809@h-partners.com>	coresight: Fix incorrect handling for return value of devm_kzalloc	drivers/hwtracing/coresight/coresight-trbe.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
187	35b11653da50a944bde93d1824e0f10459667e5b	Anthony Iliopoulos <ailiop@suse.com>	NFSv4.1: fix backchannel max_resp_sz verification check	fs/nfs/nfs4proc.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
188	dc1a481359a72ee7e548f1f5da671282a7c13b8f	Slavin Liu <slavin452@gmail.com>	ipvs: Defer ip_vs_ftp unregister during netns cleanup	net/netfilter/ipvs/ip_vs_ftp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
189	78e7653ded44535d44b4c4a2dedaf0c5798ad509	Fernando Fernandez Mancera <fmancera@suse.de>	netfilter: nfnetlink: reset nlh pointer during batch replay	net/netfilter/nfnetlink.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
190	1fd39e14d47d9b4965dd5c9cff16e64ba3e71a62	Ranjan Kumar <ranjan.kumar@broadcom.com>	scsi: mpt3sas: Fix crash in transport port remove by using ioc_info()	drivers/scsi/mpt3sas/mpt3sas_transport.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
191	94a84eacca812153dc0bdf9c45744e9ea7abaaf0	Cristian Ciocaltea <cristian.ciocaltea@collabora.com>	usb: vhci-hcd: Prevent suspending virtually attached devices	drivers/usb/usbip/vhci_hcd.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
192	efa275174aab7d160fb76fcbf9f75901263dd195	Marek Vasut <marek.vasut+renesas@mailbox.org>	PCI: rcar-gen4: Add missing 1ms delay after PWR reset assertion	drivers/pci/controller/dwc/pcie-rcar-gen4.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
193	6eaea5dfd54692c49e9f5d09e6532d7180cf7a8e	Marek Vasut <marek.vasut+renesas@mailbox.org>	PCI: rcar-gen4: Assure reset occurs before DBI access	drivers/pci/controller/dwc/pcie-rcar-gen4.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
194	ec853bd88533f6f98f2834db776df1222dd180bd	Marek Vasut <marek.vasut+renesas@mailbox.org>	PCI: rcar-gen4: Fix inverted break condition in PHY initialization	drivers/pci/controller/dwc/pcie-rcar-gen4.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
195	ebe16d245a00626bb87163862a1b07daf5475a3e	Lu Baolu <baolu.lu@linux.intel.com>	iommu/vt-d: Disallow dirty tracking if incoherent page walk	drivers/iommu/intel/iommu.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
196	745367d04c02232959f07bd101450cd6e3c509d3	Bernard Metzler <bernard.metzler@linux.dev>	RDMA/siw: Always report immediate post SQ errors	drivers/infiniband/sw/siw/siw_verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
197	6053e47bbf212b93c051beb4261d7d5a409d0ce3	I Viswanath <viswanathiyyappan@gmail.com>	net: usb: Remove disruptive netif_wake_queue in rtl8150_set_multicast	drivers/net/usb/rtl8150.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
198	8dd446056336faa2283d62cefc2f576536845edc	I Viswanath <viswanathiyyappan@gmail.com>	ptp: Add a upper bound on max_vclocks	drivers/ptp/ptp_private.h,drivers/ptp/ptp_sysfs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
199	b3a950d236e98440c07405ba597b11bce56a8050	Michael S. Tsirkin <mst@redhat.com>	vhost: vringh: Fix copy_to_iter return value check	drivers/vhost/vringh.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
200	9a331a8d7ce540cbc104c770f0349f01597531f7	Luiz Augusto von Dentz <luiz.von.dentz@intel.com>	Bluetooth: MGMT: Fix not exposing debug UUID on MGMT_OP_READ_EXP_FEATURES_INFO	net/bluetooth/mgmt.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
201	80689777919f02328eb873769de4647c9dd3e371	Luiz Augusto von Dentz <luiz.von.dentz@intel.com>	Bluetooth: ISO: Fix possible UAF on iso_conn_free	net/bluetooth/iso.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
202	cd4d126706d0299f4dd40ae3d74e64f392cccda5	Pauli Virtanen <pav@iki.fi>	Bluetooth: ISO: free rx_skb if not consumed	net/bluetooth/iso.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
203	63a391691e97cecb5d226715a31659749bb54037	Pauli Virtanen <pav@iki.fi>	Bluetooth: ISO: don't leak skb in ISO_CONT RX	net/bluetooth/iso.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
204	fe66d9a92752b851e3f2682fde94d4906c36337b	Luiz Augusto von Dentz <luiz.von.dentz@intel.com>	Bluetooth: hci_sync: Fix using random address for BIG/PA advertisements	net/bluetooth/hci_sync.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
205	bd117f729d62f1de629b3bf3d5446fe08bde269e	Fan Wu <wufan@kernel.org>	KEYS: X.509: Fix Basic Constraints CA flag parsing	crypto/asymmetric_keys/x509_cert_parser.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
206	2b6bcce32cb5aff84588a844a4d3f6dd5353b8e2	Nishanth Menon <nm@ti.com>	hwrng: ks-sa - fix division by zero in ks_sa_rng_init	drivers/char/hw_random/ks-sa-rng.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
207	694d5b401036a614f8080085a9de6f86ff0742dc	Dan Carpenter <dan.carpenter@linaro.org>	ocfs2: fix double free in user_cluster_connect()	fs/ocfs2/stack_user.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
208	df001482396f66e933b7b62da6920297517292f9	Donet Tom <donettom@linux.ibm.com>	drivers/base/node: fix double free in register_one_node()	drivers/base/node.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/base/node.c:881
209	61202d3520bcf9fbafc2278f2ee7ae5e550ab061	Erick Karanja <karanja99erick@gmail.com>	mtd: rawnand: atmel: Fix error handling path in atmel_nand_controller_add_nands	drivers/mtd/nand/raw/atmel/nand-controller.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
210	373d18f55238d417348a8daddfb4cedefa378286	Alok Tiwari <alok.a.tiwari@oracle.com>	PCI: j721e: Fix incorrect error message in probe()	drivers/pci/controller/cadence/pci-j721e.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
211	43a6a33449dd60c03f5f1436d9800cebbb4bc204	Alok Tiwari <alok.a.tiwari@oracle.com>	idpf: fix mismatched free function for dma_alloc_coherent	drivers/net/ethernet/intel/idpf/idpf_virtchnl.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
212	f6ac534b783f07ce1de0e49d824e0f2dd4457c74	Kohei Enju <enjuk@amazon.com>	nfp: fix RSS hash key size when RSS is not supported	drivers/net/ethernet/netronome/nfp/nfp_net_ethtool.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
213	778abdf3a5112119d0ea633f037779b564744a39	Kohei Enju <enjuk@amazon.com>	net: ena: return 0 in ena_get_rxfh_key_size() when RSS hash key is not configurable	drivers/net/ethernet/amazon/ena/ena_ethtool.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
214	7ed5010fef0930f4322d620052edc854ef3ec41f	Yeounsu Moon <yyyynoom@gmail.com>	net: dlink: handle copy_thresh allocation failure	drivers/net/ethernet/dlink/dl2k.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
215	a0f5a82cea74df458c8b7b9600ac3b40e49be6b4	Moshe Shemesh <moshe@nvidia.com>	net/mlx5: Stop polling for command response if interface goes down	drivers/net/ethernet/mellanox/mlx5/core/cmd.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
216	91e3b06341d7417e4c68b953184463b36ffe0a46	Shay Drory <shayd@nvidia.com>	net/mlx5: pagealloc: Fix reclaim race during command interface teardown	drivers/net/ethernet/mellanox/mlx5/core/pagealloc.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
217	52dc9ab6597493cf5b3cde290fb7bede12d9e851	Moshe Shemesh <moshe@nvidia.com>	net/mlx5: fw reset, add reset timeout work	drivers/net/ethernet/mellanox/mlx5/core/fw_reset.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
218	7a8a8c15468f0c99685e9964451feffd1a3cc859	Enzo Matsumiya <ematsumiya@suse.de>	smb: client: fix crypto buffers in non-linear memory	fs/smb/client/smb2ops.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
219	bc5037cafdf50599adda1e6f486418384a004f86	Jakub Kicinski <kuba@kernel.org>	"Revert ""net/mlx5e: Update and set Xon/Xoff upon MTU set"""	drivers/net/ethernet/mellanox/mlx5/core/en/port_buffer.h,drivers/net/ethernet/mellanox/mlx5/core/en_main.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
220	baa37b1c7e29546f79c39bef0d18c4edc9f39bb1	zhang jiao <zhangjiao2@cmss.chinamobile.com>	vhost: vringh: Modify the return value check	drivers/vhost/vringh.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
221	5017c302ca4b2a45149ad64e058fa2d5623c068f	Yazhou Tang <tangyazhou518@outlook.com>	bpf: Reject negative offsets for ALU ops	kernel/bpf/verifier.c	BPF	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
222	f45901e51774045cb8c228fd852b02ad357f75da	Jarkko Sakkinen <jarkko@kernel.org>	tpm: Disable TPM2_TCG_HMAC by default	drivers/char/tpm/Kconfig	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
223	1b3ccd0019132880c94bb00ca7088c1749308f82	Phillip Lougher <phillip@squashfs.org.uk>	Squashfs: fix uninit-value in squashfs_get_parent	fs/squashfs/inode.c,fs/squashfs/squashfs_fs_i.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
224	37bd91f22794dc05436130d6983302cb90ecfe7e	Naman Jain <namjain@linux.microsoft.com>	uio_hv_generic: Let userspace take care of interrupt mask	drivers/uio/uio_hv_generic.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
225	696ba6032081e617564a8113a001b8d7943cb928	Jens Axboe <axboe@kernel.dk>	io_uring/waitid: always prune wait queue entry in io_waitid_wait()	io_uring/waitid.c	io_uring	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
226	1e71e66e85996248ffb098e5b41cff1092b756fd	Ma Ke <make24@iscas.ac.cn>	ASoC: wcd934x: fix error handling in wcd934x_codec_parse_data()	sound/soc/codecs/wcd934x.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
227	2be09d893b9c273e8b2d5a3ddb45146027283cb0	Ranjani Sridharan <ranjani.sridharan@linux.intel.com>	ASoC: SOF: ipc3-topology: Fix multi-core and static pipelines tear down	sound/soc/sof/ipc3-topology.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
228	abcd537aae3b84c6d10ad147e99a204bcb56b234	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: codecs: wcd937x: set the comp soundwire port correctly	sound/soc/codecs/wcd937x.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
229	0aefa3a4a82b0918aeda237446864d2b2d8de268	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: codecs: wcd937x: make stub functions inline	sound/soc/codecs/wcd937x.h	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
230	b57f2d7d3e6bb89ed82330c5fe106cdfa34d3e24	Larshin Sergey <Sergey.Larshin@kaspersky.com>	fs: udf: fix OOB read in lengthAllocDescs handling	fs/udf/inode.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
231	74837bca0748763a77f77db47a0bdbe63b347628	Deepak Sharma <deepak.sharma.472935@gmail.com>	net: nfc: nci: Add parameter validation for packet data	net/nfc/nci/ntf.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
232	0f8b2839b8ced4a688f8421fca0ec249c339a455	Cosmin Tanislav <cosmin-gabriel.tanislav.xa@renesas.com>	mfd: rz-mtu3: Fix MTU5 NFCR register offset	drivers/mfd/rz-mtu3.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
233	5fa9211e36eaddc6bdaaf62304ccb8319377a270	Bartosz Golaszewski <bartosz.golaszewski@linaro.org>	mfd: vexpress-sysreg: Check the return value of devm_gpiochip_add_data()	drivers/mfd/vexpress-sysreg.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
234	e258ecf0c2a8f621ca2d08bbce6ceff4820cc762	Zheng Qixing <zhengqixing@huawei.com>	dm: fix queue start/stop imbalance under suspend/load/resume races	drivers/md/dm-core.h,drivers/md/dm.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Known OnePlus FBE-sensitive DM queue-state change; preserve upstream commit and require separate semantic reconciliation plus physical oracle; Patch applies cleanly to baseline snapshot
235	19ca4528666990be376ac3eb6fe667b03db5324d	Zheng Qixing <zhengqixing@huawei.com>	dm: fix NULL pointer dereference in __dm_suspend()	drivers/md/dm.c	device-mapper	PRIVATE_OEM_ABI_RISK	REVIEW	MANUAL_REVIEW	Known OnePlus FBE-sensitive DM suspend change; preserve upstream commit and require separate semantic reconciliation plus physical oracle; error: patch failed: kernel_platform/common/drivers/md/dm.c:2970
236	987f2bd63ace72ccdee0e68d5d1924f4f121e16b	Youling Tang <tangyouling@kylinos.cn>	LoongArch: Automatically disable kaslr if boot from kexec_file	arch/loongarch/kernel/relocate.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
237	5cc679ba0f4505936124cd4179ba66bb0a4bd9f3	Yunseong Kim <ysk@kzalloc.com>	ksmbd: Fix race condition in RPC handle list access	fs/smb/server/mgmt/user_session.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
238	b613671dc185c1340829eb935e4ff181336d8414	Matvey Kovalev <matvey.kovalev@ispras.ru>	ksmbd: fix error code overwriting in smb2_get_info_filesystem()	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
239	8173dcfafe116adb08f8daf21c09c71ac5882d8f	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: add max ip connections parameter	fs/smb/server/ksmbd_netlink.h,fs/smb/server/server.h,fs/smb/server/transport_ipc.c,fs/smb/server/transport_tcp.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
240	f50bece98c668f97b1b696d87feb2ccb9bce3d49	Jan Kara <jack@suse.cz>	ext4: fix checks for orphan inodes	fs/ext4/ext4.h,fs/ext4/file.c,fs/ext4/inode.c,fs/ext4/orphan.c,fs/ext4/super.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
241	f994e9c790ce97d3cf01af4d0a1b9add0c955aee	Sean Christopherson <seanjc@google.com>	KVM: SVM: Skip fastpath emulation on VM-Exit if next RIP isn't valid	arch/x86/kvm/svm/svm.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
242	b1deb39cfd614fb2f278b71011692a8dbf0f05ba	Janne Grunau <j@jannau.net>	fbdev: simplefb: Fix use after free in simplefb_detach_genpds()	drivers/video/fbdev/simplefb.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
243	4975c975ed9457a77953a26aeef85fdba7cf5498	Yang Shi <yang@os.amperecomputing.com>	mm: hugetlb: avoid soft lockup when mprotect to large memory area	mm/hugetlb.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
244	e4a1e3e88160f7d7a2c33e3db8844073ed6eaf97	Guangshuo Li <lgs201920130244@gmail.com>	nvdimm: ndtest: Return -ENOMEM if devm_kcalloc() fails in ndtest_probe()	tools/testing/nvdimm/test/ndtest.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
245	35216e41b42fd9ce117a1e7b019a953644c851da	Ling Xu <quic_lxu5@quicinc.com>	misc: fastrpc: Save actual DMA size in fastrpc_map structure	drivers/misc/fastrpc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
246	6e0928a8988e873da9946e17f8065ad77c720186	Ling Xu <quic_lxu5@quicinc.com>	misc: fastrpc: Fix fastrpc_map_lookup operation	drivers/misc/fastrpc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
