order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
326	4593aaf48fc16c7a06d05dd2db4b35d0deec718d	93238aa8e7bdfc9be1918aeb824233e60de6cb1b	power: supply: axp20x_battery: Update temp sensor for AXP717 from device tree	android-common-generation-5	drivers/power/supply/axp20x_battery.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
327	7d0c92af8d3557131da00059d34712b82922aecb	f976de489157ecffffb58bc3bca49dcffd0210c8	EDAC/ie31200: work around false positive build warning	android-common-generation-5	drivers/edac/ie31200_edac.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
328	a82c0c39967710d6232b51a78b71222e9ffec705	a1eb3c9d024251ea69803aa03b3709c75c287e80	i3c: master: svc: Flush FIFO before sending Dynamic Address Assignment(DAA)	android-common-generation-5	drivers/i3c/master/svc-i3c-master.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
329	011a62d2d79ac5a1a14a1cc9d2f62490d25451b5	89176e72a9eecaeaa3c4e1db4f3ebddc73241532	mfd: axp20x: AXP717: Add AXP717_TS_PIN_CFG to writeable regs	android-common-generation-5	drivers/mfd/axp20x.c;include/linux/mfd/axp20x.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
330	d85004266a32c69fb72243983bac9818c7998b01	d55976b99da718deee66c3bbde3a78c277238aff	eeprom: ee1004: Check chip before probing	android-common-generation-5	drivers/misc/eeprom/ee1004.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
331	098788e118d1e8e480735242934fbc80cee645c2	46c00b1ca56f0c557f1f76e2394884ac67e42236	irqchip/riscv-imsic: Separate next and previous pointers in IMSIC vector	android-common-generation-5	drivers/irqchip/irq-riscv-imsic-early.c;drivers/irqchip/irq-riscv-imsic-state.c;drivers/irqchip/irq-riscv-imsic-state.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
332	94e6687ceda912d52d6e030f0079bc6a33a47f0b	95a57d6781cbfce46e623131d88a02385aac4103	drm/amd/pm: Fetch current power limit from PMFW	android-common-generation-5	drivers/gpu/drm/amd/pm/swsmu/amdgpu_smu.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
333	b02b561bf7692d8db2b7218c076aad8c32e1261c	0876aeacd2568862d3c05b089219eac316d270f1	drm/amd/display: Add support for disconnected eDP streams	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_capability.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
334	2bba67f03071a83dacbcaa9569a0541cdfe8083d	3bfdd87e46abaec2e8f72829f95f4fc9499c8d1c	drm/amd/display: Guard against setting dispclk low when active	android-common-generation-5	drivers/gpu/drm/amd/display/dc/clk_mgr/dcn35/dcn35_clk_mgr.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
335	1e826acee1165a05c119366f4e902a4a11ee2460	fe46c1494c577ba498930c8c2d5339b339f0d661	drm/amd/display: Fix BT2020 YCbCr limited/full range input	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c;drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_debugfs.c;drivers/gpu/drm/amd/display/dc/basics/dc_common.c;drivers/gpu/drm/amd/display/dc/core/dc_hw_sequencer.c;drivers/gpu/drm/amd/display/dc/core/dc_resource.c;drivers/gpu/drm/amd/display/dc/dc_hw_types.h;drivers/gpu/drm/amd/display/dc/dce/dce_stream_encoder.c;drivers/gpu/drm/amd/display/dc/dio/dcn10/dcn10_stream_encoder.c;drivers/gpu/drm/amd/display/dc/dio/dcn401/dcn401_dio_stream_encoder.c;drivers/gpu/drm/amd/display/dc/hpo/dcn31/dcn31_hpo_dp_stream_encoder.c;drivers/gpu/drm/amd/display/dc/inc/hw/dpp.h;drivers/gpu/drm/amd/display/modules/info_packet/info_packet.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
336	775f3afa6ade18e5d7a89af092517bd38c7183d2	4764a1a720fd9b86d1a436c84855ebd87e872564	drm/amd/display: Read LTTPR ALPM caps during link cap retrieval	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dc_dp_types.h;drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_capability.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
337	cee5d56fa783ff852a23da5ce3da17fd0d450d18	e3e4212b8173599f0f7d5827994f43e3a63292c6	Revert "drm/amd/display: Request HW cursor on DCN3.2 with SubVP"	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml/dcn32/dcn32_fpu.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
338	b14e726d57f61085485f107a6203c50a09695abd	09a1931d0a030d5fd9ab6cc1be27bc6fa35e4098	drm/amd/display: Don't treat wb connector as physical in create_validate_stream_for_sink	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c;drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.h;drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_mst_types.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
339	e6a46719a2369eb5186d4f7e6c0478720ca1ec3d	40f65cd1010feb06b0faa1a1933dec00d7af869b	serial: mctrl_gpio: split disable_ms into sync and no_sync APIs	android-common-generation-5	Documentation/driver-api/serial/driver.rst;drivers/tty/serial/8250/8250_port.c;drivers/tty/serial/atmel_serial.c;drivers/tty/serial/imx.c;drivers/tty/serial/serial_mctrl_gpio.c;drivers/tty/serial/serial_mctrl_gpio.h;drivers/tty/serial/sh-sci.c;drivers/tty/serial/stm32-usart.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
340	3ccfdd5b337429079325f456e499706313e251e1	d163478d4ccf5ade8159116eeb003d4fa7b1517f	RDMA/core: Fix best page size finding when it can cross SG entries	android-common-generation-5	drivers/infiniband/core/umem.c;drivers/infiniband/core/verbs.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
341	a89326d35bf6fe7b0498311c88a06e35c743434c	f3db8e3c28bba11e4d067199791670fbf0fcda0e	pmdomain: imx: gpcv2: use proper helper for property detection	android-common-generation-5	drivers/pmdomain/imx/gpcv2.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
342	eaeb67bd851ce573490470b8afd21971d9db942a	f9a746a5aebf654017057e70ce139a03b614df2c	can: c_can: Use of_property_present() to test existence of DT property	android-common-generation-5	drivers/net/can/c_can/c_can_platform.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
343	2b129e89b8c6e261bd240f56989fc52ec5efbd87	1eef147947b5b328aa2157ea54b4743fe9b6ff9d	bpf: don't do clean_live_states when state->loop_entry->branches > 0	android-common-generation-5	kernel/bpf/verifier.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
344	46ba5757a7a4714e7d3f68cfe118208822cb3d78	0a39cea04e4f90fd9114b0752ad22ffe1396b1d3	bpf: copy_verifier_state() should copy 'loop_entry' field	android-common-generation-5	kernel/bpf/verifier.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
345	161cc125043a24cf14b86e61e57221a820e8fb5e	fe9f3fa6dacef0ad5781050a3d917daf84aec2ea	eth: mlx4: don't try to complete XDP frames in netpoll	android-common-generation-5	drivers/net/ethernet/mellanox/mlx4/en_tx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
346	82b54455b6b7f103cd71c7dafd07328331e4f3dd	3107bda8a3e710140081b84df45e77e0c69a5a23	PCI: Fix old_size lower bound in calculate_iosize() too	android-common-generation-5	drivers/pci/setup-bus.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
347	1fb8106316a218256faf60b37d81134b6e7c798a	d6fd3d1d41e04cc69510c482fcb9b198992cab7e	ACPI: HED: Always initialize before evged	android-common-generation-5	drivers/acpi/Kconfig;drivers/acpi/hed.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
348	7f131fda2654e880700d6826b362e6862ac9ba8a	67c627dc57322781dc31adfe297da15a177ded24	vxlan: Join / leave MC group after remote changes	android-common-generation-5	drivers/net/vxlan/vxlan_core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
349	dc5f5c9d2bbc634eb144beb7d2cea950725d03c8	9d94d86c85ca3bf5e7afb673f4953338718d0ddc	hrtimers: Replace hrtimer_clock_to_base_table with switch-case	android-common-generation-5	kernel/time/hrtimer.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
350	2fe6284364423d81b2f87d06da5617999e0f30cc	6311fd0067f67e717d67fc596f8e577ec125db37	irqchip/riscv-imsic: Set irq_set_affinity() for IMSIC base	android-common-generation-5	drivers/irqchip/irq-riscv-imsic-platform.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
351	3770acff3110f0fa1438b34050d359e827cba59d	c2d8ae483b38990a8e5cf6f0a8615df4ae356911	media: test-drivers: vivid: don't call schedule in loop	android-common-generation-5	drivers/media/test-drivers/vivid/vivid-kthread-cap.c;drivers/media/test-drivers/vivid/vivid-kthread-out.c;drivers/media/test-drivers/vivid/vivid-kthread-touch.c;drivers/media/test-drivers/vivid/vivid-sdr-cap.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
352	c4e1ce22b9ab964a09bc5532c9fae9b4738d36b8	ad54ec38e1c37595cac7ad2b09be357f680a5030	net/mlx5: Modify LSB bitmask in temperature event to include only the first bit	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/events.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
353	587386c56fb886577bac3e201ef57be43a6720a6	f7eaafd786f1f8613d9e8bf665a82925ff9af704	net/mlx5: Apply rate-limiting to high temperature warning	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/events.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
354	3a3fab1be5a0c177d9d45bb3aa8d2897604fa601	c9bcead1b8e48bd7ae82c3bc0d7ae1dbd368007f	firmware: arm_ffa: Reject higher major version as incompatible	android-common-generation-5	drivers/firmware/arm_ffa/driver.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
355	e1c4bb3774421fdcd941bbb6a6a20d86be555d26	0694d8c69498ac1d778dd401206eb9b248b31215	firmware: arm_ffa: Handle the presence of host partition in the partition info	android-common-generation-5	drivers/firmware/arm_ffa/driver.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
356	83ea9472389530b78d1a5daae267e7e75e4533dd	382c5aeec9730aee1834f986b30c59ddaa788c3c	firmware: xilinx: Dont send linux address to get fpga config get status	android-common-generation-5	drivers/firmware/xilinx/zynqmp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
357	000dd6e3441fcb0094ad7960d6b9bd7c570f13ea	b4c7218cce48b2eb7ecb94498a2daa8b4cb11b53	ASoC: ops: Enforce platform maximum on initial value	android-common-generation-5	sound/soc/soc-ops.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
358	8d8083881ecbb8112317e8e407ae617fa07c8077	4de7340e71b92d296106834f3d0af80d682bc083	ASoC: tas2764: Add reg defaults for TAS2764_INT_CLK_CFG	android-common-generation-5	sound/soc/codecs/tas2764.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
359	409c12ce79b33c15ba668b883f17d14d948d22e4	c18179f602d642cdf3b770dbfc545074bb351374	ASoC: tas2764: Mark SW_RESET as volatile	android-common-generation-5	sound/soc/codecs/tas2764.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
360	2ea042779621d5f79e1049114f7be62e414722b1	36347c011c211917ccb08a40a561895ed040ab40	ASoC: tas2764: Power up/down amp on mute ops	android-common-generation-5	sound/soc/codecs/tas2764.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
361	c4260bf83b4296a94b272291eac66dc52cc0cc46	496c45d7fca4ff6892fc31e03e6e067796cc231f	ASoC: soc-dai: check return value at snd_soc_dai_set_tdm_slot()	android-common-generation-5	sound/soc/soc-dai.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
362	5b1b4cb46d9514bec053b392d2266f00e0d6ee19	50e8d4f70dde04f898de05cbe3d61dc2f72d4b08	pinctrl: devicetree: do not goto err when probing hogs in pinctrl_dt_to_map	android-common-generation-5	drivers/pinctrl/devicetree.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
363	316f2911fb11aedee07d047feb958bfb7416159e	77f52870f14122fc6101ca7996e556ee432a0408	smack: recognize ipv4 CIPSO w/o categories	android-common-generation-5	security/smack/smackfs.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
364	8f5ce688c8318e4a68ccb235495a183286a49b79	87d973b843212a6b7c39ed3139c282f7b9fbe59f	smack: Revert "smackfs: Added check catlen"	android-common-generation-5	security/smack/smackfs.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
365	12aeff4944dc6263d1e5b00001097ff40aed9180	6e947e6ad845d3d0709499aaf3f94489ed822d2a	kunit: tool: Use qboot on QEMU x86_64	android-common-generation-5	tools/testing/kunit/qemu_configs/x86_64.py	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
366	9a981079097bee6a0583877798de0b240717bdde	286bbb0250e3eb0121b8a1707a23ffd44b517046	media: i2c: imx219: Correct the minimum vblanking value	android-common-generation-5	drivers/media/i2c/imx219.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
367	69689d1138c85f5a46485289d0691bdc95c91e00	98a5507a519585c34974e6bcc1eb5c6c37d90007	media: v4l: Memset argument to 0 before calling get_mbus_config pad op	android-common-generation-5	drivers/media/v4l2-core/v4l2-subdev.c;include/media/v4l2-subdev.h	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
368	50c5bbb45c7dfea22c566c75ca62e306848f18ba	d0776bd9109300e39299c73eead3f73ca38c03df	net/mlx4_core: Avoid impossible mlx4_db_alloc() order value	android-common-generation-5	drivers/net/ethernet/mellanox/mlx4/alloc.c;include/linux/mlx4/device.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
369	884d64e8e4dc6d4f1b0f69c31e4b4eadaf735648	00ccabc233643c001e6e97ef4d65a7df8b13c0c7	drm/xe: Stop ignoring errors from xe_ttm_stolen_mgr_init()	android-common-generation-5	drivers/gpu/drm/xe/xe_device.c;drivers/gpu/drm/xe/xe_ttm_stolen_mgr.c;drivers/gpu/drm/xe/xe_ttm_stolen_mgr.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
370	01d28e67f567bcb0aa0533a4b805370131ffc4f4	46f40b72883e3136e7e3b6faa464f891138ffa1c	drm/xe: Fix xe_tile_init_noalloc() error propagation	android-common-generation-5	drivers/gpu/drm/xe/xe_tile.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
371	328a2ec198e70f2a3eae206a2718468602a178db	29c2c61129f17aad4e444e717f957e8993f62e31	clk: qcom: ipq5018: allow it to be bulid on arm32	android-common-generation-5	drivers/clk/qcom/Kconfig	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
372	6469a2b1140d0be363b72dfafe0fc0bbc9504493	5bbb563a6368f0b844b9e9db7672bd6409829fe5	clk: qcom: clk-alpha-pll: Do not use random stack value for recalc rate	android-common-generation-5	drivers/clk/qcom/clk-alpha-pll.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
373	cf126a14584e5f49647824d4b266567359f0e297	eaa58619614a6848cf085b6070b282be5695cfe1	drm/xe/debugfs: fixed the return value of wedged_mode_set	android-common-generation-5	drivers/gpu/drm/xe/xe_debugfs.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
374	b870651021223b127efe51b11772b0078a7a49fe	5bd9514165c0b60aa187616218b7b4a839193dd0	drm/xe/debugfs: Add missing xe_pm_runtime_put in wedge_mode_set	android-common-generation-5	drivers/gpu/drm/xe/xe_debugfs.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
375	eb6fd16b4fc4feb370c68ec17b59f6078f276a51	088c824f69cf6dc7f7bb1c2761cd9eafdaf3a586	x86/ibt: Handle FineIBT in handle_cfi_failure()	android-common-generation-5	arch/x86/include/asm/cfi.h;arch/x86/kernel/alternative.c;arch/x86/kernel/cfi.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
376	9c5f85b72fa6d285c91e7d867b4c3643a6952efb	7dee6aa884a73dd797476a7aba9257e35bf03e42	x86/traps: Cleanup and robustify decode_bug()	android-common-generation-5	arch/x86/include/asm/bug.h;arch/x86/include/asm/ibt.h;arch/x86/kernel/traps.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
377	e6e31b0182de596f73baf298cae12e04fcf6498b	2bd8f61e879c7bf58f6e5f8a15eef819779542f0	sched: Reduce the default slice to avoid tasks getting an extra tick	android-common-generation-5	kernel/sched/fair.c	core	REPLAYED	YES	Official Android Common 6.12.31 stable delta replayed individually in official order.
378	5de11f82cbfd17be1f3d36a15d54396206eccf11	3bef1ae8e2355919ca62123a89018869e3a3068d	serial: sh-sci: Update the suspend/resume support	android-common-generation-5	drivers/tty/serial/sh-sci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
379	a507a213e82ca368b18a31f14a2f4813bc14771b	237c217e5a2ae8e68ff991d67c2cfa94c3d71838	pinctrl: renesas: rzg2l: Add suspend/resume support for pull up/down	android-common-generation-5	drivers/pinctrl/renesas/pinctrl-rzg2l.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
380	afb512502f2d74b2b4ee76fe0b698ece3a1dc789	5f902761a0b8fcf238e05fd1d3f89c0011a8515c	phy: phy-rockchip-samsung-hdptx: Swap the definitions of LCPLL_REF and ROPLL_REF	android-common-generation-5	drivers/phy/rockchip/phy-rockchip-samsung-hdptx.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
381	ef31dc41cf67ba0363c990ece8ccaa23fd16f7e6	a0de80978f0b8245995ebfc6fd692a245a84301b	phy: core: don't require set_mode() callback for phy_get_mode() to work	android-common-generation-5	drivers/phy/phy-core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
382	164c9f5edf2aea7314b06bc50b607973ce461551	ea40cde172b5bbabf908942be1eb4d4b4a4f17c1	phy: exynos5-usbdrd: fix EDS distribution tuning (gs101)	android-common-generation-5	drivers/phy/samsung/phy-exynos5-usbdrd.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
383	c043867b654ec9c709cb3697a7ebbaf0ae2e0cc6	a7d75f1d543b172eed7e440ade98fab53c8fe8bb	soundwire: amd: change the soundwire wake enable/disable sequence	android-common-generation-5	drivers/soundwire/amd_manager.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
384	97dba4472e4840bae874561542c7f41ed3eb22db	336bfe9b9870df3195c6b2e7825c697754ada486	soundwire: cadence_master: set frame shape and divider based on actual clk freq	android-common-generation-5	drivers/soundwire/cadence_master.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
385	11c7fa11fa0763a1cff17a5de81511437c9cffd7	a5bcf89daca302b37dc96a4651f9e922d49ce029	net: stmmac: dwmac-loongson: Set correct {tx,rx}_fifo_size	android-common-generation-5	drivers/net/ethernet/stmicro/stmmac/dwmac-loongson.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
386	365d302ac763dbd045c9dfd591d8087e8436bcde	8e83d14de3ba5d00fc5434e2ed584dcae53661dd	drm/amdgpu/mes11: fix set_hw_resources_1 calculation	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/mes_v11_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
387	5ca70518bc23d2db5cb46d2b9cae40eee4312e8a	7affbb666d14fec1110da07b7c0306aeaee86e25	drm/amdkfd: fix missing L2 cache info in topology	android-common-generation-5	drivers/gpu/drm/amd/amdkfd/kfd_topology.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
388	452807a863018375186790bed955382b6bd5829e	bea7f679652fe243215064da7701b6191f8018d1	drm/amdgpu: Set snoop bit for SDMA for MI series	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/mmhub_v1_7.c;drivers/gpu/drm/amd/amdgpu/mmhub_v1_8.c;drivers/gpu/drm/amd/amdgpu/mmhub_v9_4.c;drivers/gpu/drm/amd/include/asic_reg/mmhub/mmhub_9_4_1_offset.h;drivers/gpu/drm/amd/include/asic_reg/mmhub/mmhub_9_4_1_sh_mask.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
389	a8726bee7046dac60399c2ee88e85584b4c9bc7d	fd37fc4521d0cd75fa935375dc58029ac030ca63	drm/amd/display: pass calculated dram_speed_mts to dml2	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml/dcn35/dcn35_fpu.c;drivers/gpu/drm/amd/display/dc/dml/dcn351/dcn351_fpu.c;drivers/gpu/drm/amd/display/dc/dml2/dml2_wrapper.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
390	ed2039d840a12b35e17f9cb1f4a594330c573a0c	704ec3b2f7da9813cca795c40e9e63b0a090dabe	drm/amd/display: Don't try AUX transactions on disconnected link	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_phy.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
391	a25d045ebfbcea87e8cd4e960b7554c3fd7c1f00	5e9b5e86cb725303b16cd1f2b0b441da32739aa3	drm/amdgpu: reset psp->cmd to NULL after releasing the buffer	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_psp.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
392	4f4cb81def4332163ae00d6fa6d42b1aeba29a54	02caa1f7f301c198a555387ce42b3ed7df7dbee6	drm/amd/pm: Skip P2S load for SMU v13.0.12	android-common-generation-5	drivers/gpu/drm/amd/pm/swsmu/smu13/smu_v13_0_6_ppt.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
393	45068cc170ebf2c0c7b1626841c361a62f66fb77	9ad5c79babdc1b28aab938ca4b8d9ed4f8b57fbe	drm/amd/display: Support multiple options during psr entry.	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dc_types.h;drivers/gpu/drm/amd/display/dc/dce/dmub_psr.c;drivers/gpu/drm/amd/display/dmub/inc/dmub_cmd.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
394	47bfc7a02704f5789fea366c857ace535ba247b5	e3ed9b1ab4f3d9015304b57126b191dd8bb6b796	Revert "drm/amd/display: Exit idle optimizations before attempt to access PHY"	android-common-generation-5	drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
395	563adeeeb0ffa3caeed83750d374387137e0c301	495dacdb4ea87ae7423ffc8301021d52a1c63ffe	drm/amd/display: Update CR AUX RD interval interpretation	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_training_8b_10b.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
396	17e40a52a1492c6c0affc33676f8381391750094	92994bae084a368bc5eecc5617716dd6bc0415aa	drm/amd/display: Initial psr_version with correct setting	android-common-generation-5	drivers/gpu/drm/amd/display/dc/core/dc.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
397	e55c5704b12eeea27e212bfab8f7e51ad3e8ac1f	917ff14817cfc240de878f1708c8eaed3c2a3dfd	drm/amd/display: Increase block_sequence array size	android-common-generation-5	drivers/gpu/drm/amd/display/dc/inc/core_types.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
398	af3d57ea9ec7407de75e7f63bbdd5bc445c4b3b7	cb898544c3d8f6ed5b3699c55abbab25cd3e060f	drm/amd/display: Use Nominal vBlank If Provided Instead Of Capping It	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml2/dml21/src/dml2_core/dml2_core_dcn4_calcs.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
399	1bb46b5433a8a830d4ee085e7cbe2f16df71c9a3	8d0218851752c91bd2b9748f8b3d60a14a6aeaf8	drm/amd/display: Populate register address for dentist for dcn401	android-common-generation-5	drivers/gpu/drm/amd/display/dc/clk_mgr/dcn401/dcn401_clk_mgr.c;drivers/gpu/drm/amd/display/dc/inc/hw/clk_mgr_internal.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
400	7ef18e2ffdc12e7d63f14c9e289c1f5697f48405	bd72146a3ea47a9c065bf949b9bb08907f5728d5	drm/amdgpu: Use active umc info from discovery	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_umc.c;drivers/gpu/drm/amd/amdgpu/gmc_v9_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
401	f5e9d0d206cbd8a064eba6996ab0bdaff12a2853	a17004bf078ba2977e2569de9734c655e55016d1	drm/amdgpu: enlarge the VBIOS binary size limit	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_psp.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
402	9acae6e987058dadd7000aa18da9967e97fe6ad9	9c5613e21eae7b65d8b687cf5bb785deeddba128	drm/amd/display/dm: drop hw_support check in amdgpu_dm_i2c_xfer()	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
403	d4df87dae1444203080fb03bebcb63035694e418	d9e18f36adec5bfb30cc7bfa6941b22de8202d3c	scsi: target: spc: Fix loop traversal in spc_rsoc_get_descr()	android-common-generation-5	drivers/target/target_core_spc.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
404	4a94ccac4930da16baab1b6c5703779ef25e61e2	fb9898c7de4cdc8eae5fc63477db9e840a6a8eb5	net/mlx5: XDP, Enable TX side XDP multi-buffer support	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en.h;drivers/net/ethernet/mellanox/mlx5/core/en/params.c;drivers/net/ethernet/mellanox/mlx5/core/en/params.h;drivers/net/ethernet/mellanox/mlx5/core/en/reporter_tx.c;drivers/net/ethernet/mellanox/mlx5/core/en/xdp.c;drivers/net/ethernet/mellanox/mlx5/core/en_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
