symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
hwspin_lock_bust	0x24972801	0x24972801	MATCH	1	1	vendor_boot	smem
hwspin_lock_free	0xdbc36091	0xdbc36091	MATCH	5	3	vendor_boot,vendor_dlkm	ipclite,smem,synx_driver
hwspin_lock_request_specific	0x4aee24f1	0x4aee24f1	MATCH	5	3	vendor_boot,vendor_dlkm	ipclite,smem,synx_driver
hypervisor_kobj	0xeb6ca898	0xeb6ca898	MATCH	2	1	vendor_boot,vendor_dlkm	gh_ctrl
i2c_add_adapter	0x49b0ade4	0x49b0ade4	MATCH	5	3	vendor_boot,vendor_dlkm	drm_display_helper,i2c_msm_geni,pmic_glink_debug
i2c_bus_type	0x3ee8e12a	0x3ee8e12a	MATCH	1	1	vendor_dlkm	camera
i2c_client_get_device_id	0x0e441892	0x0e441892	MATCH	1	1	vendor_boot	oplus_bsp_ex_gpio
i2c_del_adapter	0x83bc82d9	0x83bc82d9	MATCH	5	3	vendor_boot,vendor_dlkm	drm_display_helper,i2c_msm_geni,pmic_glink_debug
i2c_del_driver	0xef821497	0xef821497	MATCH	36	24	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera,camera_extension,goodix_ts,lt9611uxc,msm_drm,nb7vpq904m,nxp_nci,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_ex_gpio,oplus_bsp_haptic,oplus_bsp_tp_ft3518,oplus_chg_v2,oplus_magcvr_ak09973,oplus_magcvr_mxm1120,oplus_network_nfc_thn31,oplus_network_satellite_hl7603,oplus_typec_switch_i2c,qcom_i2c_pmic,radio_i2c_rtc6226_qca,st_fts,stm_nfc_i2c,wcd_usbss_i2c
i2c_find_device_by_fwnode	0xc0f0f844	0xc0f0f844	MATCH	4	3	vendor_boot,vendor_dlkm	camera,oplus_typec_switch_i2c,wcd_usbss_i2c
i2c_get_dma_safe_msg_buf	0x96956830	0x96956830	MATCH	1	1	vendor_boot	i2c_msm_geni
i2c_put_dma_safe_msg_buf	0xfc258498	0xfc258498	MATCH	1	1	vendor_boot	i2c_msm_geni
i2c_register_driver	0x6f0760fb	0x6f0760fb	MATCH	36	24	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera,camera_extension,goodix_ts,lt9611uxc,msm_drm,nb7vpq904m,nxp_nci,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_ex_gpio,oplus_bsp_haptic,oplus_bsp_tp_ft3518,oplus_chg_v2,oplus_magcvr_ak09973,oplus_magcvr_mxm1120,oplus_network_nfc_thn31,oplus_network_satellite_hl7603,oplus_typec_switch_i2c,qcom_i2c_pmic,radio_i2c_rtc6226_qca,st_fts,stm_nfc_i2c,wcd_usbss_i2c
i2c_smbus_read_byte_data	0x146604cd	0x146604cd	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_chg_v2,oplus_network_satellite_hl7603
i2c_smbus_read_i2c_block_data	0x6703ccaf	0x6703ccaf	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_ex_gpio,oplus_chg_v2
i2c_smbus_read_word_data	0x146604cd	0x146604cd	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_chg_v2
i2c_smbus_write_byte_data	0x43bdb534	0x43bdb534	MATCH	5	3	vendor_boot,vendor_dlkm	oplus_bsp_ex_gpio,oplus_chg_v2,oplus_network_satellite_hl7603
i2c_smbus_write_i2c_block_data	0x1aae83ab	0x1aae83ab	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_ex_gpio,oplus_chg_v2
i2c_smbus_write_word_data	0x170c1967	0x170c1967	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_chg_v2
i2c_transfer	0xa293b777	0xa293b777	MATCH	26	17	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera,camera_extension,drm_display_helper,goodix_ts,lt9611uxc,msm_drm,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_haptic,oplus_bsp_tp_common,oplus_bsp_tp_syna_common,oplus_magcvr_ak09973,oplus_magcvr_mxm1120,radio_i2c_rtc6226_qca,st_fts,wcd_usbss_i2c
i2c_transfer_buffer_flags	0x3d552686	0x3d552686	MATCH	17	11	vendor_boot,vendor_dlkm	atmel_mxt_ts,msm_drm,nxp_nci,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_haptic,oplus_chg_v2,oplus_magcvr_ak09973,oplus_magcvr_mxm1120,oplus_network_nfc_thn31,stm_nfc_i2c
i2c_unregister_device	0xa8815a95	0xa8815a95	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
i2c_verify_client	0xd9c14835	0xd9c14835	MATCH	2	1	vendor_boot,vendor_dlkm	hwmon
i3c_device_do_priv_xfers	0x6a875359	0x6a875359	MATCH	1	1	vendor_dlkm	camera
i3c_driver_register_with_owner	0x8c59533b	0x8c59533b	MATCH	1	1	vendor_dlkm	camera
i3c_driver_unregister	0xf38d48d8	0xf38d48d8	MATCH	1	1	vendor_dlkm	camera
i3c_generic_ibi_alloc_pool	0xbb16c8ab	0xbb16c8ab	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_generic_ibi_free_pool	0x0c91c2e1	0x0c91c2e1	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_generic_ibi_get_free_slot	0xa38489ca	0xa38489ca	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_generic_ibi_recycle_slot	0x38ffe5b4	0x38ffe5b4	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_add_i3c_dev_locked	0xafa362b8	0xafa362b8	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_disec_locked	0x5410334e	0x5410334e	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_do_daa	0x4c8e6a83	0x4c8e6a83	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_enec_locked	0x5410334e	0x5410334e	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_entdaa_locked	0x4c8e6a83	0x4c8e6a83	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_get_free_addr	0xfd8be1a3	0xfd8be1a3	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_queue_ibi	0xc3f18407	0xc3f18407	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_register	0x06bbea9b	0x06bbea9b	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_set_info	0xc70c34e2	0xc70c34e2	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
i3c_master_unregister	0xf404a5ba	0xf404a5ba	MATCH	2	1	vendor_boot,vendor_dlkm	i3c_master_msm_geni
icc_link_create	0x9ac767e1	0x9ac767e1	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_node_add	0xde453f17	0xde453f17	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_node_create	0xf5c6368a	0xf5c6368a	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_nodes_remove	0x93e58c4d	0x93e58c4d	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_provider_deregister	0x39d1072a	0x39d1072a	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_provider_init	0x39d1072a	0x39d1072a	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_provider_register	0x93e58c4d	0x93e58c4d	MATCH	2	2	vendor_boot	icc_clk,icc_rpmh
icc_put	0x09240565	0x09240565	MATCH	17	14	vendor_boot,vendor_dlkm	camera,clk_qcom,cnss2,ddr_cdev,dwc3_msm,icnss2,ipam,msm_drm,msm_eva,msm_kgsl,qcedev_mod_dlkm,qcrypto_msm_dlkm,qrng_dlkm,sdhci_msm
icc_set_bw	0x14a7a969	0x14a7a969	MATCH	32	25	vendor_boot,vendor_dlkm	arm_smmu,camera,clk_qcom,cnss2,ddr_cdev,dwc3_msm,gdsc_regulator,i2c_msm_geni,i3c_master_msm_geni,icnss2,ipam,msm_drm,msm_eva,msm_kgsl,msm_video,pci_msm_drv,qcedev_mod_dlkm,qcom_dcvs,qcom_q6v5,qcom_q6v5_pas,qcom_scm,qcrypto_msm_dlkm,qrng_dlkm,sdhci_msm,ufs_qcom
icc_set_tag	0x768dcd48	0x768dcd48	MATCH	8	6	vendor_boot,vendor_dlkm	arm_smmu,camera,msm_drm,msm_kgsl,pci_msm_drv,qcom_dcvs
icc_std_aggregate	0x83669c95	0x83669c95	MATCH	1	1	vendor_boot	icc_clk
icc_sync_state	0x8c082a8d	0x8c082a8d	MATCH	2	2	vendor_boot	qnoc_alor,qnoc_canoe
ida_alloc_range	0x9d6ab308	0x9d6ab308	MATCH	25	14	vendor_boot,vendor_dlkm	frpc_adsprpc,glink_pkt,horae_shell_temp,hwmon,icnss2,mhi,oplus_chg_v2,qcom_pmic_ecid,qcom_ramdump,si_core_module,slimbus,usb_f_ccid,usb_f_cdev,usb_f_gsi
ida_destroy	0x1fc406ed	0x1fc406ed	MATCH	3	2	vendor_boot,vendor_dlkm	frpc_adsprpc,qcom_pmic_ecid
ida_free	0x4f3c2cfa	0x4f3c2cfa	MATCH	25	14	vendor_boot,vendor_dlkm	frpc_adsprpc,glink_pkt,horae_shell_temp,hwmon,icnss2,mhi,oplus_chg_v2,qcom_pmic_ecid,qcom_ramdump,si_core_module,slimbus,usb_f_ccid,usb_f_cdev,usb_f_gsi
idr_alloc	0x031ca02e	0x031ca02e	MATCH	26	19	vendor_boot,vendor_dlkm	altmode_glink,btfmcodec,coresight_tmc,gh_arm_drv,gpr_dlkm,ipam,mac80211,msm_drm,msm_kgsl,oplus_bsp_aizerofs,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_glink,qti_ocp_notifier,qti_pmic_glink,sg,swr_dlkm,zram
idr_alloc_cyclic	0x031ca02e	0x031ca02e	MATCH	10	7	vendor_boot,vendor_dlkm	cnss_plat_ipc_qmi_svc,frpc_adsprpc,mem_buf,mem_buf_msgq,qcom_glink,qmi_helpers,slimbus
idr_alloc_u32	0xe7a38604	0xe7a38604	MATCH	5	3	vendor_boot,vendor_dlkm	coresight,oplus_network_data_module,qcom_scm
idr_destroy	0xb5693d90	0xb5693d90	MATCH	26	19	vendor_boot,vendor_dlkm	altmode_glink,cnss_plat_ipc_qmi_svc,frpc_adsprpc,gh_rm_drv,ipam,mac80211,mem_buf_msgq,msm_kgsl,oplus_network_data_module,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_glink,qcom_scm,qmi_helpers,qti_ocp_notifier,qti_pmic_glink,sg,zram
idr_find	0x03512ca4	0x03512ca4	MATCH	33	24	vendor_boot,vendor_dlkm	altmode_glink,cnss_plat_ipc_qmi_svc,coresight,coresight_tmc,frpc_adsprpc,gh_arm_drv,gpr_dlkm,ipam,mac80211,mem_buf_msgq,msm_kgsl,oplus_bsp_aizerofs,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_glink,qcom_scm,qmi_helpers,qti_ocp_notifier,qti_pmic_glink,sg,slimbus,swr_dlkm,zram
idr_for_each	0x80eae795	0x80eae795	MATCH	4	3	vendor_boot,vendor_dlkm	mac80211,msm_kgsl,zram
idr_get_next	0x498ee76f	0x498ee76f	MATCH	10	7	vendor_boot,vendor_dlkm	cnss_plat_ipc_qmi_svc,ipam,mac80211,msm_kgsl,msm_sysstats,qcom_glink,qmi_helpers
idr_preload	0x7b611b34	0x7b611b34	MATCH	3	3	vendor_boot,vendor_dlkm	ipam,msm_kgsl,sg
idr_remove	0xd5070956	0xd5070956	MATCH	34	25	vendor_boot,vendor_dlkm	altmode_glink,btfmcodec,cnss_plat_ipc_qmi_svc,coresight,coresight_tmc,frpc_adsprpc,gh_arm_drv,gpr_dlkm,ipam,mac80211,mem_buf,mem_buf_msgq,msm_kgsl,oplus_bsp_aizerofs,oplus_network_data_module,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_glink,qmi_helpers,qti_pmic_glink,sg,slimbus,swr_dlkm,zram
idr_replace	0xce828615	0xce828615	MATCH	3	2	vendor_boot,vendor_dlkm	msm_kgsl,oplus_network_data_module
iget5_locked	0x73440f04	0x73440f04	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
ihold	0xad93d3cd	0xad93d3cd	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_aizerofs,oplus_overlay
iio_channel_get	0x461a83e7	0x461a83e7	MATCH	8	5	vendor_boot,vendor_dlkm	camera_extension,device_info,msm_drm,oplus_bsp_tp_common,oplus_chg_v2
iio_channel_release	0x3d86d8d1	0x3d86d8d1	MATCH	2	2	vendor_boot,vendor_dlkm	camera_extension,device_info
iio_read_channel_processed	0xaaca5c24	0xaaca5c24	MATCH	14	8	vendor_boot,vendor_dlkm	camera_extension,device_info,msm_drm,oplus_bsp_tp_common,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_chg_v2,qcom_spmi_temp_alarm
ilookup5	0xd1df3316	0xd1df3316	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
in4_pton	0x18d79f80	0x18d79f80	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_fast_bwe,rmnet_wlan
in6_pton	0x18d79f80	0x18d79f80	MATCH	5	3	vendor_boot,vendor_dlkm	oplus_network_data_module,oplus_network_fast_bwe,rmnet_wlan
in_aton	0xaf56058e	0xaf56058e	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_score
in_egroup_p	0xec40e6d2	0xec40e6d2	MATCH	2	2	vendor_boot	oplus_bsp_mm_osvelte,qrtr
in_group_p	0xec40e6d2	0xec40e6d2	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inc_nlink	0xad93d3cd	0xad93d3cd	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inc_node_page_state	0x46fd4011	0x46fd4011	MATCH	1	1	vendor_boot	qcom_iommu_util
inc_zone_page_state	0x0ed72651	0x0ed72651	MATCH	2	1	vendor_boot,vendor_dlkm	zsmalloc
inet_csk_get_port	0xfed51f63	0xfed51f63	MATCH	1	1	vendor_dlkm	cfg80211
init_dummy_netdev	0xd46b1ea5	0xd46b1ea5	MATCH	4	4	vendor_dlkm	ipam,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
init_iova_domain	0x25ceeb38	0x25ceeb38	MATCH	1	1	vendor_boot	qcom_iommu_util
init_net	0x853101e3	0x853101e3	MATCH	87	51	vendor_boot,vendor_dlkm	cfg80211,cnss2,icnss2,msm_drm,oplus_audio_netlink,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_schedinfo,oplus_bsp_tp_ilitek7807s,oplus_bsp_uff_fp_driver,oplus_connectivity_routerboost,oplus_connectivity_sla,oplus_mm_kevent,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_hook,oplus_network_dns_optimizer,oplus_network_fast_bwe,oplus_network_game_first,oplus_network_linkpower_module,oplus_network_qr_scan,oplus_network_satellite_rsmc,oplus_network_score,oplus_network_sk_predict,oplus_network_snapshot,oplus_network_stats_calc,oplus_network_tcpdump_enhance,oplus_network_tuning,oplus_network_vip_task,oplus_network_vnet,oplus_secure_guard_new,oplus_sys_hans,oplus_sys_stability_helper,oplus_wificapcenter,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_q6v5_pas,qmi_helpers,qrtr,rmnet_aps,rmnet_core,rmnet_perf,rmnet_perf_tether,rmnet_shs,rmnet_wlan,usb_f_gsi,wonder
init_pid_ns	0xd8aa61dc	0xd8aa61dc	MATCH	1	1	vendor_dlkm	oplus_bsp_sched_ext
init_special_inode	0xbfae6bd1	0xbfae6bd1	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
init_srcu_struct	0xf7e0d6d8	0xf7e0d6d8	MATCH	2	1	vendor_boot,vendor_dlkm	stm_core
init_task	0x35075030	0x35075030	MATCH	36	23	vendor_boot,vendor_dlkm	cpu_mpam,hung_task_enh,minidump,msm_sysstats,oplus_binder_strategy,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_kswapd_opt,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_task_overload,oplus_network_linkpower_module,oplus_sys_stability_helper,oplus_uprobe,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,sched_walt
init_timer_key	0x534026f3	0x534026f3	MATCH	152	99	vendor_boot,vendor_dlkm	altmode_glink,camera,camera_extension,cfg80211,charger_ulog_glink,cnss2,cpucp_log,dwc3_msm,frpc_adsprpc,gh_rm_booster,goodix_ts,icnss2,ipam,ledtrig_pattern,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa_macro_dlkm,mac80211,mbhc_dlkm,msm_drm,msm_geni_serial,msm_hfi_core,msm_kgsl,msm_qmp,msm_video,oplus_audio_aw882xx,oplus_audio_daemon,oplus_audio_tfa98xx_v6,oplus_bsp_aizerofs,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_haptic_feedback,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_waker_identify,oplus_chg_v2,oplus_freqqos_monitor,oplus_locking_strategy,oplus_mm_kevent_fb,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_optimizer,oplus_network_esim,oplus_network_fast_bwe,oplus_network_linkpower_module,oplus_network_satellite_rsmc,oplus_network_sched,oplus_network_score,oplus_network_snapshot,oplus_network_tcpdump_enhance,oplus_network_vip_task,oplus_sensor_interact,oplus_uprobe,oplus_wificapcenter,pdr_interface,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_cache_allocation,qcom_dma_heaps,qcom_hv_haptics,qcom_q6v5_pas,qcom_sysmon,qcom_wdt_core,qcrypto_msm_dlkm,qpnp_power_on,qti_amoled_ecm,radio_i2c_rtc6226_qca,rmnet_core,rmnet_mem,rmnet_perf,rmnet_shs,rmnet_wlan,rproc_qcom_common,sched_walt,sdhci_msm,st_fts,swr_ctrl_dlkm,synx_driver,ufs_oplus_dbg,ufs_qcom,usb_f_gsi,wcd939x_dlkm,wcd_usbss_i2c,zram
init_user_ns	0x4f51038c	0x4f51038c	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
init_uts_ns	0x16cbd34a	0x16cbd34a	MATCH	2	2	vendor_dlkm	cfg80211,msm_kgsl
init_wait_entry	0x6668f05d	0x6668f05d	MATCH	106	69	vendor_boot,vendor_dlkm	adsp_sleepmon,audio_pkt_dlkm,audio_prm_dlkm,btfmcodec,btpower,camera,cdsprm,cfg80211,coresight_tmc,cqhci,crm_v2,deferred_free_helper,drm_display_helper,frpc_adsprpc,gh_dbl,gh_msgq,glink_pkt,ipclite_test,lt9611uxc,mhi,mhi_dev_uci,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,nxp_nci,oplus_bsp_haptic_feedback,oplus_bsp_kshrink_slabd,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_uff_fp_driver,oplus_bsp_uxmem_opt,oplus_chg_v2,oplus_hbp_core,oplus_lock_torture,oplus_network_nfc_thn31,oplus_sensor_feedback,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_aoss,qcom_dma_heaps,qcom_glink,qcom_rpmh,qcom_smd,qcom_wdt_core,qrtr,qrtr_gunyah,radio_i2c_rtc6226_qca,sdhci_msm,sg,snd_usb_audio_qmi,spf_core_dlkm,swr_ctrl_dlkm,sync_fence,tmecom_intf_dlkm,ufcs_class,usb_f_ccid,usb_f_cdev,usb_f_gsi,zram
inode_init_once	0xad93d3cd	0xad93d3cd	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inode_init_owner	0xab6a50f8	0xab6a50f8	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inode_insert5	0xe5f7dc40	0xe5f7dc40	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inode_owner_or_capable	0x5cb743e9	0x5cb743e9	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inode_permission	0x778623ab	0x778623ab	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
inode_set_flags	0x6ea6cc24	0x6ea6cc24	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
input_alloc_absinfo	0x0b61283a	0x0b61283a	MATCH	1	1	vendor_dlkm	atmel_mxt_ts
input_allocate_device	0xea626f72	0xea626f72	MATCH	15	10	vendor_boot,vendor_dlkm	atmel_mxt_ts,goodix_ts,oplus_audio_tfa98xx_v6,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_uff_fp_driver,oplus_hbp_core,oplus_magnetic_cover,qbt_handler,st_fts
input_close_device	0xdb9e4ebc	0xdb9e4ebc	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler,sched_walt,ua_cpu_ioctl
input_event	0x9c6be304	0x9c6be304	MATCH	19	13	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera_extension,goodix_ts,oplus_audio_tfa98xx_v6,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_uff_fp_driver,oplus_hbp_core,oplus_magnetic_cover,pm8941_pwrkey,qbt_handler,qpnp_power_on,st_fts
input_ff_create	0x31320f79	0x31320f79	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_hv_haptics
input_ff_destroy	0xeb4adf25	0xeb4adf25	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_hv_haptics
input_free_device	0x0b61283a	0x0b61283a	MATCH	15	10	vendor_boot,vendor_dlkm	atmel_mxt_ts,goodix_ts,oplus_audio_tfa98xx_v6,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_uff_fp_driver,oplus_hbp_core,oplus_magnetic_cover,qbt_handler,st_fts
input_mt_init_slots	0x85a5242d	0x85a5242d	MATCH	9	6	vendor_boot,vendor_dlkm	atmel_mxt_ts,goodix_ts,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_hbp_core,st_fts
input_mt_report_pointer_emulation	0xde2fcbb8	0xde2fcbb8	MATCH	1	1	vendor_dlkm	atmel_mxt_ts
input_mt_report_slot_state	0x61e6a0fd	0x61e6a0fd	MATCH	9	6	vendor_boot,vendor_dlkm	atmel_mxt_ts,goodix_ts,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_hbp_core,st_fts
input_mt_sync_frame	0xca2993b6	0xca2993b6	MATCH	1	1	vendor_dlkm	goodix_ts
input_open_device	0x2c802bf8	0x2c802bf8	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler,sched_walt,ua_cpu_ioctl
input_register_device	0xce068b64	0xce068b64	MATCH	21	14	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera_extension,goodix_ts,oplus_audio_tfa98xx_v6,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_uff_fp_driver,oplus_hbp_core,oplus_magnetic_cover,pm8941_pwrkey,qbt_handler,qcom_hv_haptics,qpnp_power_on,st_fts
input_register_handle	0x2c802bf8	0x2c802bf8	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler,sched_walt,ua_cpu_ioctl
input_register_handler	0xdb6bf94a	0xdb6bf94a	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler,sched_walt,ua_cpu_ioctl
input_set_abs_params	0x7c3a820b	0x7c3a820b	MATCH	11	8	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera_extension,goodix_ts,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_hbp_core,qbt_handler,st_fts
input_set_capability	0x5696d1d0	0x5696d1d0	MATCH	12	8	vendor_boot,vendor_dlkm	atmel_mxt_ts,goodix_ts,mbhc_dlkm,oplus_bsp_synaptics_tcm2,oplus_bsp_uff_fp_driver,pm8941_pwrkey,qcom_hv_haptics,qpnp_power_on
input_set_timestamp	0x37068f24	0x37068f24	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_hbp_core
input_unregister_device	0x0b61283a	0x0b61283a	MATCH	12	9	vendor_boot,vendor_dlkm	atmel_mxt_ts,camera_extension,goodix_ts,oplus_audio_tfa98xx_v6,oplus_bsp_synaptics_tcm2,oplus_bsp_uff_fp_driver,qbt_handler,qcom_hv_haptics,st_fts
input_unregister_handle	0xdb9e4ebc	0xdb9e4ebc	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler,sched_walt,ua_cpu_ioctl
input_unregister_handler	0x0185897d	0x0185897d	MATCH	6	4	vendor_boot,vendor_dlkm	msm_drm,msm_kgsl,oplus_bsp_dfr_keyevent_handler,qbt_handler
insert_resource	0x4767d7e6	0x4767d7e6	MATCH	1	1	vendor_boot	ufs_qcom
int_pow	0xc217874a	0xc217874a	MATCH	2	1	vendor_boot,vendor_dlkm	cpuss_telemetry
int_sqrt	0x80cd5f3e	0x80cd5f3e	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,qcom_lpm
interval_tree_insert	0x372d8ccb	0x372d8ccb	MATCH	1	1	vendor_dlkm	msm_kgsl
interval_tree_iter_first	0xdd437943	0xdd437943	MATCH	1	1	vendor_dlkm	msm_kgsl
interval_tree_iter_next	0xef38bc4b	0xef38bc4b	MATCH	1	1	vendor_dlkm	msm_kgsl
interval_tree_remove	0x372d8ccb	0x372d8ccb	MATCH	1	1	vendor_dlkm	msm_kgsl
iomem_resource	0xa08f065d	0xa08f065d	MATCH	7	5	vendor_boot,vendor_dlkm	camera,dmesg_dumper,gh_panic_notifier,sched_walt,ufs_qcom
iommu_alloc_resv_region	0x04344909	0x04344909	MATCH	1	1	vendor_boot	arm_smmu
iommu_attach_device	0x0541f44a	0x0541f44a	MATCH	4	3	vendor_boot,vendor_dlkm	camera,msm_kgsl,snd_usb_audio_qmi
iommu_detach_device	0xa46427d1	0xa46427d1	MATCH	4	3	vendor_boot,vendor_dlkm	camera,msm_kgsl,snd_usb_audio_qmi
