order	commit	subject	origin	files	subsystem	already_present?	B01-B08_overlap?	OnePlus_overlap?	apply?	reason
199	daed646d3cfa39232d339971e13369d62893ecaf	KVM: s390: Don't use %pK through debug printing	official android16-6.12 generation-5 stable interval	arch/s390/kvm/intercept.c;arch/s390/kvm/interrupt.c;arch/s390/kvm/kvm-s390.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
200	a4e99cd415904b6a332298a77c9b0b532583d852	cgroup/cpuset: Don't allow creation of local partition over a remote one	official android16-6.12 generation-5 stable interval	kernel/cgroup/cpuset-internal.h;kernel/cgroup/cpuset.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
201	d6b66c20d585eeb9ee0ed3c9ac231082a12b6515	selftests: ublk: fix test_stripe_04	official android16-6.12 generation-5 stable interval	tools/testing/selftests/ublk/test_stripe_04.sh	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
202	90dc6c1e3b200812da8d0aa030e1b7fda8226d0e	perf/core: Fix WARN_ON(!ctx) in __free_event() for partial init	official android16-6.12 generation-5 stable interval	kernel/events/core.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
203	781c870bdc20f6a73d7488f4689f6723589ba2e6	xen: Change xen-acpi-processor dom0 dependency	official android16-6.12 generation-5 stable interval	drivers/xen/Kconfig	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
204	24ede35eb2ab42814ba6b564f1b565b21f7ee8a8	nvme: requeue namespace scan on missed AENs	official android16-6.12 generation-5 stable interval	drivers/nvme/host/core.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
205	bff38d184b70c760ed4ea033d4dfbcbd211f14de	ACPI: EC: Set ec_no_wakeup for Lenovo Go S	official android16-6.12 generation-5 stable interval	drivers/acpi/ec.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
206	bd12979c190c1d828fb43233ae213d9b6c871fec	ACPI PPTT: Fix coding mistakes in a couple of sizeof() calls	official android16-6.12 generation-5 stable interval	drivers/acpi/pptt.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
207	bbf2d060524764de6e84e5721c95c0a63aa4e6cf	drm/amdgpu: Increase KIQ invalidate_tlbs timeout	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/amdgpu/amdgpu.h;drivers/gpu/drm/amd/amdgpu/amdgpu_gmc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
208	5f3f3087a24f4a138c7b381aa89d2582f417336a	drm/xe/xe3lpg: Apply Wa_14022293748, Wa_22019794406	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/xe/xe_wa_oob.rules	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
209	b9c89c97d70bd919b8c5cc666dd628bb67a56330	nvme: re-read ANA log page after ns scan completes	official android16-6.12 generation-5 stable interval	drivers/nvme/host/core.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
210	ee5521176ad8a2c9754a9bfb1d55012dcc8e06be	nvme: multipath: fix return value of nvme_available_path	official android16-6.12 generation-5 stable interval	drivers/nvme/host/multipath.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
211	fecf44d473849b4c16597394c157c6cbba39fbd4	objtool: Stop UNRET validation on UD2	official android16-6.12 generation-5 stable interval	tools/objtool/check.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
212	5e58b93a1214a4035e594d50d4656e2fc59e2364	gpiolib: of: Move Atmel HSMCI quirk up out of the regulator comment	official android16-6.12 generation-5 stable interval	drivers/gpio/gpiolib-of.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
213	f1e28d46a01b37d31635be86faf21cacd94a2233	x86/xen: disable CPU idle and frequency drivers for PVH dom0	official android16-6.12 generation-5 stable interval	arch/x86/xen/enlighten_pvh.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
214	6f3e9b2566636738e8b342581a9068ff6c326418	selftests/mincore: Allow read-ahead pages to reach the end of the file	official android16-6.12 generation-5 stable interval	tools/testing/selftests/mincore/mincore_selftest.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
215	5c41b7913fe083967ef9cb5560172c80756e27c9	x86/bugs: Use SBPB in write_ibpb() if applicable	official android16-6.12 generation-5 stable interval	arch/x86/entry/entry.S	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
216	3b4fc0785ad4178f009ae6253b737527b7c75318	x86/bugs: Don't fill RSB on VMEXIT with eIBRS+retpoline	official android16-6.12 generation-5 stable interval	arch/x86/kernel/cpu/bugs.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
217	bb4b487bbd292742f658d7851fcf4c7576813a94	x86/bugs: Don't fill RSB on context switch with eIBRS	official android16-6.12 generation-5 stable interval	arch/x86/kernel/cpu/bugs.c;arch/x86/mm/tlb.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
218	9635d486b608ef2952bcfee3e0f1e7948b37fb09	nvmet-fc: take tgtport reference only once	official android16-6.12 generation-5 stable interval	drivers/nvme/target/fc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
219	f4cb2c042a2911de8227ecf1468ecf180e2a690b	nvmet-fc: put ref when assoc->del_work is already scheduled	official android16-6.12 generation-5 stable interval	drivers/nvme/target/fc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
220	1776d6d01913697983e32e17ba207f4d16f70472	cifs: Fix encoding of SMB1 Session Setup Kerberos Request in non-UNICODE mode	official android16-6.12 generation-5 stable interval	fs/smb/client/sess.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
221	9f8eeac3a61cfa2fb0c92a61a038e6facc9f8ea7	timekeeping: Add a lockdep override in tick_freeze()	official android16-6.12 generation-5 stable interval	kernel/time/tick-common.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
222	71c3d43c8f7046eb8b5a29f0c4f51a005b7a0f8f	cifs: Fix querying of WSL CHR and BLK reparse points over SMB1	official android16-6.12 generation-5 stable interval	fs/smb/client/smb1ops.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
223	b14d98641312d972bb3f38e82eddf92898522389	iommu: Clear iommu-dma ops on cleanup	official android16-6.12 generation-5 stable interval	drivers/iommu/iommu.c	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
224	b626bc3c1dce37b25cb635e8fc799ee62f3e81e4	ext4: make block validity check resistent to sb bh corruption	official android16-6.12 generation-5 stable interval	fs/ext4/block_validity.c;fs/ext4/inode.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
225	731047980d7ea8c3c7268d3af428288f081da8c7	scsi: hisi_sas: Fix I/O errors caused by hardware port ID changes	official android16-6.12 generation-5 stable interval	drivers/scsi/hisi_sas/hisi_sas_main.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
226	09c7a0692870ee767b5e033f138b9c1fb4cb03d8	scsi: ufs: exynos: Ensure pre_link() executes before exynos_ufs_phy_init()	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
227	c0724ac138db045dba1a489f2f5f716cd0faf89d	scsi: ufs: exynos: Enable PRDT pre-fetching with UFSHCD_CAP_CRYPTO	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
228	b7a05edb2867b875ff73676201cceadf36f731f9	scsi: ufs: exynos: Move phy calls to .exit() callback	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
229	acf1610d8ba311f2061094941e502248c0992ac2	scsi: ufs: exynos: gs101: Put UFS device in reset on .suspend()	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c;drivers/ufs/host/ufs-exynos.h	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
230	0f9802f174227f553959422f844eeb9ba72467fe	scsi: pm80xx: Set phy_attached to zero when device is gone	official android16-6.12 generation-5 stable interval	drivers/scsi/pm8001/pm8001_sas.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
231	40216dc2395561fd7cde47fb1b2a483b25ff9ca7	ASoC: fsl_asrc_dma: get codec or cpu dai from backend	official android16-6.12 generation-5 stable interval	sound/soc/fsl/fsl_asrc_dma.c	media-audio	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
232	2d097dc242ee69fa1fdb86187618b05e445dfdc8	x86/i8253: Call clockevent_i8253_disable() with interrupts disabled	official android16-6.12 generation-5 stable interval	arch/x86/kernel/i8253.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
233	2ef6eea2efce01d1956ace483216f6b6e26330c9	netfs: Only create /proc/fs/netfs with CONFIG_PROC_FS	official android16-6.12 generation-5 stable interval	fs/netfs/main.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
234	d53b2d49a8e2500deeb0f9373094938ac43d9495	iomap: skip unnecessary ifs_block_is_uptodate check	official android16-6.12 generation-5 stable interval	fs/iomap/buffered-io.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
235	c9ffbc07920da683f25f6abba6bb202529e38e87	riscv: Provide all alternative macros all the time	official android16-6.12 generation-5 stable interval	arch/riscv/include/asm/alternative-macros.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
236	8f805b3746d2f41702c77cba22f94f8415fadd1a	ksmbd: fix WARNING "do not call blocking ops when !TASK_RUNNING"	official android16-6.12 generation-5 stable interval	fs/smb/server/vfs_cache.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
237	1b4cf6873a405be02c02ecd9d2774595fa717821	spi: tegra210-quad: use WARN_ON_ONCE instead of WARN_ON for timeouts	official android16-6.12 generation-5 stable interval	drivers/spi/spi-tegra210-quad.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
238	33903ad6274c40aa2e8ffeb053e4b6efe4a43560	spi: tegra210-quad: add rate limiting and simplify timeout error message	official android16-6.12 generation-5 stable interval	drivers/spi/spi-tegra210-quad.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
239	3027e5d81147769c844442a78fe3f3be7f913661	ubsan: Fix panic from test_ubsan_out_of_bounds	official android16-6.12 generation-5 stable interval	lib/test_ubsan.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
240	cd0d49958ccb4567f4f80c62a3fb82c926ba34f7	x86/cpu: Add CPU model number for Bartlett Lake CPUs with Raptor Cove cores	official android16-6.12 generation-5 stable interval	arch/x86/include/asm/intel-family.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
241	387461fba314bba719d0277136ae397ff4d48c12	md/raid1: Add check for missing source disk in process_checks()	official android16-6.12 generation-5 stable interval	drivers/md/raid1.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
242	0fd149c26281532ab840df440c6d1f7dfa1c6e90	drm/amdgpu: use a dummy owner for sysfs triggered cleaner shaders v4	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/amdgpu/amdgpu_gfx.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
243	54cbce4fe04bc6793178a3daff70fba2acbf7644	drm/amdgpu: Use the right function for hdp flush	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/amdgpu/gfx_v10_0.c;drivers/gpu/drm/amd/amdgpu/gfx_v11_0.c;drivers/gpu/drm/amd/amdgpu/gfx_v12_0.c;drivers/gpu/drm/amd/amdgpu/gmc_v10_0.c;drivers/gpu/drm/amd/amdgpu/gmc_v11_0.c;drivers/gpu/drm/amd/amdgpu/gmc_v12_0.c;drivers/gpu/drm/amd/amdgpu/gmc_v9_0.c;drivers/gpu/drm/amd/amdgpu/psp_v11_0.c;drivers/gpu/drm/amd/amdgpu/psp_v13_0.c;drivers/gpu/drm/amd/amdgpu/psp_v14_0.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
244	185d376875ea6fb4256b9dc97ee0b4d2b0fdd399	spi: spi-imx: Add check for spi_imx_setupxfer()	official android16-6.12 generation-5 stable interval	drivers/spi/spi-imx.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
245	bfc66c4c28041ffb199fbbdbeedf336a4ef25356	Revert "drivers: core: synchronize really_probe() and dev_uevent()"	official android16-6.12 generation-5 stable interval	drivers/base/core.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
246	4f43c1bf2b1aa10d5b6926ca4eb859eed4689f5e	driver core: introduce device_set_driver() helper	official android16-6.12 generation-5 stable interval	drivers/base/base.h;drivers/base/core.c;drivers/base/dd.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
247	2b344e779d9afd0fcb5ee4000e4d0fc7d8d867eb	driver core: fix potential NULL pointer dereference in dev_uevent()	official android16-6.12 generation-5 stable interval	drivers/base/base.h;drivers/base/bus.c;drivers/base/core.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
248	94c5584f36a9cc4bb50a3464b44b8a0f111f0e3e	xfs: do not check NEEDSREPAIR if ro,norecovery mount.	official android16-6.12 generation-5 stable interval	fs/xfs/xfs_super.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
249	8185e3ba714672e90e23f1aaf640f3798bdba012	xfs: Do not allow norecovery mount with quotacheck	official android16-6.12 generation-5 stable interval	fs/xfs/xfs_qm_bhv.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
250	d6989af0cb1b241a4c21987ba12277d3e718a2d7	xfs: rename xfs_iomap_swapfile_activate to xfs_vm_swap_activate	official android16-6.12 generation-5 stable interval	fs/xfs/xfs_aops.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
251	94d9c3366e4d7a075072854b372ade5498e69995	xfs: flush inodegc before swapon	official android16-6.12 generation-5 stable interval	fs/xfs/xfs_aops.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
252	f8ed4bfb035ec7cc2e362c7798483d333a69e2e9	selftests/bpf: fix bpf_map_redirect call for cpu map test	official android16-6.12 generation-5 stable interval	tools/testing/selftests/bpf/progs/test_xdp_with_cpumap_helpers.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
253	b84e7bc4884021270fa321352b93712615fa3c84	selftests/bpf: make xdp_cpumap_attach keep redirect prog attached	official android16-6.12 generation-5 stable interval	tools/testing/selftests/bpf/prog_tests/xdp_cpumap_attach.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
254	a9b0b9421e343e62a7f5923a3d324473b69f08c1	selftests/bpf: check program redirect in xdp_cpumap_attach	official android16-6.12 generation-5 stable interval	tools/testing/selftests/bpf/prog_tests/xdp_cpumap_attach.c;tools/testing/selftests/bpf/progs/test_xdp_with_cpumap_helpers.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
255	543e0f8765e4740de54135b518d258d8b0a74e8d	selftests/bpf: Adjust data size to have ETH_HLEN	official android16-6.12 generation-5 stable interval	tools/testing/selftests/bpf/prog_tests/xdp_cpumap_attach.c;tools/testing/selftests/bpf/prog_tests/xdp_devmap_attach.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
256	de7c24febd21413ea8f49f61b36338b676c02852	usb: typec: class: Fix NULL pointer access	official android16-6.12 generation-5 stable interval	drivers/usb/typec/class.c;drivers/usb/typec/class.h	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
257	33e131a10459d16f181c8184d3f17f1c318c7002	vmxnet3: Fix malformed packet sizing in vmxnet3_process_xdp	official android16-6.12 generation-5 stable interval	drivers/net/vmxnet3/vmxnet3_xdp.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
258	9f609f04c2a10672e47bf911bd0727f7009a0b1e	comedi: jr3_pci: Fix synchronous deletion of timer	official android16-6.12 generation-5 stable interval	drivers/comedi/drivers/jr3_pci.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
259	45314999f950321a341033ae8f9ac12dce40669b	ext4: goto right label 'out_mmap_sem' in ext4_setattr()	official android16-6.12 generation-5 stable interval	fs/ext4/inode.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
260	40966fc9939e85677fdb489dfddfa205baaad03b	usb: typec: class: Invalidate USB device pointers on partner unregistration	official android16-6.12 generation-5 stable interval	drivers/usb/typec/class.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
261	324fd0ba933c9976223129aa0bde091d7ae4255a	Revert "net: dsa: mv88e6xxx: fix internal PHYs for 6320 family"	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
262	f4106753ae0d1ea28556f05096da8bdcaed92f69	net: dsa: mv88e6xxx: fix atu_move_port_mask for 6341 family	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
263	7dd0c1b86e6b51a7c356a9a07de150205f2bbd51	net: dsa: mv88e6xxx: enable PVT for 6321 switch	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
264	ff83998b6fa7ea5d7dcaef6c68249e8b8aa8db5f	net: dsa: mv88e6xxx: enable .port_set_policy() for 6320 family	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
265	49d628cb24605c8e1c20996dcb51788a684e5984	net: dsa: mv88e6xxx: enable STU methods for 6320 family	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mv88e6xxx/chip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
266	4833d0a92b59ff8c68144ddb33ec960faf335bb3	iommu: Handle race with default domain setup	official android16-6.12 generation-5 stable interval	drivers/iommu/iommu.c	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
267	67727c5764a8ff948b4e8e7e292aa622f981ce44	crypto: lib/Kconfig - Hide arch options from user	official android16-6.12 generation-5 stable interval	arch/arm/crypto/Kconfig;arch/arm64/crypto/Kconfig;arch/mips/crypto/Kconfig;arch/powerpc/crypto/Kconfig;arch/riscv/crypto/Kconfig;arch/s390/crypto/Kconfig;arch/x86/crypto/Kconfig;crypto/Kconfig;lib/crypto/Kconfig	arch-core+crypto	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
268	62bf68561d3c6c9510598c5e864b0ca3aef2eac3	media: i2c: imx214: Fix uninitialized variable in imx214_set_ctrl()	official android16-6.12 generation-5 stable interval	drivers/media/i2c/imx214.c	media-audio	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
269	8bfe4f02b6477451d6678598fcb6bb214729ee4d	MIPS: cm: Fix warning if MIPS_CM is disabled	official android16-6.12 generation-5 stable interval	arch/mips/include/asm/mips-cm.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
270	1042d22942c463bb8ef5225a4127d2284580aea3	nvme: fixup scan failure for non-ANA multipath controllers	official android16-6.12 generation-5 stable interval	drivers/nvme/host/core.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
271	1b7647efade7c3143b830b077f7440f6c075ad21	usb: xhci: Fix Short Packet handling rework ignoring errors	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
272	4dc5c03fbda0ac13418e2fa4ee93915b564409d2	objtool: Ignore end-of-section jumps for KCOV/GCOV	official android16-6.12 generation-5 stable interval	tools/objtool/check.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
273	ff4226252ca56fce66810e0598958b7d6288421e	objtool: Silence more KCOV warnings, part 2	official android16-6.12 generation-5 stable interval	scripts/Makefile.lib	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
274	ab5281d21e37a84b5733a09754ddfee3b4c689ad	usb: typec: class: Unlocked on error in typec_register_partner()	official android16-6.12 generation-5 stable interval	drivers/usb/typec/class.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
275	4b814a1c0c6d5aa0e1fdd36a67d48d5b5b329bbe	crypto: Kconfig - Select LIB generic option	official android16-6.12 generation-5 stable interval	crypto/Kconfig	crypto	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
276	ccc4e973fd19c6e951533089b392035d95fcbe93	arm64: dts: ti: k3-j784s4-j742s2-main-common: Correct the GICD size	official android16-6.12 generation-5 stable interval	arch/arm64/boot/dts/ti/k3-j784s4-j742s2-main-common.dtsi	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
277	6b9ebcbd315b87285784eae9baf28fa79eccceac	mq-deadline: don't call req_get_ioprio from the I/O completion handler	official android16-6.12 generation-5 stable interval	block/mq-deadline.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
278	c72e4daa7ab2814e402f2b67dd1681ea4db446af	Linux 6.12.26	official android16-6.12 generation-5 stable interval	Makefile	core-other	NO	NO	YES	MERGED	Official Linux 6.12.26 version-bump boundary; no later stable work.
