order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
177	4dc1902fdee72dd9474c9878c7153cf3769f8294	bdeae61431048d63215519ac49562ed2141bbb43	x86/its: Add "vmexit" option to skip mitigation on some CPUs	android-common-generation-5	Documentation/admin-guide/kernel-parameters.txt;arch/x86/include/asm/cpufeatures.h;arch/x86/kernel/cpu/bugs.c;arch/x86/kernel/cpu/common.c	arch-core+core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
178	9f132c0397df9cc073172560b6e4c975a4746c0e	e83d5d88ced4991a66213393af0bc34ffcfc93b3	x86/its: Add support for RSB stuffing mitigation	android-common-generation-5	Documentation/admin-guide/kernel-parameters.txt;arch/x86/kernel/cpu/bugs.c	arch-core+core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
179	bd57853b863ea427c8fa25f7eb61f03cb6baf5ad	8f9603e0849af5d7593c02e0b4f974f2f5b22c6b	x86/its: Align RETs in BHB clear sequence to avoid thunking	android-common-generation-5	arch/x86/entry/entry_64.S	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
180	15335117c5d73a0cc0404056c94cc8b6a371e25a	4f505a60f4fc6f98ddb21e9f4296a5211179c990	x86/ibt: Keep IBT disabled during alternative patching	android-common-generation-5	arch/x86/kernel/alternative.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
181	88a817e60dbbda17135800adf9704d0bdcbcf98f	beff3a4e595ba6dfc339992c580192a4a7c65324	x86/its: Use dynamic thunks for indirect branches	android-common-generation-5	arch/x86/Kconfig;arch/x86/include/asm/alternative.h;arch/x86/kernel/alternative.c;arch/x86/kernel/module.c;include/linux/execmem.h;include/linux/module.h	arch-core+core-other	MERGED	YES	Merged ITS dynamic-thunk cleanup with the downstream execmem_vmap allocation path.
182	2a6194e124273d5f6dbdbb16d92466f418ebf0e9	c3a58a7f4fb595d66619933b3a92188833bdc88d	selftest/x86/bugs: Add selftests for ITS	android-common-generation-5	tools/testing/selftests/Makefile;tools/testing/selftests/x86/bugs/Makefile;tools/testing/selftests/x86/bugs/common.py;tools/testing/selftests/x86/bugs/its_indirect_alignment.py;tools/testing/selftests/x86/bugs/its_permutations.py;tools/testing/selftests/x86/bugs/its_ret_alignment.py;tools/testing/selftests/x86/bugs/its_sysfs.py	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
183	bb85c3abbfd89198324752a4c2c67d2b7db6ab79	006add561e157fe905f45c9138a7601098372b38	x86/its: Fix build errors when CONFIG_MODULES=n	android-common-generation-5	arch/x86/kernel/alternative.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
184	7e78061be78b8593df9b0cd0f21b1fee425035de	52a79ac2b1b1bffdbc8576f973f8b6fad9c9708d	x86/its: FineIBT-paranoid vs ITS	android-common-generation-5	arch/x86/include/asm/alternative.h;arch/x86/kernel/alternative.c;arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
185	5be5dbf91ef3c8643d2a3698d557a52059702487	209eee632495dcd1430c125bd4f1909fcdb4fdd3	Linux 6.12.29	android-common-generation-5	Makefile	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
186	8c70afee5a66782e43db17436fd8bc7011cd4fc3	5f4d1ccb2b227dcbcd6ef11ca9b27f8bcaf3f6f8	Revert "mm: vmalloc: support more granular vrealloc() sizing"	android-common-generation-5-kabi-repair	include/linux/vmalloc.h;mm/vmalloc.c	memory	ANDROID_KABI_REPAIR	NO	Authoritative Android repair applied separately after the complete 6.12.29 replay; restores the generation-5 vm_struct ABI for Oplus external consumers.
