order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
171	cc0a3fd781bf83d631d988568871808d06046e75	d435953967f4dd1b3fe33eab86abcea060669c6f	drm/i915/dsi: Fix off by one in BXT_MIPI_TRANS_VTOTAL	linux-stable-6.12.36	drivers/gpu/drm/i915/display/vlv_dsi.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
172	9cfa2fea2566fc488aa59e80ea00422c3e441e47	d77354ee4b91dbad56092be6aa596e06e58ec0c7	drm/amdgpu: Fix SDMA UTC_L1 handling during start/stop sequences	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/sdma_v4_4_2.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
173	5f2e040f19c4d73496ac8c32f2c441a6146430c9	64a5dd63f9cc9d24432d448cd4424a6f573280a0	drm/amdgpu: switch job hw_fence to amdgpu_fence	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_debugfs.c;drivers/gpu/drm/amd/amdgpu/amdgpu_device.c;drivers/gpu/drm/amd/amdgpu/amdgpu_fence.c;drivers/gpu/drm/amd/amdgpu/amdgpu_job.c;drivers/gpu/drm/amd/amdgpu/amdgpu_job.h;drivers/gpu/drm/amd/amdgpu/amdgpu_ring.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
174	8cd7ee9cd7decf195a4fa0098a1a0308d85f9ad9	1c0f47aaea68f8b2815475b1c9dbba28468ca098	drm/amd/display: Fix mpv playback corruption on weston	linux-stable-6.12.36	drivers/gpu/drm/amd/display/dc/dml2/dml21/dml21_translation_helper.c;drivers/gpu/drm/amd/display/dc/dml2/dml2_translation_helper.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
175	0519b6107583ccf45ffbd3873292aeb8fe4dbff8	6b0e74c0c6e2677ed26eb0cedf504469211a4044	media: uvcvideo: Rollback non processed entities on error	linux-stable-6.12.36	drivers/media/usb/uvc/uvc_ctrl.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
176	f609cebca1e29ce4a92c2c7c9b2533601539ab50	b23fa82ba90b911fdf7776c291a325ac5b4fc0a6	x86/fpu: Refactor xfeature bitmask update code for sigframe XSAVE	linux-stable-6.12.36	arch/x86/kernel/fpu/signal.c;arch/x86/kernel/fpu/xstate.h	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
177	c216c235ac1b3f07e5f17310be89713369d7f73b	4588b47b39797bfe92f72ddd8cdd1d65bdda6b02	x86/pkeys: Simplify PKRU update in signal frame	linux-stable-6.12.36	arch/x86/kernel/fpu/xstate.h	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
178	6d56ea133adf0389b216ba6e47f7f35e95776713	a373c660d9bbb301a86e12fb0e272dae4ca3436e	net: libwx: fix Tx L4 checksum	linux-stable-6.12.36	drivers/net/ethernet/wangxun/libwx/wx_lib.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
179	8b8a366e8cb266883bf794b9efc0513c3c356d04	1011cb0c2b19b053f56d26026614d53204b5ebec	io_uring: fix potential page leak in io_sqe_buffer_register()	linux-stable-6.12.36	io_uring/rsrc.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
180	53fd75f25b223878b5fff14932e3a22f42b54f77	24c2cb60d4926d19dc642d706074b84fc8dc8e41	io_uring/rsrc: fix folio unpinning	linux-stable-6.12.36	io_uring/rsrc.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
181	50998b0ae7d9d552e96d8b7239981cf05f65eff5	b3db76adf45a264b86172733f9e180c9354ac629	io_uring/rsrc: don't rely on user vaddr alignment	linux-stable-6.12.36	io_uring/rsrc.c;io_uring/rsrc.h	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
182	399214d70304acba4068ae203534a122d7faa792	6d4825ab5281606e4d7e20881f6451a35da183ea	io_uring/net: improve recv bundles	linux-stable-6.12.36	io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
183	0c07f2bf49f268836173a2fabcbe4b5f9995220d	0cba054a271319990beaa1347b786eaebb093d2f	io_uring/net: only retry recv bundle for a full transfer	linux-stable-6.12.36	io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
184	725fcba8bd2e381765cd3833e41348d0c61bcc61	52a02668a2369aca15fed8243a12945821439374	io_uring/net: only consider msg_inq if larger than 1	linux-stable-6.12.36	io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
185	b8be3ae062e63e5efade5e22995ac0077abe0070	1d9746f779436de07564d11375dd2ef16ba69aa5	io_uring/net: always use current transfer count for buffer put	linux-stable-6.12.36	io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
186	c8d152b8c1968d3fcc5ce059225fef40dec4bca9	39438a25c6f55f6b288cf835e8383b29d2a7c583	io_uring/net: mark iov as dynamically allocated even for single segments	linux-stable-6.12.36	io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
187	560c3b51c799ef0ae07d30c41e920422fe6eb5b3	6f26bb29e3b48850bcbdd1b12c8b75b5242ec5c4	io_uring/kbuf: flag partial buffer mappings	linux-stable-6.12.36	io_uring/kbuf.c;io_uring/kbuf.h;io_uring/net.c	io_uring	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
188	1f4b030e083917196529ac87032e2f47fab1fece	be3252f68fdb4539d47971ad9168eb413a361494	mm/vma: reset VMA iterator on commit_merge() OOM failure	linux-stable-6.12.36	mm/vma.c	mm	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
189	37cb5967bd2513416398ff1a87a5ee2e63270b00	2aa26dc07593fbf844d28fcba131a72042cd12ae	r8169: add support for RTL8125D	linux-stable-6.12.36	drivers/net/ethernet/realtek/r8169.h;drivers/net/ethernet/realtek/r8169_main.c;drivers/net/ethernet/realtek/r8169_phy_config.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
190	5eb0b10eea271e2e1f7d4fa1a6af6c09b2ecc4f5	7be14d8f753a10a89ab8acae70a73f1ab8ddc702	net: phy: realtek: merge the drivers for internal NBase-T PHY's	linux-stable-6.12.36	drivers/net/phy/realtek.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
191	5d479182d4ccde76df830a72927b3bdaafd142bf	d9e7e8f082dad97006dfa26a744e12617a2e1d3f	net: phy: realtek: add RTL8125D-internal PHY	linux-stable-6.12.36	drivers/net/phy/realtek.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
192	10b3772292bf1be45604ba83fd9650eb94382e78	fde880252265e5f913b9137baa13a4504f393c78	btrfs: do proper folio cleanup when cow_file_range() failed	linux-stable-6.12.36	fs/btrfs/inode.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
193	0a8ac8f8430dbd0b49600085c8513eba7eb749bd	41cf138c06a0e4c076a2c3492cb73a790e74bd46	iio: dac: ad3552r: changes to use FIELD_PREP	linux-stable-6.12.36	drivers/iio/dac/ad3552r.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
194	c890a5b80d1f21b7ac0bb3134babd949b90dd5c3	502bb2768c455967d5c21b878c253a1ffb1eae7e	iio: dac: ad3552r: extract common code (no changes in behavior intended)	linux-stable-6.12.36	drivers/iio/dac/Makefile;drivers/iio/dac/ad3552r-common.c;drivers/iio/dac/ad3552r.c;drivers/iio/dac/ad3552r.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
195	b2d2be772d50d8b83054a05d63653432d01264c1	5d0d89c555b1aaf1d50ec5dc59e3aa4021d658ec	iio: dac: ad3552r-common: fix ad3541/2r ranges	linux-stable-6.12.36	drivers/iio/dac/ad3552r-common.c;drivers/iio/dac/ad3552r.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
196	ab64e42864c98261f97a74c0cf14401c6020d5b3	1ed6fd00f57cdce89d5a4754ffc4a98f1e8bfa20	drm/xe: Carve out wopcm portion from the stolen memory	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_ttm_stolen_mgr.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
197	287b9cec2eef6cdd06381fbead1885d47d26a11c	0d13743114bb38230110ddfc00b6aaf2f60f54eb	usb: typec: tcpm: PSSourceOffTimer timeout in PR_Swap enters ERROR_RECOVERY	linux-stable-6.12.36	drivers/usb/typec/tcpm/tcpm.c	usb	REPLAYED	SEMANTIC	Official TCPM error-recovery fix retained; Canoe source-off timing was restored in a separate downstream compatibility commit.
198	8e2dcdf22c8b2f85ddb784883c92d1a6caed3c1f	10815e7ffcec7eb575927485b5ea73e8cea2379d	drm/msm/dp: account for widebus and yuv420 during mode validation	linux-stable-6.12.36	drivers/gpu/drm/msm/dp/dp_display.c;drivers/gpu/drm/msm/dp/dp_drm.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
199	0d087de947babf7ed70029d042abcc6ed06ff415	1bcc1f3fb7b282439bbcf8f130f6c9258da76796	drm/fbdev-dma: Add shadow buffering for deferred I/O	linux-stable-6.12.36	drivers/gpu/drm/drm_fbdev_dma.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
200	c223f378b695619f211660f4991a31773cce5b6e	3eb707f0be97a8813444d91f6025221341fb786b	btrfs: skip inodes without loaded extent maps when shrinking extent maps	linux-stable-6.12.36	fs/btrfs/extent_map.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
201	fef55c4d9c9c22264d2b2ceae1e26922cb6129a5	3370271435d362520bc2b8f887ce772f2985af6f	btrfs: make the extent map shrinker run asynchronously as a work queue job	linux-stable-6.12.36	fs/btrfs/disk-io.c;fs/btrfs/extent_map.c;fs/btrfs/extent_map.h;fs/btrfs/fs.h;fs/btrfs/super.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
202	fbbb0e0de97f6e00bbe5c2d6dc417011c235bef1	7c092a7ec39cdfd84a15fa93c9932553845f4423	btrfs: do regular iput instead of delayed iput during extent map shrinking	linux-stable-6.12.36	fs/btrfs/extent_map.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
203	1fc00e145172068ddeb56275c3db1fbd6ae4dddf	4da166b9efe97192bd097cf354d4aa7a40f3323c	riscv/atomic: Do proper sign extension also for unsigned in arch_cmpxchg	linux-stable-6.12.36	arch/riscv/include/asm/cmpxchg.h	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
204	4ea0883b5af75553946c2d083b688789547d47a7	a8134e4857d9276a7bd2d74c23e074298f6fe751	arm64: dts: rockchip: Add avdd HDMI supplies to RockPro64 board dtsi	linux-stable-6.12.36	arch/arm64/boot/dts/rockchip/rk3399-rockpro64.dtsi	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
205	37d28309ee8b9e6203716e39da652c3ab943e1d2	63425ebb99e73cc471f8a14895208a7cebe95732	ALSA: hda/realtek: Bass speaker fixup for ASUS UM5606KA	linux-stable-6.12.36	sound/pci/hda/patch_realtek.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
206	6c7dc7ad867c14638cadfe9c0a2e93d2507002c7	7f4226eabae309d9c3c360ca1a8c64882982e25d	drm/amdkfd: remove gfx 12 trap handler page size cap	linux-stable-6.12.36	drivers/gpu/drm/amd/amdkfd/kfd_device.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
207	725a59d29adb517cc197763edbe91606fc564d6f	5db251275a65a5bdc9339d344da399ab3217255a	drm/amdkfd: Fix instruction hazard in gfx12 trap handler	linux-stable-6.12.36	drivers/gpu/drm/amd/amdkfd/cwsr_trap_handler.h;drivers/gpu/drm/amd/amdkfd/cwsr_trap_handler_gfx12.asm	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
208	442312c2a90d60c7a5197246583fa91d9e579985	abf444d57bc7c85fd07c359a11d626f20e8b4ca3	net: stmmac: Fix accessing freed irq affinity_hint	linux-stable-6.12.36	drivers/net/ethernet/stmicro/stmmac/stmmac_main.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
209	f68b27d82a749117d9c7d7f33fa53f46373e38e2	e4f506051d639a6219182bee6bdb24f9017e4bd2	spi: fsl-qspi: use devm function instead of driver remove	linux-stable-6.12.36	drivers/spi/spi-fsl-qspi.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
210	5f4863cfb29a7b4fe7625ce148d0b9000b75b802	38d12b49afa31165ee2f06642d0b20659445c41c	btrfs: zoned: fix extent range end unlock in cow_file_range()	linux-stable-6.12.36	fs/btrfs/inode.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
211	07836bc18f4ae42da4e922244f4685561c18755e	a5d6e4dfcc442a986c277a7c524282efb9764b6f	btrfs: fix use-after-free on inode when scanning root during em shrinking	linux-stable-6.12.36	fs/btrfs/extent_map.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
212	270165467169795280d89006e6bdfaedfae16ac7	ac54070397b26076c66801842012d9fbc29f0fde	spi: fsl-qspi: Fix double cleanup in probe error path	linux-stable-6.12.36	drivers/spi/spi-fsl-qspi.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
213	df64e51d4ab83244b6a4eb11eb41f89403611e24	c4fc45db71a5df6f5e8287593915cfd8f834645e	Linux 6.12.36	linux-stable-6.12.36	Makefile	release	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
214	67767146c7df7ceb3499a151ae1e21f0b6cfd9d3	996e013fac09306ddcb14e7ac667dd852dfe9f4a	Revert "Bluetooth: hci_core: Fix use-after-free in vhci_flush()"	android-common-generation-5-kabi-repair	include/net/bluetooth/hci_core.h;net/bluetooth/hci_core.c	networking	ANDROID_KABI_REPAIR	NO	Authoritative Android generation-5 revert of the Bluetooth layout-breaking stable fix.
215	b0291e9adee64088b02548ae76481e9f1016bffc	2e4abe533c85c452cbf14cad74e661537137f257	ANDROID: GKI: add devm_regulator_bulk_get_enable to db845c symbol list	android-common-generation-5-gki-repair	gki/aarch64/symbols/db845c	gki	ANDROID_GKI_REPAIR	NO	Authoritative Android symbol-list repair required by the completed 6.12.36 integration.
216	-	b1d6570dcacfc52799eb14f5200f2a4c3576aa86	ANDROID: usb: preserve Canoe TCPM source-off timing	downstream-oos-compat	drivers/usb/typec/tcpm/tcpm.c	usb	DOWNSTREAM_COMPAT	NO	Preserves Canoe TCPM source-off timing while keeping the 6.12.36 ERROR_RECOVERY transition.
217	-	f0a763ce114b490c6c5df318743b9257b91ebe5e	ANDROID: Bluetooth: complete ACK 6.12.36 KABI revert	downstream-oos-compat	include/net/bluetooth/hci_core.h	networking	DOWNSTREAM_COMPAT	NO	Completes the Android Bluetooth KABI revert by removing the now-unused SRCU include; final Bluetooth source matches the parent contract.
