module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
oplus_mdmrst.ko	changed	cellular	ab6032727103220ac43522ddabf66e31d620c48e0bfe70f29de47bccc452f94c	ae580858c81eea2c4bd8f7c23549bf548bbdfb8527262280e85f0c7acf15a88d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_mm_kevent.ko	changed	other	e2f6b640b4e04d0689692e048146da3afac5666e5b2fb7abb36c6fcd4ea1afbe	e7d341b6df91c28e6f02f4eed5743b2b17b6ee126a1af4fd1e08924b319f44f8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_mm_kevent_fb.ko	changed	other	77f22f4c83443c1aafccfe343c31fcfb86cdc226025c36c260f09bd8caf864da	98c44455aaaf14efa1869745253e0aa083439aa68364c86af80096ddb6a8e185	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_702_satellite.ko	changed	other	8579023cb9b68fdfe103478ce897a3df11b2f4967dda5de55a0a2c743c08da7b	dd87008b67c90f3feada80473ca3cc915deeae313cec183812b07523b0cfc9c8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_app_monitor.ko	changed	other	ec89fd6b4c05dde5d5096556c1def41ac72ec939a08fc5894fee3bfb9b4d9aaa	80b29c5c3ecbfd13824c2fa0c698e21dc37bacd5b3662ced17c7c5daaf31834d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_data_module.ko	changed	other	ab400337516ef2d37dcd663fb01dda4538dec80386b37cb1b0f77a843b1b14ae	b00a424d892f296ed43e3471e8eb3d3e6e305f674c40dfd2ed839ceee31a6b89	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_dns_cache.ko	changed	other	60c23587deb240801e579c9cd81b83fcf645e9cb93e9c01cd3aef52cb20a5baf	2cd6d79fb637916b5c58154baae4500dcc2901194b671b0a99a79c15522f3250	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_dns_hook.ko	changed	other	587b1197dd66cc6b37bcbee1ae33c0f3ec4df7015940b79e87cd84287864920a	5fe936f999d3e2df11b73cb1a31d9922916cc056b06a27a73a72492df5b0e27f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_dns_optimizer.ko	changed	other	c382b8b03061a241d939ce0638290de88698f5afe1a73ca12a5cfe8cf034dc91	d9dafabf821bd72689d1583aaded36447ca656e121519cb902e9b59edb909695	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_esim.ko	changed	other	f0be14bcac3516a2c2f547307378334e6e200dce26fd45eac75cd54bab2dd48b	353d018ddfa65e61621124ed00c8e35c991f9bcbaeadf5c19c5c05291b54e255	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_fast_bwe.ko	changed	other	d90ac9c0a3f280707dabfa25082529ac89c3ac0040f29125c4fad77895760e78	6cf38bb07aa43a35b361f759a9959454f2b0dc655a3e9de6bfd9f1cb898f5a0c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_game_first.ko	changed	other	dad8bc09d830b56e66e99ec40c310f29c7b77bc1e9925bca46e1cad98dae20a9	107787d55cd4141fccf3b4876c34c99c380636f3d85d499dd8d5ecbc7acdb2cf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_kernel_state_monitor.ko	changed	other	e56ca85e387334e15006409bc259cbb7cab019f42207c7d1296d247781abb490	a8c3f51dfe702d911e04d580fd1b67f7246e6aa13e6abe97d42e1fee982a1df4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_linkpower_module.ko	changed	other	b2b7dd608588354b892480b1298d81337d4d72dac85f8da4198fb73cf54cb6a8	231d24bd72f14aae8c5088498d176206e9c684eee686db4f37b91695016af30e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_nfc_thn31.ko	changed	other	e8ae5dbe4b25e24c3c3bca2a3794dc7845211a1fe9797f549f1d86903ca83d45	514cfc85d576e8073ef249f1a1e30d9ea277d9234beb42709a672696c2976565	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_oem_qmi.ko	changed	other	c8a026d98d936f748eec623c70fe3014c80e23855a38342431dd59be71366b50	3ac5357f365c02c216bff405c5674c7de44eb2da3a6772a3c5e5916eb43ecec5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_qr_scan.ko	changed	other	050209c55aebbdd652e7849f632885db0257e4f07b21e8700820eb8a207cb424	fa4785180f245085b9caa61398a13a88d78096b85f15606c1200401907a9ca1e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_rf_cable_monitor.ko	changed	other	7921dee67953b973fd6ef90997dde41b67dee09b8eafbba27ed995ceb5b01314	4dcd5003dec91ad984831d39d471bc711ce56718213020c5fa6eda68af6440a8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_satellite.ko	changed	other	bbb9333773a5e19b9ffdc4353f4ac2c7cb411c3d2a1cc06fb86247feb6c28a3d	f10968074547fff76b2af10600b8c85ed22df69212efca15ffa4a755bcca0aca	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_satellite_hl7603.ko	changed	other	e366f04ce225b6546c8e943d63440906b2bc7bd47447091e75d157cd2606fb41	72004cc05e038c177d42dee6e16a904a4fba656b407e083f5f187bb775c41959	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_satellite_rpc.ko	changed	other	36c22cc4c39352e21d2011993e4b039a208a86e02adcd0c559ba249cde773d61	73e2578e69f4d42481c31b94be350ecd6d4e2b4b38206f0473878af4a0723ca1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_satellite_rsmc.ko	changed	other	6fa67a2435e634222f0bb0aee7d59c8a940fef976a4dc9422281babb84c0e5ad	04dce81afc8cbe5a6f18b96390a4e9e53ccd0ba2386786d5b27013301fdc732c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_sched.ko	changed	platform	4f59259901e30a9110a45337a50bfce1c89b5789f73805371dda98e3f54b7508	76cf60b8be30c0303060f26652a5dc3f6a0ff36d92ed6271084695a040c1ddd6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_score.ko	changed	other	534cc22e934bab1f828e9baf8869b4473fa95e552fc1a3aa38ad13a1a590e8bc	8775332da9065a762400125db52bb773d6eb6eac4826437a55cf8cb7c2392a49	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_sim_detect.ko	changed	other	1710f6d16d55fd61588be6b68edc4c5844d869ff6a9cce435b9b3c13b4a04478	5a43dc6e3a2a866b9f5ae6799b54072bb519ca26a2055bf7b527beb1c20422ad	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_sk_predict.ko	changed	other	1239fb1d70e860675aeebbe15b35243a9c4ef532f73e5850e3fd6d49d7342e0f	de66c72c2f0834b36c33e6d35ca3113beb1e5065fe3201891a1f3cdfd38593d5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_snapshot.ko	changed	other	df23647150b2e503bd5fa020bb8556f6ab0df857add9fcf0d0ddd72f73531f82	df2153dd5f4f057771651cff5d7535a29a4859304f6f9285ba1b546da4c1e2ab	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_stats_calc.ko	changed	other	351b283e2ffb779a4fb1b94aa230f95fb8a6575cd2b8f3426d8089a45e825143	bb17ef0bc8a580706e582aa066ef3c804cef242404f023801feae166295ac6f3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_tcpdump_enhance.ko	changed	other	c869d6653892c0e0e07d082f819e79c174ab548002382e53eb103d05f8a7ede7	15170eb69c80d9c9298ccead9dd1831fd19e382882d4de805894ec2f2d1a3ade	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_tuning.ko	changed	other	12af6918b84801eb0e0c2e488d781bce946f8476a0282f59bcde46c8feeda8ea	84077cfb78c2d66b1eca6cd14ac50eefc0c50e7ec3080217ef77310bd381afb1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_vip_task.ko	changed	other	e86ced1303f2dff145ed93b66e6670607459b5253a50d47a74ab3fd2023913f1	ee73cabe52df09eea2983e4858f5b349184e9afc3c3f91dfb66254b1d827b1cd	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_network_vnet.ko	changed	other	f4cb8b5099b6b3492ff16c124f9bdbfb6599ef2b315c01bdba7ca33f575461cb	42f5d35f6f0499b32bbcf34c5b1aefd181f53ceb93ada34119958961aa8b3a2b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_nfc.ko	changed	NFC	29897503e8f887c9dbf53f1fd05ce599f0a21dbcc6ea0940e4d09418561953ba	5b1cf1698d31122a89fbb686b938da2e8a1792a22cebece6eba55d9688472fbc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_overlay.ko	changed	other	b1597085e0827e2bc68ca81f94cada61414a30f2e52fa21663f5e8470a7163ac	547f6e39e6f0d16dd654bd406b683a8339f8311beb3551f21aa4b6fb9a87f5e5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_patch.ko	changed	other	e889e131e5e6d30a994e3877f388c447778b212c2e7d946eed69b2202a97a86c	dda5db0c9063cf8d495854b5f4d753f25b879f183e95cd78d2a454cace369fb5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_power_hook.ko	changed	other	a71472a864a6915ce19c68a00e107697a213cfcea4d310f17851199b6c911156	aaef8a4231555499568cb7ccb49283f03a4b32fc1542e0571774290706008092	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_rpmh_statics.ko	changed	platform	e8228346773c5d68f6ef09da0caec18a0b956841e814a8fc714cbc8949ae2d86	2688b286cfd9757cfe3f5d73ff4aa607feabbb25cc376aef99f51bcba227f874	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_secure_common.ko	changed	other	15ed0a751789d1832e363f56b06124092dff0b8058eb5f1c61df8a486ac59bd5	77df057612fb5ef4728faf375b729536ff36cfcbc474492c8497395f4f85c266	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_secure_guard_new.ko	changed	other	46b6f93c5043c901e086925eaaca279da44e2ae2b533b598f54885a0ec4d1cbb	ba0b84754f0585397881b91e8fc9c8e5954d453e499851219e80b6edba07432f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sensor_deviceinfo.ko	changed	other	73e11cf3d7954f74d65f16a99f4966c509fa9990915668247bd3917ee3a7eb7b	e5d60cfd52363ca693d814c36b8d0b48455cd795e4777f06b809b343bccad5b1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sensor_feedback.ko	changed	other	2e44d70d74c6ab1149080c4ff3ef0ad73a8dc9b1a757632e179dbf8848b9f38c	05d460687b75702c5cf91b502d40637e403cb44fa02ca3d587abe28ea7299d67	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sensor_interact.ko	changed	other	a2eb838fcc48ab57a6e301cdbd14c960b82b8980d793e55290df672ccfcd60ca	495be12a3b6cd0d7aead80d2aa69508afa4a73f46c5a6d83b17668a871e17ab4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sensor_ir_core.ko	changed	other	f99ef505f1eb5a8b9d29929600c32daea513fa2fc9fa4c25309b9771ee5496dc	35b9cfdd3402296fefd8d07df717114a6f5e7e7ac44ccac636a1e15e4a0f6fcd	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sensor_kookong_ir_spi.ko	changed	other	785f7cbe9eb2c0f3e427f8063caca975b3b2109d55f5ab312c5e1e71ab6729df	6663fa5807a3545f29be44dbaba20eb74d5641294131c93b4e0bd7a22b8e363b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_standby_netlink.ko	changed	other	8513c478d70d3f16a3b2b5abee06ea5f5447554d4607e831e76b5ba57f4bd5c5	0600c89ff29e26f0a713a6c1b7f1720bfccf0ece4bf8c0cfc2abb1a02236413d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sync_fence.ko	changed	graphics	58d08fbc43871cf54f42198e76bdefa729a8d1a35784a69021215aea849eb1a7	987ff8bf525076a1151492a602743f8d26c1063d44b10c7c8456119e43474896	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sys_hans.ko	changed	other	a377013c1331f929ad9dfa643c22a9a80735a63db5613dda0e4baed7b2178c5f	71bf222a8b3b7e96248ac9ff7af2df91591b761b0a98b0a55cffcd8451886586	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_sys_stability_helper.ko	changed	other	1e7352103a9f83e88e523475d3a25131e9e3184aedd402ba5e00c2bf233c6b37	c958ef187c61e8d503c2aa311320b05a957bd3abb021e29f9d9f8e2237d59fe4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_typec_switch_i2c.ko	changed	USB	f79bb718b536227f5d85709193fd78708802fcf55e3a3feb9283f83ee1e15e0a	d9900cd6e41e44bc2afc4d786fa9171aebe3ba0bf9d91846c35f29a019077dcb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_wifi_wsa.ko	changed	audio	b50dcc272667da45d7da8f0760f910285005686bc8d72f8bb6e67d98a0d93773	0be5296adb9482b4d16cd1e50dd13b291785749e29f6745360acc2f49528a0d2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_wificapcenter.ko	changed	other	f2ed0551a26651f663a2b0688541f2a00bd4aaf612a113c3544b8d590e8a67f7	44bc4f46079849595965611db0d337865538198a926090d8f5d3bcb333abe620	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
osml_monitor.ko	changed	other	ddcb71dab9dd035aa6817274f7d86d6c71b8402d3d35bac0e5ccd5d181f2f898	d555a64d82526c764f5dc41cbeed0bea3f2f2d909ae463e5f6c1e6c86641f166	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
panel_event_notifier.ko	changed	other	031e3b5bc370aba130969d0cf82ffb8bcc743159648f5f6dc96a839f97b39980	809ed785731f5b7adc2061bbf4599b8a13cde2d1fb337f06c0a71a5b6cb08376	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pci-msm-drv.ko	changed	other	a66615c09df7d21f66e463f0366ec3703b7f79e5625be17462d663896e76d8b6	ba41d03f387ecbb8edaf23fcb4d636ebdaea069dcf558e74b1eb63be9836b48c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pcie-pdc.ko	changed	platform	681db06356ecd8746ab5b7fb3a170eae0ac4e7001494357bfaa1327ce00c0426	770a753b2fe8da85027c22b97f6ea38d152c7271e0a280f1069f15d6159eb67a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pdr_interface.ko	changed	other	63f8ad3fd4b8de2d14847b06582d54d33b237cd61d30728c88dcd6acf9b9b5ee	1aee53b15936ee9ef53e41b98449fbdd674cb2721e5674b27900daf7e5d1bb19	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-generic.ko	changed	other	f84b4f4b0a9eaa247c56415781dc557f1ac910a08fca295b396f440c85faf381	8b62ef9553757c284ce13692936cd5840728e16027518b2a9deb7ad34300dd62	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-msm-m31-eusb2.ko	changed	USB	9d8487c39ef3972f85bc5679f6e447ae0f21f3c7f308471a1cd57048c94ddf81	291b9e325595a40663378c6773499763d2fe391afd304a3928281f2f14f1cd2d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-msm-ssusb-qmp.ko	changed	USB	9a82a6b0c09e21a44d96ce47ec561d7c179676c6191d8e00c74145f26513a34a	1c56da98fcff35a3d81b9fdab1246fe3743de35d2162b7bdeb8838b85fe8961d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-qcom-emu.ko	changed	platform	6a37ee62b5b2673a6c7f784635bd1a4e11f2c4b1ecb3a9e69ede235fa56bd4d2	9fbc8424f3acebfa17575a3596fe0acd5096f8b595bb7e65d586027eb8cd1e9d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-qcom-eusb2-repeater.ko	changed	USB	2dc25e6afecb5d331486bbebdff863243e0c028d3b1acb25b5094f19d920a2a7	a3435bbb12cf263c32e802fa1afe652a7b1f2ed63ecac9d9ccc822c17b3e2b01	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
phy-qcom-m31-eusb2.ko	changed	USB	99f780972d1bc96bc8d321e34604b81313862b0d37447de4721b4bbb86b11eba	135b1894abe98fe3d80d68f21402be343d827b4d85e72aa2e896dffbb12e4ffb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
