module	symbol	expected_crc
qca_cld3_peach_v2	qmi_txn_init	0xf0cd9030
qca_cld3_peach_v2	qmi_txn_wait	0xdb001aa5
qca_cld3_peach_v2	queue_delayed_work_on	0xbb4f284a
qca_cld3_peach_v2	queue_work_on	0x8f4cd990
qca_cld3_peach_v2	refcount_warn_saturate	0x2373037a
qca_cld3_peach_v2	register_cld_cmd_cb	0xe51889d3
qca_cld3_peach_v2	register_inet6addr_notifier	0x0a227d4d
qca_cld3_peach_v2	register_inetaddr_notifier	0x0a227d4d
qca_cld3_peach_v2	register_netdev	0xa72c5044
qca_cld3_peach_v2	register_netdevice	0xa72c5044
qca_cld3_peach_v2	register_netdevice_notifier	0x0a227d4d
qca_cld3_peach_v2	register_netevent_notifier	0x0a227d4d
qca_cld3_peach_v2	regulatory_set_wiphy_regd	0xceaa8c43
qca_cld3_peach_v2	regulatory_set_wiphy_regd_sync	0xceaa8c43
qca_cld3_peach_v2	release_firmware	0xb770888b
qca_cld3_peach_v2	remap_pfn_range	0x04a0a438
qca_cld3_peach_v2	remove_proc_entry	0x1b68847f
qca_cld3_peach_v2	request_threaded_irq	0xc407eb52
qca_cld3_peach_v2	rtc_time64_to_tm	0x9bddc418
qca_cld3_peach_v2	rtnl_is_locked	0x7851be11
qca_cld3_peach_v2	rtnl_lock	0xd272d446
qca_cld3_peach_v2	rtnl_trylock	0x7851be11
qca_cld3_peach_v2	rtnl_unlock	0xd272d446
qca_cld3_peach_v2	sched_clock	0xf018baf9
qca_cld3_peach_v2	schedule	0xd272d446
qca_cld3_peach_v2	schedule_timeout_interruptible	0x0bac81a1
qca_cld3_peach_v2	scnprintf	0xf4386284
qca_cld3_peach_v2	seq_hex_dump	0xe9b2b1ab
qca_cld3_peach_v2	seq_lseek	0xe22a5996
qca_cld3_peach_v2	seq_open	0x06c3b77f
qca_cld3_peach_v2	seq_putc	0x59f5f5ad
qca_cld3_peach_v2	seq_read	0x6a5ad82b
qca_cld3_peach_v2	seq_release	0x3486f0ff
qca_cld3_peach_v2	seq_vprintf	0x6839ff9d
qca_cld3_peach_v2	seq_write	0x97a43039
qca_cld3_peach_v2	set_cpus_allowed_ptr	0xa807a666
qca_cld3_peach_v2	set_user_nice	0x8cd6b136
qca_cld3_peach_v2	sg_free_table	0xb1ccae18
qca_cld3_peach_v2	sg_init_one	0xc0080556
qca_cld3_peach_v2	sg_init_table	0xe9e714fc
qca_cld3_peach_v2	sg_next	0xc57ccfca
qca_cld3_peach_v2	simple_read_from_buffer	0xf7ec7b9a
qca_cld3_peach_v2	simple_write_to_buffer	0xcf81cfd4
qca_cld3_peach_v2	single_open	0xd34d4b7a
qca_cld3_peach_v2	single_release	0x3486f0ff
qca_cld3_peach_v2	sized_strscpy	0x8f8e273c
qca_cld3_peach_v2	sk_skb_reason_drop	0x3334991b
qca_cld3_peach_v2	skb_add_rx_frag_netmem	0x476120a5
qca_cld3_peach_v2	skb_clone	0x3e40f0bb
qca_cld3_peach_v2	skb_coalesce_rx_frag	0x05eef0f8
qca_cld3_peach_v2	skb_copy	0x16d409e8
qca_cld3_peach_v2	skb_copy_bits	0xf958eb46
qca_cld3_peach_v2	skb_copy_header	0xe8bc34bf
qca_cld3_peach_v2	skb_dequeue	0xf88e9e04
qca_cld3_peach_v2	skb_pull	0x7624f2c2
qca_cld3_peach_v2	skb_push	0x7624f2c2
qca_cld3_peach_v2	skb_put	0x7624f2c2
qca_cld3_peach_v2	skb_queue_purge_reason	0x8af871ed
qca_cld3_peach_v2	skb_queue_tail	0x9e3cda57
qca_cld3_peach_v2	skb_trim	0xea528e68
qca_cld3_peach_v2	skip_spaces	0x214ee1da
qca_cld3_peach_v2	snprintf	0xf4386284
qca_cld3_peach_v2	sort	0x7c48cc86
qca_cld3_peach_v2	sprint_symbol	0x149d497e
qca_cld3_peach_v2	sscanf	0xf5197fd4
qca_cld3_peach_v2	stack_trace_print	0x56fec01d
qca_cld3_peach_v2	stack_trace_save_tsk	0xb6b6b4ce
qca_cld3_peach_v2	strchr	0xc5f883ea
qca_cld3_peach_v2	strchrnul	0xae11e5d6
qca_cld3_peach_v2	strcmp	0xf5df0401
qca_cld3_peach_v2	strim	0x21f64238
qca_cld3_peach_v2	strlen	0x90d19584
qca_cld3_peach_v2	strncasecmp	0x7c65196d
qca_cld3_peach_v2	strnchr	0xc2528998
qca_cld3_peach_v2	strncmp	0xd6761c95
qca_cld3_peach_v2	strnlen	0xb5bedffb
qca_cld3_peach_v2	strnstr	0x7e514d40
qca_cld3_peach_v2	strsep	0xeac1e857
qca_cld3_peach_v2	synchronize_net	0xd272d446
qca_cld3_peach_v2	synchronize_rcu	0xd272d446
qca_cld3_peach_v2	sys_tz	0xf5a7643a
qca_cld3_peach_v2	sysfs_create_file_ns	0x73909de4
qca_cld3_peach_v2	sysfs_remove_file_ns	0xff358721
qca_cld3_peach_v2	system_wq	0x571c73d5
qca_cld3_peach_v2	tasklet_init	0x4d5f3265
qca_cld3_peach_v2	tasklet_kill	0xd2f2bc67
qca_cld3_peach_v2	tasklet_unlock_wait	0xd2f2bc67
qca_cld3_peach_v2	timer_delete	0x5f54576f
qca_cld3_peach_v2	timer_delete_sync	0x5f54576f
qca_cld3_peach_v2	trace_event_buffer_commit	0xffe3783c
qca_cld3_peach_v2	trace_event_buffer_reserve	0x40964d00
qca_cld3_peach_v2	trace_event_printf	0xa84d2cea
qca_cld3_peach_v2	trace_event_raw_init	0x03bb0b0a
qca_cld3_peach_v2	trace_event_reg	0xa592c8d9
qca_cld3_peach_v2	trace_handle_return	0x214af8bf
qca_cld3_peach_v2	trace_raw_output_prep	0xa5de8526
qca_cld3_peach_v2	unregister_chrdev_region	0x0bc5fb0d
qca_cld3_peach_v2	unregister_inet6addr_notifier	0x0a227d4d
qca_cld3_peach_v2	unregister_inetaddr_notifier	0x0a227d4d
qca_cld3_peach_v2	unregister_netdev	0xd46b1ea5
qca_cld3_peach_v2	unregister_netdevice_notifier	0x0a227d4d
qca_cld3_peach_v2	unregister_netdevice_queue	0xdcb4235b
qca_cld3_peach_v2	unregister_netevent_notifier	0x0a227d4d
qca_cld3_peach_v2	vendor_data_pad	0xf54e5881
qca_cld3_peach_v2	vfree	0x3702a4be
qca_cld3_peach_v2	vprintk	0x9d98ba29
qca_cld3_peach_v2	vscnprintf	0x78dfe782
qca_cld3_peach_v2	vsnprintf	0x78dfe782
qca_cld3_peach_v2	vzalloc_noprof	0x38faebe9
qca_cld3_peach_v2	wait_for_completion	0x7da92691
qca_cld3_peach_v2	wait_for_completion_interruptible	0xf8191fb5
qca_cld3_peach_v2	wait_for_completion_timeout	0x6dc35028
qca_cld3_peach_v2	wake_up_process	0xb40d9875
qca_cld3_peach_v2	wakeup_source_register	0x6f3ab219
qca_cld3_peach_v2	wakeup_source_unregister	0xa2abfdcd
qca_cld3_peach_v2	walt_get_cpus_taken	0xfd7e2bae
qca_cld3_peach_v2	wcnss_check_pool_lists	0xd272d446
qca_cld3_peach_v2	wcnss_prealloc_get	0x61724803
qca_cld3_peach_v2	wcnss_prealloc_put	0x132082dc
qca_cld3_peach_v2	wiphy_free	0x27c25465
qca_cld3_peach_v2	wiphy_new_nm	0x8f4cead3
qca_cld3_peach_v2	wiphy_register	0x2cd5222d
qca_cld3_peach_v2	wiphy_unregister	0x27c25465
cnss2	__alloc_skb	0xf9414958
cnss2	__arch_copy_from_user	0x1f42c609
cnss2	__check_object_size	0x5c76e3f3
cnss2	__const_udelay	0xb7d17430
cnss2	__fortify_panic	0x31b67631
cnss2	__init_swait_queue_head	0xd4e429b7
cnss2	__kmalloc_cache_noprof	0x6cc46e45
cnss2	__kmalloc_noprof	0x27865ec7
cnss2	__list_add_valid_or_report	0x6fabd45b
cnss2	__list_del_entry_valid_or_report	0x802f8919
cnss2	__msecs_to_jiffies	0x7162a662
cnss2	__mutex_init	0x81d49dc6
cnss2	__of_parse_phandle_with_args	0xe99699d5
cnss2	__pci_register_driver	0xeedfd0ae
cnss2	__platform_driver_register	0x26d0cf2d
cnss2	__pm_relax	0xa2abfdcd
cnss2	__pm_runtime_resume	0xcc47d0a5
cnss2	__pm_runtime_suspend	0xcc47d0a5
cnss2	__stack_chk_fail	0xd272d446
cnss2	__udelay	0x0aa2a774
cnss2	__warn_printk	0x1127e91b
cnss2	_printk	0x16b5b21d
cnss2	_raw_spin_lock_bh	0x7c62d7bb
cnss2	_raw_spin_lock_irqsave	0xaa615763
cnss2	_raw_spin_unlock_bh	0x7c62d7bb
cnss2	_raw_spin_unlock_irqrestore	0x582af1c8
cnss2	alloc_workqueue	0xc531e61f
cnss2	alt_cb_patch_nops	0xb8c8345a
cnss2	atomic_notifier_chain_register	0xd4b63632
cnss2	atomic_notifier_chain_unregister	0xd4b63632
cnss2	cancel_delayed_work_sync	0x22a4e35b
cnss2	cancel_work_sync	0x35480a5b
cnss2	clk_disable	0x97ab43c4
cnss2	clk_enable	0x6b710bab
cnss2	clk_prepare	0x6b710bab
cnss2	clk_set_rate	0x8a847c1d
cnss2	clk_unprepare	0x97ab43c4
cnss2	cma_get_name	0x07a347a0
cnss2	cmd_db_read_addr	0x4d64b501
cnss2	cmd_db_ready	0x7851be11
cnss2	cnss_deinitialize_prealloc_pool	0xd272d446
cnss2	cnss_initialize_prealloc_pool	0x5b01e1dc
cnss2	cnss_plat_ipc_qmi_daemon_config	0xfd0f2909
cnss2	cnss_plat_ipc_qmi_file_download	0xfb2ca695
cnss2	cnss_plat_ipc_qmi_file_upload	0xd2d4fe32
cnss2	cnss_plat_ipc_register	0x08d7e9a6
cnss2	cnss_plat_ipc_unregister	0x5ca7b1fa
cnss2	cnss_utils_register_status_notifier	0x4f5aac07
cnss2	cnss_utils_update_device_type	0x48311df8
cnss2	complete	0x7da92691
cnss2	complete_all	0x7da92691
cnss2	component_add	0x82073af5
cnss2	component_del	0x8a276d80
cnss2	cpu_latency_qos_add_request	0xe97483ae
cnss2	cpu_latency_qos_remove_request	0x99f0775b
cnss2	debugfs_create_dir	0x85212c97
cnss2	debugfs_create_file	0xd0616c24
cnss2	debugfs_remove	0x608c0df3
cnss2	delayed_work_timer_fn	0xb0f9b474
cnss2	destroy_workqueue	0xc3325950
cnss2	dev_set_name	0xd18d4c79
cnss2	device_add	0x11d13a8c
cnss2	device_del	0x2aa807c4
cnss2	device_initialize	0x2aa807c4
cnss2	device_set_wakeup_capable	0x07ce4252
cnss2	device_wakeup_disable	0x27603da2
cnss2	device_wakeup_enable	0x036fbc53
cnss2	devm_clk_get	0xf92eae1a
cnss2	devm_clk_put	0xeff8beb8
cnss2	devm_device_add_group	0x57d15345
cnss2	devm_ioremap	0x6d7dac4a
cnss2	devm_kfree	0x963fe25e
cnss2	devm_kmalloc	0xd1263f9d
cnss2	devm_nvmem_cell_get	0x8ac07a09
cnss2	devm_pinctrl_get	0xb0d7647e
cnss2	devm_regulator_get_optional	0x98863b61
cnss2	devm_regulator_put	0x41d4be7f
cnss2	devres_release	0x28abf735
cnss2	disable_irq_nosync	0x8e3336dd
cnss2	dma_alloc_attrs	0xcf96de2a
cnss2	dma_free_attrs	0x111d26af
cnss2	dma_get_sgtable_attrs	0xf9b67479
cnss2	dma_set_coherent_mask	0xb49a38f6
cnss2	dma_set_mask	0xb49a38f6
cnss2	dms_get_mac_address_req_msg_v01_ei	0x6256c8ff
cnss2	dms_get_mac_address_resp_msg_v01_ei	0x9f580a22
cnss2	driver_create_file	0xf17cd217
cnss2	dump_enabled	0x5e505530
cnss2	firmware_request_nowarn	0x34ad6a9e
cnss2	free_irq	0xdd0d6b2a
cnss2	genl_register_family	0x576db919
cnss2	genl_unregister_family	0x66601109
cnss2	genlmsg_put	0xa1bf231c
cnss2	get_Operator_Version	0xf28c30eb
cnss2	get_boot_mode	0x7851be11
cnss2	get_eng_version	0xd2c7d4a1
cnss2	get_option	0xc7869047
cnss2	get_project	0xd2c7d4a1
cnss2	get_random_bytes	0xb594fc29
cnss2	gpio_free	0xebe5da4a
cnss2	gpio_request	0x69656318
cnss2	gpio_to_desc	0xa49e2188
cnss2	gpiod_direction_input	0xee449b83
cnss2	gpiod_direction_output_raw	0x107cc0bb
cnss2	gpiod_get_raw_value	0x8fdfd4d8
cnss2	gpiod_set_raw_value	0xffbbe456
cnss2	gpiod_to_irq	0x8fdfd4d8
cnss2	icc_put	0x09240565
cnss2	icc_set_bw	0x14a7a969
cnss2	ims_private_service_subscribe_ind_req_msg_v01_ei	0x9f580a22
cnss2	ims_private_service_subscribe_ind_rsp_msg_v01_ei	0x6256c8ff
cnss2	ims_private_service_wfc_call_status_ind_msg_v01_ei	0xfe7743dd
cnss2	ims_private_service_wfc_call_twt_config_req_msg_v01_ei	0xda18d842
cnss2	ims_private_service_wfc_call_twt_config_rsp_msg_v01_ei	0x6256c8ff
cnss2	init_net	0x853101e3
cnss2	init_timer_key	0x534026f3
cnss2	iommu_get_domain_for_dev	0xb3574754
cnss2	iommu_map	0x2d47bbbf
cnss2	iommu_set_fault_handler	0x0a98f07a
cnss2	iommu_unmap	0x5c2b58a7
cnss2	ipc_log_context_create	0x946a038b
cnss2	ipc_log_context_destroy	0x059e503c
cnss2	ipc_log_string	0x5feed93c
cnss2	irq_get_irq_data	0xe95f7496
cnss2	irq_set_irq_wake	0xfe9be5a6
cnss2	jiffies	0xf2a4b08a
cnss2	jiffies_to_msecs	0x693ab53d
cnss2	kernel_connect	0xfdc37c8e
cnss2	kernel_kobj	0x45e1f39a
cnss2	kfree	0x31359e90
cnss2	kimage_voffset	0x7f175992
cnss2	kmalloc_caches	0xd6ce5659
cnss2	kmemdup_noprof	0x473b50c9
cnss2	kstrdup	0x3accfef3
cnss2	kstrtoll	0x43dff603
cnss2	kstrtouint	0xafb18b07
cnss2	kstrtoull	0x3996d9b9
cnss2	ktime_get_mono_fast_ns	0xf018baf9
cnss2	ktime_get_seconds	0x146fb171
cnss2	log_post_read_mmio	0xec62c96b
cnss2	log_post_write_mmio	0x295b83ed
cnss2	log_read_mmio	0xf5e9ca2e
cnss2	log_write_mmio	0x295b83ed
cnss2	mbox_free_channel	0x087b6e13
cnss2	mbox_request_channel	0x85106c3a
cnss2	mbox_send_message	0xdf009b30
cnss2	mem_alloc_profiling_key	0x8ee1928d
cnss2	memcpy	0x8a7493b2
cnss2	memmove	0x8a7493b2
cnss2	memset	0x110f4d3a
cnss2	memstart_addr	0xc9a2f5d2
cnss2	mhi_alloc_controller	0x067e6a11
cnss2	mhi_controller_set_base	0xf104c35d
cnss2	mhi_controller_set_bw_scale_cb	0xdfe3b99f
cnss2	mhi_debug_reg_dump	0xd3fee3bf
cnss2	mhi_device_get	0x217da728
cnss2	mhi_device_get_sync	0x0f29032c
cnss2	mhi_device_get_sync_atomic	0xa19b6da7
cnss2	mhi_device_put	0x217da728
cnss2	mhi_download_rddm_image	0xd6516edb
cnss2	mhi_dump_sfr	0xd3fee3bf
cnss2	mhi_force_rddm_mode	0x4181c17d
cnss2	mhi_force_reset	0x815a0c3b
cnss2	mhi_free_controller	0x21d07813
cnss2	mhi_get_exec_env	0x825f41a1
cnss2	mhi_get_soc_info	0x815a0c3b
cnss2	mhi_pm_fast_resume	0x77ff65e6
cnss2	mhi_pm_fast_suspend	0x77ff65e6
cnss2	mhi_pm_resume	0x4181c17d
cnss2	mhi_pm_resume_force	0x4181c17d
cnss2	mhi_pm_suspend	0x4181c17d
cnss2	mhi_power_down	0x7fa89b93
cnss2	mhi_prepare_for_power_up	0x481363a5
cnss2	mhi_register_controller	0x7781319e
cnss2	mhi_report_error	0x815a0c3b
cnss2	mhi_scan_rddm_cookie	0x8e41d324
cnss2	mhi_set_m2_timeout_ms	0x1d8d5655
cnss2	mhi_sync_power_up	0x4181c17d
cnss2	mhi_unprepare_after_power_down	0x21d07813
cnss2	mhi_unregister_controller	0x21d07813
cnss2	mod_timer	0x03dbf6a5
cnss2	module_layout	0xe976b219
cnss2	msleep	0x67628f51
cnss2	msm_dump_data_register_nominidump	0xdcce5e7a
cnss2	msm_gpio_mpm_wake_set	0xd7c04c7b
cnss2	msm_minidump_add_region	0xdd21467e
cnss2	msm_minidump_remove_region	0xdd21467e
cnss2	msm_pcie_allow_l1	0x5747093b
cnss2	msm_pcie_deregister_event	0x7eabc06f
cnss2	msm_pcie_enumerate	0xc83b1445
cnss2	msm_pcie_fmd_enable	0x5747093b
cnss2	msm_pcie_pm_control	0x5df79c99
cnss2	msm_pcie_prevent_l1	0x5747093b
cnss2	msm_pcie_reg_dump	0x7b93e46b
cnss2	msm_pcie_register_event	0x7eabc06f
cnss2	msm_pcie_set_link_bandwidth	0x4576140f
cnss2	msm_pcie_set_target_link_speed	0x38036626
cnss2	mutex_lock	0x995658e3
cnss2	mutex_trylock	0x565f590b
cnss2	mutex_unlock	0x995658e3
cnss2	netlink_broadcast_filtered	0xea0cce13
cnss2	nla_put	0xd7e32719
cnss2	nvmem_cell_write	0x791ba436
cnss2	of_device_is_available	0x7a32b0be
cnss2	of_find_compatible_node	0x730d7351
cnss2	of_find_device_by_node	0x65e45ac5
cnss2	of_find_matching_node_and_match	0x02b96e10
cnss2	of_find_node_by_name	0x99e6e1dc
cnss2	of_find_node_opts_by_path	0xbcf52949
cnss2	of_find_property	0x9a0c7532
cnss2	of_get_named_gpio	0x08f8b82c
cnss2	of_get_next_available_child	0xf2308994
cnss2	of_get_property	0x25eb83ce
cnss2	of_icc_get	0x74b94212
cnss2	of_match_device	0xdc0ce4b9
cnss2	of_property_count_elems_of_size	0xa657ffb0
cnss2	of_property_read_string	0xfc9f25c0
cnss2	of_property_read_string_helper	0xa5f75b8e
cnss2	of_property_read_u32_index	0x81d71a58
cnss2	of_property_read_variable_u32_array	0x5de0294f
cnss2	of_reserved_mem_device_init_by_idx	0xeb2f2b26
cnss2	of_translate_dma_region	0xb08f708e
cnss2	panic	0x1127e91b
cnss2	panic_notifier_list	0x3cf68c21
cnss2	param_get_int	0x34999177
cnss2	pci_alloc_irq_vectors	0x299b7395
cnss2	pci_assign_resource	0xc1cdd063
cnss2	pci_clear_master	0xc87e854e
cnss2	pci_dev_present	0x26de0a87
cnss2	pci_disable_device	0xc87e854e
cnss2	pci_enable_device	0x5aa758e0
cnss2	pci_free_irq_vectors	0x9545f8c9
cnss2	pci_iomap	0xf26f0653
cnss2	pci_iounmap	0x10c7d39c
cnss2	pci_irq_vector	0x27fe21d8
cnss2	pci_load_and_free_saved_state	0xb6c9af13
cnss2	pci_load_saved_state	0x6ecdb8cd
cnss2	pci_read_config_dword	0xa924cbd1
cnss2	pci_read_config_word	0xe4a4f105
cnss2	pci_release_region	0x37cae9c3
cnss2	pci_request_region	0xce5d9390
cnss2	pci_restore_state	0xc87e854e
cnss2	pci_save_state	0x5aa758e0
cnss2	pci_set_master	0xc87e854e
cnss2	pci_set_power_state	0x9a6ebbc8
cnss2	pci_store_saved_state	0xc68baff3
cnss2	pci_unregister_driver	0xc6e1962d
cnss2	pcie_capability_read_word	0x93076e1b
cnss2	pinctrl_lookup_state	0x4a59b739
cnss2	pinctrl_select_state	0x5be6d775
cnss2	platform_driver_unregister	0x8af50346
cnss2	platform_get_resource_byname	0xcc1c0f0f
cnss2	pm_relax	0x27603da2
cnss2	pm_stay_awake	0x27603da2
cnss2	pm_system_wakeup	0xd272d446
cnss2	pm_wakeup_ws_event	0xfc8c6e4e
cnss2	put_device	0x2aa807c4
cnss2	qcom_dump	0x2f3f3985
cnss2	qcom_elf_dump	0xd74de11b
cnss2	qcom_smem_get	0x869bde71
cnss2	qmi_add_lookup	0x25fd8f30
cnss2	qmi_handle_init	0x202daefb
cnss2	qmi_handle_release	0x43e77c9f
cnss2	qmi_response_type_v01_ei	0x77b5c22d
cnss2	qmi_send_request	0xe4ad36b0
cnss2	qmi_txn_cancel	0x01f951b1
cnss2	qmi_txn_init	0xf0cd9030
cnss2	qmi_txn_wait	0xdb001aa5
cnss2	qmp_get	0x91c79421
cnss2	qmp_put	0xb6f23ecd
cnss2	qmp_send	0x887664c0
cnss2	queue_delayed_work_on	0xbb4f284a
cnss2	queue_work_on	0x8f4cd990
cnss2	register_reboot_notifier	0x0a227d4d
cnss2	regulator_disable	0x3d3e5d40
cnss2	regulator_enable	0x3d3e5d40
cnss2	regulator_set_load	0xbd7848fe
cnss2	regulator_set_voltage	0x0eecf958
cnss2	release_firmware	0xb770888b
cnss2	request_threaded_irq	0xc407eb52
cnss2	scnprintf	0xf4386284
cnss2	seq_lseek	0xe22a5996
cnss2	seq_printf	0x8b6a8169
cnss2	seq_putc	0x59f5f5ad
cnss2	seq_read	0x6a5ad82b
cnss2	seq_write	0x97a43039
cnss2	sg_free_table	0xb1ccae18
cnss2	single_open	0xd34d4b7a
cnss2	single_release	0x3486f0ff
cnss2	sized_strscpy	0x8f8e273c
cnss2	sk_skb_reason_drop	0x3334991b
cnss2	snprintf	0xf4386284
cnss2	sprintf	0x69b7acda
cnss2	sscanf	0xf5197fd4
cnss2	stack_trace_print	0x56fec01d
cnss2	stack_trace_save_tsk	0xb6b6b4ce
cnss2	strcmp	0xf5df0401
cnss2	strlen	0x90d19584
cnss2	strncpy	0x11ce17c6
cnss2	strnlen	0xb5bedffb
cnss2	strnstr	0x7e514d40
cnss2	strsep	0xeac1e857
cnss2	strstr	0x719e716c
cnss2	sysfs_create_link	0xecdc1112
cnss2	sysfs_remove_group	0xe6c16e7a
cnss2	sysfs_remove_link	0x17778c56
cnss2	system_wq	0x571c73d5
cnss2	thermal_cooling_device_unregister	0xd0ed0eab
cnss2	thermal_of_cooling_device_register	0x20f6ea5e
cnss2	timer_delete	0x5f54576f
cnss2	timer_delete_sync	0x5f54576f
cnss2	unregister_reboot_notifier	0x0a227d4d
cnss2	usleep_range_state	0xfdbae8c6
cnss2	vfree	0x3702a4be
cnss2	vsnprintf	0x78dfe782
cnss2	vzalloc_noprof	0x38faebe9
cnss2	wait_for_completion	0x7da92691
cnss2	wait_for_completion_interruptible	0xf8191fb5
cnss2	wait_for_completion_killable	0xf8191fb5
cnss2	wait_for_completion_timeout	0x6dc35028
cnss2	wakeup_source_register	0x6f3ab219
cnss2	wakeup_source_unregister	0xa2abfdcd
cnss2	wlfw_antenna_grant_req_msg_v01_ei	0x46395360
cnss2	wlfw_antenna_grant_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_antenna_switch_req_msg_v01_ei	0x0ee6645e
cnss2	wlfw_antenna_switch_resp_msg_v01_ei	0xbb3791bd
cnss2	wlfw_athdiag_read_req_msg_v01_ei	0xbb3791bd
cnss2	wlfw_athdiag_read_resp_msg_v01_ei	0x9f580a22
cnss2	wlfw_athdiag_write_req_msg_v01_ei	0x9f580a22
cnss2	wlfw_athdiag_write_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_aux_uc_info_req_msg_v01_ei	0x46395360
cnss2	wlfw_aux_uc_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_bdf_download_req_msg_v01_ei	0x03798100
cnss2	wlfw_bdf_download_resp_msg_v01_ei	0xbb3791bd
cnss2	wlfw_cal_done_ind_msg_v01_ei	0x46395360
cnss2	wlfw_cal_report_req_msg_v01_ei	0xf6ebbee7
cnss2	wlfw_cal_report_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_cap_req_msg_v01_ei	0x0ee6645e
cnss2	wlfw_cap_resp_msg_v01_ei	0x36ebaed8
cnss2	wlfw_driver_async_data_ind_msg_v01_ei	0xbb3791bd
cnss2	wlfw_dynamic_feature_mask_req_msg_v01_ei	0x46395360
cnss2	wlfw_dynamic_feature_mask_resp_msg_v01_ei	0xf3e8a683
cnss2	wlfw_fw_init_done_ind_msg_v01_ei	0xd7873d1c
cnss2	wlfw_fw_mem_ready_ind_msg_v01_ei	0x0ee6645e
cnss2	wlfw_fw_ready_ind_msg_v01_ei	0x0ee6645e
cnss2	wlfw_get_info_req_msg_v01_ei	0xbb3791bd
cnss2	wlfw_get_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_host_cap_req_msg_v01_ei	0xbf1d5b7a
cnss2	wlfw_host_cap_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_ind_register_req_msg_v01_ei	0x537c57f2
cnss2	wlfw_ind_register_resp_msg_v01_ei	0xbb3791bd
cnss2	wlfw_ini_req_msg_v01_ei	0x46395360
cnss2	wlfw_ini_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_m3_info_req_msg_v01_ei	0x46395360
cnss2	wlfw_m3_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_mac_addr_req_msg_v01_ei	0x46395360
cnss2	wlfw_mac_addr_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_misc_req_msg_v01_ei	0x6256c8ff
cnss2	wlfw_misc_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_pcie_gen_switch_req_msg_v01_ei	0x6256c8ff
cnss2	wlfw_pcie_gen_switch_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_pin_connect_result_ind_msg_v01_ei	0xd7873d1c
cnss2	wlfw_qdss_trace_config_download_req_msg_v01_ei	0xb6a874e3
cnss2	wlfw_qdss_trace_config_download_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_qdss_trace_data_req_msg_v01_ei	0x6256c8ff
cnss2	wlfw_qdss_trace_data_resp_msg_v01_ei	0x92c7ef7c
cnss2	wlfw_qdss_trace_free_ind_msg_v01_ei	0xbb3791bd
cnss2	wlfw_qdss_trace_mem_info_req_msg_v01_ei	0x9f580a22
cnss2	wlfw_qdss_trace_mem_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_qdss_trace_mode_req_msg_v01_ei	0xd7873d1c
cnss2	wlfw_qdss_trace_mode_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_qdss_trace_req_mem_ind_msg_v01_ei	0x46395360
cnss2	wlfw_qdss_trace_save_ind_msg_v01_ei	0xd2842578
cnss2	wlfw_request_mem_ind_msg_v01_ei	0x46395360
cnss2	wlfw_respond_get_info_ind_msg_v01_ei	0xf6ebbee7
cnss2	wlfw_respond_mem_req_msg_v01_ei	0x46395360
cnss2	wlfw_respond_mem_resp_msg_v01_ei	0x9f580a22
cnss2	wlfw_soft_sku_info_req_msg_v01_ei	0x46395360
cnss2	wlfw_soft_sku_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_subsys_restart_level_req_msg_v01_ei	0x46395360
cnss2	wlfw_subsys_restart_level_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_tme_lite_info_req_msg_v01_ei	0xbb3791bd
cnss2	wlfw_tme_lite_info_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_wfc_call_status_req_msg_v01_ei	0x03798100
cnss2	wlfw_wfc_call_status_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_wfc_call_twt_config_ind_msg_v01_ei	0xda18d842
cnss2	wlfw_wlan_cfg_req_msg_v01_ei	0xef188d88
cnss2	wlfw_wlan_cfg_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_wlan_mode_req_msg_v01_ei	0xb6a874e3
cnss2	wlfw_wlan_mode_resp_msg_v01_ei	0x6256c8ff
cnss2	wlfw_xo_trim_ind_msg_v01_ei	0x6256c8ff
cnss_prealloc	__kmalloc_noprof	0x27865ec7
cnss_prealloc	__kmem_cache_create_args	0x41f900f7
cnss_prealloc	__stack_chk_fail	0xd272d446
cnss_prealloc	_printk	0x16b5b21d
cnss_prealloc	_raw_spin_lock_irqsave	0xaa615763
cnss_prealloc	_raw_spin_unlock_irqrestore	0x582af1c8
cnss_prealloc	kfree	0x31359e90
cnss_prealloc	kmem_cache_destroy	0x743a59c5
cnss_prealloc	krealloc_noprof	0xc2daddb6
